id,label,cev_probability,iav_probability,fused_uncalibrated,fused_probability,prediction
13367,1,0.8740146,0.925398,0.89610946,0.8842939788994302,1
13374,0,0.084068105,0.09761766,0.089894414,0.07870359311699617,0
13375,0,0.49056655,0.67428166,0.5695641,0.5531925131589686,1
13376,1,0.2528424,0.56298685,0.3862045,0.3082176437870308,0
13377,0,0.4984696,0.3353537,0.42832977,0.3603927931043379,1
13378,0,0.15876327,0.22018236,0.18517348,0.12686031021816302,0
13379,0,0.1905994,0.16401298,0.17916724,0.12319807519102324,0
13428,0,0.056570563,0.08934314,0.070662774,0.07127348956709412,0
13429,0,0.08788293,0.15898119,0.11845519,0.09104880565878132,0
13430,0,0.3050463,0.25297213,0.2826544,0.20010281780444608,0
13431,0,0.2799638,0.43946615,0.3485498,0.2653485523916484,0
13432,0,0.25790444,0.30165026,0.27671516,0.1948564999654459,0
13433,0,0.35798714,0.3292689,0.3456383,0.2621970212369747,0
13440,0,0.17568228,0.13838035,0.15964244,0.11191591511050186,0
13441,0,0.06326925,0.065673634,0.06430314,0.06896239093622068,0
13442,1,0.15598832,0.14622323,0.15178934,0.10763861961803187,0
13443,0,0.7355094,0.65932834,0.7027515,0.7223127571502901,1
13444,0,0.51334536,0.6995293,0.5934045,0.5857598643899684,1
13445,0,0.14081486,0.08239105,0.115692616,0.08978243983855999,0
13464,0,0.113905005,0.14634496,0.12785418,0.0954784248807018,0
13465,0,0.29876468,0.49608767,0.3836136,0.3051469342036717,0
13466,0,0.492076,0.4337964,0.4670158,0.41143789597372,1
13467,0,0.2693954,0.2334543,0.25394073,0.17570798204421526,0
13468,0,0.5521551,0.72645736,0.62710506,0.6304879292922929,1
13469,1,0.8580821,0.8891872,0.87145734,0.8694751749968596,1
13488,0,0.10389142,0.24327597,0.16382678,0.11425511421214048,0
13489,0,0.31918404,0.113935724,0.23092726,0.15789450663677124,0
13490,0,0.25255385,0.4982908,0.35822076,0.27598886949203283,0
13491,0,0.2680567,0.34420323,0.3007997,0.21678344915941666,0
13492,0,0.28386655,0.33551285,0.30607444,0.2218170055598484,0
13493,0,0.42463204,0.35918728,0.3964908,0.3205752290789226,0
13530,0,0.10049887,0.07606189,0.08999097,0.07874262803418632,0
13531,0,0.050142027,0.071914665,0.059504263,0.06726461500960312,0
13532,1,0.32863685,0.2063529,0.27605474,0.1942796196368543,0
13533,0,0.7877461,0.8141878,0.799116,0.8165426539216567,1
13534,0,0.27468145,0.34855103,0.30644536,0.22217409080635922,0
13535,0,0.47005594,0.38984784,0.43556646,0.36974229495515876,1
13560,0,0.059779122,0.10257192,0.07818002,0.07409738379188137,0
13561,0,0.038592987,0.09134002,0.061274208,0.06788623525100441,0
13562,0,0.20180282,0.2025074,0.20210579,0.1376878011969907,0
13563,0,0.10871912,0.28159764,0.18305689,0.12555924391121268,0
13564,1,0.70947605,0.5891944,0.6577549,0.669329118466906,1
13565,0,0.10691836,0.19206238,0.14353028,0.10329596511871443,0
13716,0,0.033291098,0.048635136,0.039889034,0.06072104312810588,0
13717,0,0.2901549,0.37941602,0.32853717,0.2441791705561656,0
13718,0,0.12082918,0.1295285,0.12456988,0.0939090846828991,0
13719,0,0.51104045,0.5507504,0.52811575,0.4956365533433087,1
13720,0,0.16034478,0.13150722,0.14794463,0.10559742203081107,0
13721,0,0.18527149,0.26767448,0.22070476,0.1504650580596456,0
13740,0,0.020412311,0.019019041,0.019813204,0.05464387597615715,0
13741,0,0.019051444,0.034934204,0.02588103,0.05641759648071484,0
13742,0,0.039570663,0.08757005,0.0602104,0.06751198050096484,0
13743,0,0.7691962,0.86142415,0.8088542,0.824534648345033,1
13744,0,0.15709983,0.21019073,0.17992893,0.12365742420862184,0
13745,0,0.062302835,0.12721914,0.090216845,0.07883400757355612,0
13908,0,0.10816811,0.276065,0.18036377,0.12392032453709233,0
13909,0,0.15582795,0.28007996,0.20925632,0.14248870382431617,0
13910,1,0.20736618,0.23738404,0.22027385,0.15015829268886924,0
13911,0,0.38749376,0.65143716,0.50098944,0.45793569594263633,1
13912,0,0.20397219,0.4170572,0.29559875,0.21190170276750145,0
13913,0,0.35038015,0.48382026,0.4077594,0.33440720828120324,0
13914,0,0.1491255,0.26863253,0.20051353,0.13663742816868205,0
13915,0,0.29648677,0.23176624,0.26865694,0.18790611223069392,0
13916,0,0.15830955,0.3439202,0.23812214,0.16330034799294385,0
13917,1,0.22807238,0.30270213,0.26016316,0.18078801535179367,0
13918,0,0.32029,0.3312839,0.3250174,0.24057653951854446,0
13919,1,0.49073997,0.38112545,0.44360572,0.38024421498121275,1
13938,0,0.34280506,0.37218574,0.35543877,0.272901113273705,0
13939,0,0.1098318,0.33987644,0.20875101,0.14214490108206612,0
13940,0,0.11607121,0.20108373,0.1526266,0.10808770972119962,0
13941,0,0.58349484,0.5576165,0.5723672,0.5570511104826484,1
13942,0,0.14250408,0.4011402,0.25371763,0.17552794449819498,0
13943,0,0.5564711,0.6210821,0.58425385,0.5733319700423347,1
14004,0,0.2315718,0.111893035,0.18010992,0.1237667891458159,0
14005,0,0.09599473,0.41867942,0.23474914,0.16074773411092033,0
14006,0,0.095374085,0.045677856,0.07400471,0.07251642716899945,0
14007,1,0.45392796,0.14505444,0.32111233,0.23662225454923438,0
14008,0,0.8796365,0.80038416,0.84555805,0.8522003619589023,1
14009,0,0.18459225,0.20148025,0.19185409,0.13104262849934295,0
14052,0,0.3426903,0.23355931,0.29576397,0.2120555427100537,0
14053,0,0.10779353,0.10066644,0.10472888,0.08491191208232492,0
14054,0,0.8419555,0.79799354,0.8230518,0.8356916277499237,1
14055,0,0.7588987,0.87503034,0.80883527,0.8245193625467171,1
14056,0,0.6445676,0.6547706,0.64895487,0.6583840123841078,1
14057,0,0.5486423,0.45927486,0.51021427,0.4707243247290677,1
14094,0,0.12313485,0.17365223,0.14485732,0.10398312180798973,0
14095,0,0.18553932,0.16536899,0.17686608,0.12181922383204766,0
14096,0,0.25714833,0.2751451,0.26488695,0.18472045754154473,0
14097,1,0.5606373,0.55376124,0.5576806,0.5367684610678036,1
14098,1,0.38143086,0.35521364,0.37015745,0.2894799182754776,0
14099,0,0.37926647,0.23533326,0.31737518,0.23288020337767673,0
14130,0,0.048351686,0.09222792,0.06721847,0.07001308446081457,0
14131,1,0.4772445,0.6492398,0.5512025,0.5277790696719931,1
14132,0,0.22875819,0.19234215,0.21309929,0.1451260938628996,0
14133,1,0.60123944,0.7693267,0.673517,0.6884772645788689,1
14134,1,0.55924207,0.6448225,0.5960417,0.5893221346120835,1
14135,1,0.46072248,0.48329216,0.47042745,0.41605049591692317,1
14196,0,0.09260781,0.10927319,0.09977392,0.08279033281205148,0
14197,0,0.10382941,0.0880675,0.09705179,0.08164541618615338,0
14198,0,0.28000882,0.24346371,0.26429442,0.18422358492596108,0
14199,0,0.5539935,0.6756164,0.60629135,0.6030752700998261,1
14200,0,0.47203222,0.4476756,0.46155885,0.4040925727842421,1
14201,0,0.1424311,0.18487605,0.16068242,0.1124933650242977,0
14208,0,0.16701452,0.12228302,0.14777997,0.10551077029461002,0
14209,0,0.045966405,0.114874676,0.075596966,0.07311562367388663,0
14210,0,0.109116755,0.13084383,0.1184594,0.09105075097975865,0
14211,0,0.4022168,0.28391734,0.35134804,0.2684001739844527,0
14212,0,0.20836169,0.21090387,0.20945483,0.14262395696200872,0
14213,0,0.4529685,0.61068815,0.52078795,0.4854293159096243,1
14280,0,0.03892584,0.018478546,0.030133504,0.05769277747292175,0
14281,0,0.094001934,0.11955456,0.10498956,0.0850248834607535,0
14282,0,0.038783435,0.0419929,0.040163506,0.06080835823257871,0
14283,1,0.69141495,0.7045629,0.6970686,0.7159146277486533,1
14284,1,0.13342464,0.16001493,0.14485846,0.10398371768510868,0
14285,0,0.5204747,0.44472322,0.48790154,0.43989022038301107,1
14286,0,0.1591189,0.08663361,0.12795022,0.09552466585587124,0
14287,0,0.11434448,0.1891179,0.14649704,0.10483776968430693,0
14288,0,0.2091479,0.08489843,0.15572062,0.1097615786527049,0
14289,0,0.54651433,0.47060853,0.5138748,0.4758106744346567,1
14290,1,0.45485404,0.32185474,0.39766434,0.3220016190033076,0
14291,0,0.22112446,0.31030813,0.25947344,0.18021933495940137,0
14292,0,0.053773653,0.039807327,0.04776813,0.06327471568882044,0
14293,1,0.21983577,0.22000031,0.21990651,0.1498971882664481,0
14294,0,0.2995065,0.47551772,0.37519133,0.2952849917547877,0
14295,1,0.5798245,0.6001541,0.58856624,0.5792013861776252,1
14296,0,0.25352004,0.30579817,0.27599964,0.19423154416455748,0
14297,1,0.65896827,0.6118983,0.63872814,0.6454497994885945,1
14322,0,0.31522524,0.2939354,0.3060706,0.22181330660071613,0
14323,1,0.56888056,0.6218796,0.59167016,0.5834122722454974,1
14324,1,0.6919408,0.7102392,0.6998091,0.7190111026493838,1
14325,0,0.2278452,0.3214206,0.26808262,0.18741809721620506,0
14326,0,0.49018663,0.64886576,0.55841863,0.5377911780005136,1
14327,0,0.3731833,0.5202301,0.43641344,0.37084313331335655,1
14352,0,0.14956263,0.045522194,0.10482524,0.08495365829262044,0
14353,0,0.26944327,0.11336179,0.20232823,0.13783508078131973,0
14354,0,0.18939805,0.10074113,0.15127558,0.10736386259959826,0
14355,0,0.6952299,0.661357,0.68066454,0.6969572747516101,1
14356,0,0.8743549,0.7899853,0.838076,0.8468699094453732,1
14357,0,0.249204,0.15354681,0.20807141,0.14168361141131197,0
14364,0,0.15327993,0.10344476,0.13185081,0.09741974279077334,0
14365,0,0.1114209,0.18068105,0.14120276,0.10210044876995966,0
14366,0,0.043240458,0.04988771,0.046098776,0.06272543742047763,0
14367,0,0.16864543,0.22340977,0.1921941,0.1312585909001096,0
14368,0,0.54856765,0.3780184,0.47523147,0.4225704239702333,1
14369,0,0.37797135,0.42488858,0.39814577,0.3225877434811064,0
14376,0,0.23830822,0.18509191,0.2154252,0.1467419485547222,0
14377,0,0.27340093,0.1933492,0.23897868,0.16395373770156824,0
14378,1,0.9373182,0.911221,0.92609644,0.9003288507462128,1
14379,0,0.895231,0.826598,0.86571884,0.8658020151189916,1
14380,0,0.082213975,0.15269357,0.1125202,0.0883478035300307,0
14381,1,0.47472602,0.49769267,0.48460168,0.4353634667547086,1
14394,0,0.05011661,0.051477425,0.05070176,0.06425086480486757,0
14395,0,0.030987173,0.049381983,0.03889694,0.06040641522756991,0
14396,1,0.3475298,0.5933639,0.45323846,0.39297617173009847,1
14397,1,0.16081466,0.18894905,0.17291245,0.11948124690370843,0
14398,0,0.06531328,0.069750644,0.06722134,0.0700141282245264,0
14399,0,0.12548889,0.14045802,0.13192561,0.09745641146996253,0
14466,0,0.8509729,0.7340258,0.80068564,0.8178496454909796,1
14467,0,0.7495764,0.8061315,0.7738951,0.7945406410229856,1
14468,0,0.44861415,0.5406309,0.48818135,0.4402745406335794,1
14469,1,0.7458942,0.88837105,0.80715925,0.8231635762199384,1
14470,0,0.32201576,0.22629452,0.28085563,0.19850280552586377,0
14471,0,0.7988852,0.8609533,0.8255745,0.8376133294213476,1
14502,0,0.040448558,0.03409152,0.037715033,0.060033581649658496,0
14503,0,0.13284396,0.14997827,0.1402117,0.10159512816746105,0
14504,0,0.0512257,0.081180364,0.0641062,0.06889194435459821,0
14505,0,0.5424275,0.80922425,0.6571501,0.6685825549929468,1
14506,0,0.2985398,0.47732028,0.37541538,0.29554493829668266,0
14507,0,0.26151988,0.25429237,0.25841206,0.179346939224643,0
14508,0,0.058211002,0.030296685,0.046207845,0.06276118883596049,0
14509,0,0.055673,0.06449035,0.059464462,0.06725069744805907,0
14510,0,0.1342177,0.070662744,0.10688906,0.0858521955264855,0
14511,1,0.58108234,0.38054258,0.49485025,0.4494543449267061,1
14512,0,0.32834342,0.30443,0.31806067,0.2335634874062698,0
14513,0,0.3188665,0.16861291,0.25425744,0.17596380981596568,0
14688,0,0.14097719,0.3575802,0.2341165,0.16027257112333596,0
14689,0,0.07123156,0.074023195,0.07243197,0.07192902049220813,0
14690,1,0.51559496,0.71587193,0.6017141,0.5969521496075262,1
14691,0,0.73338085,0.8965118,0.8035271,0.820197238568998,1
14692,1,0.42339793,0.32325846,0.38033795,0.30128941078193394,0
14693,0,0.49981567,0.5701451,0.5300573,0.4983420071759377,1
14700,0,0.059014495,0.08863889,0.07175298,0.07167678364074284,0
14701,0,0.15471023,0.14059214,0.14863946,0.10596376819679412,0
14702,1,0.40871125,0.53921455,0.46482766,0.4084876080633795,1
14703,0,0.43148425,0.4527464,0.44062698,0.37633932136081377,1
14704,0,0.095113955,0.1823691,0.13263367,0.09780411044754242,0
14705,0,0.16799071,0.09885236,0.13826123,0.10060710016422961,0
14712,0,0.094622515,0.046903446,0.07410331,0.07255340076043107,0
14713,0,0.059955597,0.055340692,0.057971187,0.06673045799172354,0
14714,0,0.033513233,0.050459564,0.040800154,0.06101134129862674,0
14715,1,0.6333655,0.64035726,0.63637197,0.6424386175640285,1
14716,0,0.07639278,0.03697599,0.05944356,0.06724338932338128,0
14717,1,0.60151666,0.72777647,0.6558083,0.666923285560399,1
14742,0,0.14514776,0.27088428,0.19921446,0.1357854714040137,0
14743,0,0.03396361,0.02205957,0.02884487,0.05730352643573372,0
14744,0,0.1281636,0.10228321,0.11703503,0.09039580977096684,0
14745,0,0.46881312,0.42685646,0.45077175,0.3897011810323028,1
14746,0,0.09139046,0.05417164,0.07538637,0.07303611063937598,0
14747,0,0.19747964,0.25250015,0.22113846,0.15077432767949428,0
14748,0,0.086622626,0.12339935,0.10243662,0.08392436430236008,0
14749,0,0.04979676,0.062125795,0.055098243,0.06574005485587006,0
14750,0,0.124438226,0.18593381,0.15088132,0.10715343596754523,0
14751,0,0.85706747,0.86774796,0.8616601,0.8631516262347018,1
14752,0,0.09735184,0.17475797,0.13063648,0.09682620255339529,0
14753,0,0.26951718,0.4567008,0.35000613,0.26693397967100624,0
14760,0,0.16746572,0.19824469,0.18070069,0.1241243475976046,0
14761,0,0.144321,0.12287541,0.13509938,0.09902356641951503,0
14762,0,0.69503635,0.730034,0.71008533,0.7304370955489213,1
14763,1,0.82879484,0.8141995,0.8225188,0.8352832902582097,1
14764,1,0.36513782,0.6316012,0.47971708,0.42868271473141983,1
14765,1,0.23987764,0.3259255,0.27687824,0.19499914956727116,0
14772,0,0.048143785,0.050668493,0.04922941,0.06375920748267096,0
14773,0,0.04328321,0.05405645,0.047915705,0.06332348796361047,0
14774,0,0.10350426,0.196897,0.14366314,0.10336457962920602,0
14775,0,0.335062,0.26399535,0.30450332,0.22030903853223016,0
14776,0,0.33073938,0.29519287,0.31545436,0.2309729711619414,0
14777,0,0.15939386,0.21670839,0.18403912,0.12616158974731162,0
14802,0,0.041312046,0.035476275,0.038802665,0.06037659648673936,0
14803,0,0.04581972,0.057037603,0.050643407,0.06423131216575413,0
14804,0,0.0554225,0.07624,0.06437403,0.0689877666429008,0
14805,0,0.18590732,0.21394382,0.19796301,0.13496898609991506,0
14806,1,0.60808635,0.6148848,0.61100966,0.6093534046165289,1
14807,0,0.029533412,0.029909749,0.029695237,0.057560114536108514,0
14814,0,0.08190232,0.079643056,0.08093084,0.07515622777038207,0
14815,0,0.007812812,0.010624381,0.009021787,0.05161854727397426,0
14816,0,0.014672503,0.023994708,0.018681051,0.05431879804661639,0
14817,0,0.037448853,0.06206461,0.04803363,0.06336248640810711,0
14818,0,0.09150488,0.039016582,0.06893491,0.07063859985505283,0
14819,0,0.1413153,0.08105931,0.11540522,0.08965161152612247,0
14844,0,0.16820323,0.11922667,0.14714332,0.1051763198209369,0
14845,0,0.2048666,0.06683258,0.14551197,0.10432359529919791,0
14846,1,0.89078456,0.88313526,0.88749534,0.8792898000312134,1
14847,0,0.3647823,0.2477144,0.3144431,0.22997327313199045,0
14848,0,0.66451555,0.88012075,0.7572258,0.7789575219906155,1
14849,0,0.3832407,0.4380318,0.40680087,0.3332190575760655,0
14856,0,0.059809864,0.09218557,0.07373142,0.07241404012610748,0
14857,0,0.068063095,0.06871311,0.068342604,0.0704221670068402,0
14858,0,0.059164964,0.07898547,0.06768778,0.07018360316894287,0
14859,1,0.65868926,0.62578857,0.644542,0.6528303496218326,1
14860,1,0.9655186,0.9265522,0.948763,0.9111070003098465,1
14861,0,0.08653585,0.06362413,0.076683804,0.07352723730864963,0
14886,0,0.12683858,0.14601721,0.13508539,0.09901660833262634,0
14887,0,0.040403284,0.053690713,0.046116877,0.0627313694381948,0
14888,0,0.040417578,0.053706143,0.046131663,0.06273621530475237,0
14889,0,0.24909638,0.37742218,0.30427647,0.22009191054513816,0
14890,0,0.22802556,0.1803469,0.20752373,0.14131277501982842,0
14891,0,0.19913998,0.1378644,0.17279148,0.11941032803247699,0
14994,0,0.024597364,0.025375493,0.02493196,0.05613663978077068,0
14995,0,0.046802815,0.10036,0.0698324,0.0709677202065336,0
14996,0,0.2249426,0.2464671,0.23419812,0.160333816391658,0
14997,0,0.4081656,0.42182806,0.41404045,0.3422444386022587,0
14998,0,0.48550877,0.80782574,0.6241051,0.6265837898886275,1
14999,0,0.1500336,0.073481314,0.117116116,0.09043297917748297,0
15006,0,0.12761159,0.070413604,0.10301646,0.08417318036201608,0
15007,0,0.16765739,0.10980828,0.14278227,0.10291041008776626,0
15008,1,0.29737493,0.11792675,0.2202122,0.15011444905751672,0
15009,0,0.33273193,0.43381128,0.37619603,0.296451673199723,0
15010,1,0.4524921,0.38134396,0.42189837,0.3521713817964191,1
15011,1,0.48533806,0.6058099,0.53714097,0.5082123068427109,1
15102,0,0.21417281,0.11316402,0.17073902,0.11821258534482812,0
15103,0,0.13163467,0.14926189,0.13921437,0.10108884938494052,0
15104,1,0.59892905,0.73894936,0.6591378,0.6710329222609818,1
15105,0,0.69431,0.8441258,0.75873077,0.7803985150874677,1
15106,1,0.54127616,0.44936708,0.50175524,0.45899547173486516,1
15107,0,0.41571078,0.29778063,0.3650008,0.2836039787601766,0
15126,0,0.07569848,0.032534245,0.05713786,0.06644176418942441,0
15127,0,0.1055888,0.08507442,0.09676762,0.08152672940800682,0
15128,0,0.18119566,0.17598619,0.17895558,0.12307069295899478,0
15129,1,0.8186003,0.9104953,0.8581152,0.8608008404191579,1
15130,0,0.7619377,0.78226376,0.7706779,0.7915977866268546,1
15131,0,0.23608448,0.10613692,0.18020703,0.1238255037098629,0
15174,0,0.1018312,0.24536972,0.16355276,0.11410063417239613,0
15175,0,0.1445603,0.25800222,0.19334033,0.13198885096959703,0
15176,0,0.08509812,0.114665195,0.09781196,0.08196368002987449,0
15177,0,0.83423126,0.8745693,0.8515766,0.8563760998437033,1
15178,1,0.31037578,0.77412915,0.5097897,0.4701347660142477,1
15179,0,0.45439115,0.66103303,0.54324716,0.51671577616847,1
15192,0,0.06213846,0.079857,0.06975743,0.07094017449735794,0
15193,0,0.08202587,0.057434294,0.07145149,0.0715650457367904,0
15194,0,0.081996165,0.057329763,0.07138961,0.0715421298838426,0
15195,1,0.15899974,0.32556054,0.23062089,0.1576675783038928,0
15196,0,0.23561934,0.20599678,0.22288164,0.1520226647142694,0
15197,0,0.33982635,0.4000262,0.36571229,0.2844103974933817,0
15198,0,0.026005602,0.02637014,0.026162352,0.05650113121470827,0
15199,0,0.010606156,0.006439548,0.008814515,0.05156201831599216,0
15200,0,0.124156676,0.10358183,0.11530949,0.08960807417383582,0
15201,1,0.5245839,0.74795765,0.6206346,0.6220466848643667,1
15202,0,0.2048845,0.23290645,0.21693394,0.1477980487044534,0
15203,0,0.26678714,0.4028912,0.3253119,0.24087658207834434,0
15204,0,0.46430433,0.5070314,0.48267698,0.4327280878078115,1
15205,0,0.21472123,0.5444351,0.35649818,0.27407441939170435,0
15206,0,0.061060198,0.053138487,0.05765386,0.06662038720502156,0
15207,0,0.8416345,0.91996783,0.8753178,0.8718978815764485,1
15208,0,0.44145757,0.39301524,0.42062736,0.3505567545287748,0
15209,0,0.53427464,0.63414735,0.5772199,0.5637146167454167,1
15270,0,0.044083927,0.03640288,0.040781077,0.06100524970009908,0
15271,0,0.03843243,0.04176705,0.039866317,0.06071382170268602,0
15272,0,0.090311036,0.052521445,0.07406151,0.07253772523364165,0
15273,1,0.38808846,0.26401106,0.33473518,0.2506113458507771,0
15274,0,0.0745837,0.1521958,0.1079569,0.08632048043311259,0
15275,0,0.13155875,0.112226054,0.12324569,0.09328291186327667,0
15342,0,0.05298289,0.07534897,0.06260031,0.06835545871769357,0
15343,0,0.24763255,0.5042241,0.35796693,0.2757062503323328,0
15344,0,0.21747845,0.35685366,0.2774098,0.19546466563974377,0
15345,1,0.6885627,0.64862454,0.6713893,0.6859279485998643,1
15346,0,0.23672234,0.28629076,0.25803676,0.17903925358522638,0
15347,0,0.49358147,0.46881258,0.48293084,0.43307546484681514,1
15456,0,0.115641214,0.16788124,0.13810442,0.1005280410592566,0
15457,0,0.09500393,0.09119747,0.09336715,0.08011865103008796,0
15458,0,0.14478932,0.21946584,0.17690022,0.12183958215212329,0
15459,0,0.6117106,0.7045642,0.6516377,0.6617393547683601,1
15460,0,0.3279929,0.26523197,0.3010057,0.21697846448797947,0
15461,0,0.39328057,0.4553157,0.41995567,0.3497048570657356,0
15462,0,0.03225455,0.04921037,0.03954555,0.06061193942650979,0
15463,0,0.031114204,0.03858248,0.034325562,0.05897628633065848,0
15464,0,0.07506753,0.20140646,0.12939328,0.09622189374143275,0
15465,1,0.81840795,0.8809083,0.84528315,0.8520072609384814,1
15466,1,0.64591235,0.87326175,0.7436726,0.7656763515865198,1
15467,0,0.11384985,0.20857286,0.15458074,0.10914227404314951,0
15480,0,0.23201132,0.13414589,0.18992919,0.12982569883952585,0
15481,0,0.1895138,0.11034059,0.15546933,0.1096247850717072,0
15482,0,0.26679888,0.31181124,0.2861542,0.20324355390546398,0
15483,0,0.49297756,0.38539904,0.4467188,0.3843418497813321,1
15484,0,0.31443223,0.28846827,0.30326772,0.219128276280125,0
15485,1,0.7271412,0.9032709,0.80287695,0.819662170055116,1
15552,0,0.081784815,0.110509865,0.09413659,0.08043530576808441,0
15553,0,0.06080773,0.15380259,0.10079552,0.08322377105680508,0
15554,0,0.25867137,0.29623523,0.27482384,0.19320788611411435,0
15555,1,0.57692343,0.62532485,0.59773606,0.5916059525022588,1
15556,1,0.7126842,0.71463746,0.7135241,0.7341944713836046,1
15557,1,0.92384434,0.83558965,0.8858948,0.8783396682735972,1
15624,0,0.0711192,0.105859995,0.08605774,0.07716684349099757,0
15625,0,0.08052939,0.07317611,0.077367485,0.0737872565515865,0
15626,0,0.085099824,0.071150996,0.07910183,0.07445066858635689,0
15627,0,0.2628949,0.34997442,0.3003391,0.2163478601440254,0
15628,0,0.6885006,0.56026626,0.6333598,0.6385726466163297,1
15629,0,0.3549069,0.3744037,0.36329052,0.28167110215465874,0
15648,0,0.042338412,0.063114844,0.05127228,0.06444232453881502,0
15649,0,0.07142026,0.12716486,0.09539044,0.08095376446911791,0
15650,0,0.12608585,0.08534074,0.10856545,0.086588383756193,0
15651,1,0.22091515,0.4134154,0.30369025,0.21953154646537276,0
15652,0,0.10584795,0.0912908,0.09958838,0.08271183304310015,0
15653,0,0.117387675,0.18377964,0.14593622,0.10454476650823517,0
15672,0,0.073069096,0.16054745,0.11068478,0.0875272680610059,0
15673,0,0.25909194,0.18234897,0.22609246,0.15434419724829196,0
15674,0,0.04810495,0.08156395,0.06249232,0.06831713614005894,0
15675,0,0.45975354,0.5417571,0.49501508,0.4496817072810531,1
15676,1,0.19288313,0.34084213,0.2565055,0.1777881355313996,0
15677,1,0.15722251,0.26591435,0.20396,0.13891951650401024,0
15684,0,0.3527745,0.3669915,0.3588878,0.27673242416276206,0
15685,0,0.3528169,0.40133727,0.37368065,0.29353577967528455,0
15686,0,0.26719698,0.30298674,0.28258657,0.2000423079342834,0
15687,1,0.68366724,0.556742,0.62908936,0.6330609738887762,1
15688,1,0.7577754,0.92029554,0.8276591,0.8391875568883116,1
15689,0,0.55164295,0.75393087,0.63862675,0.6453204615185091,1
15708,0,0.024775468,0.03554816,0.029407727,0.05747324114794249,0
15709,0,0.15435709,0.16549693,0.15914723,0.1116418611562628,0
15710,0,0.3467121,0.64005315,0.47284877,0.4193331483771903,1
15711,0,0.1349759,0.21496679,0.16937198,0.11742060715743445,0
15712,1,0.41096798,0.36834407,0.3926397,0.315917893506627,0
15713,1,0.10768137,0.21890377,0.155507,0.10964528160096162,0
15714,0,0.31464443,0.39528877,0.34932148,0.2661878851159981,0
15715,0,0.18222141,0.40602982,0.278459,0.19638600334537412,0
15716,1,0.17130043,0.37890655,0.26057106,0.18112499615987987,0
15717,0,0.5386027,0.54478705,0.541262,0.5139520274367302,1
15718,0,0.6917207,0.74621475,0.71515316,0.7359627509316683,1
15719,0,0.47454435,0.5780947,0.51907104,0.4830391894227259,1
15726,0,0.08054256,0.13495123,0.10393829,0.08457012676862694,0
15727,0,0.15754686,0.2193371,0.18411666,0.12620924947850082,0
15728,1,0.48480394,0.36847004,0.43478036,0.3687218019399324,1
15729,0,0.6402927,0.74560803,0.6855783,0.7027106812885884,1
15730,0,0.092049345,0.25837246,0.16356829,0.11410938281176429,0
15731,0,0.36072662,0.2790145,0.32559043,0.24116058528732612,0
15732,0,0.040696938,0.034083895,0.03785333,0.06007709620042778,0
15733,0,0.12045276,0.124825835,0.122333184,0.09285359769343601,0
15734,0,0.07242812,0.013580874,0.047123805,0.063062179515688,0
15735,1,0.5662584,0.7606555,0.6498492,0.6595042926971757,1
15736,0,0.5556764,0.5877541,0.5694698,0.5530625975959111,1
15737,0,0.101050675,0.06157282,0.0840752,0.07638357141956802,0
15750,0,0.3582989,0.1991672,0.28987226,0.20662020883090437,0
15751,0,0.039819427,0.06732065,0.05164495,0.06456767489479347,0
15752,0,0.04254939,0.05674835,0.048654944,0.06356833039141788,0
15753,1,0.90903264,0.8627541,0.88913286,0.8802552371716071,1
15754,0,0.32108808,0.3693656,0.34184742,0.25812995130433825,0
15755,1,0.70448935,0.6834703,0.69545114,0.7140774759579335,1
15774,0,0.059219867,0.027340429,0.045511708,0.06253333021203637,0
15775,0,0.06518244,0.051642276,0.05936017,0.06721424100385485,0
15776,0,0.09379164,0.048971355,0.07451892,0.07270943743286847,0
15777,1,0.35413954,0.3536424,0.35392576,0.2712309030723121,0
15778,0,0.25801143,0.31102145,0.28080574,0.19845856670588682,0
15779,0,0.14407963,0.11705077,0.13245723,0.09771736226510366,0
15780,0,0.3525081,0.14845733,0.26476628,0.1846191846869803,0
15781,0,0.22631069,0.14325511,0.19059679,0.13024666609316293,0
15782,0,0.50603104,0.34395376,0.43633783,0.37074480879170985,1
15783,0,0.45060727,0.35131377,0.40791106,0.33459539687750667,0
15784,0,0.46152833,0.2664185,0.3776311,0.2981227345739968,0
15785,0,0.5036128,0.22089389,0.3820437,0.30329469864064507,0
15786,0,0.2943876,0.16565795,0.23903385,0.16399588975749507,0
15787,0,0.11055914,0.09318892,0.10308994,0.08420476136689795,0
15788,0,0.47706866,0.51844764,0.49486163,0.44947004709095795,1
15789,0,0.2604554,0.3199984,0.2860589,0.20315754009419557,0
15790,0,0.4035277,0.30579007,0.3615005,0.27965672928429164,0
15791,0,0.2960786,0.4548251,0.3643396,0.2828557521041751,0
15900,0,0.17591146,0.20720252,0.18936661,0.12947185507559658,0
15901,0,0.19621228,0.15898179,0.18020317,0.12382316980686221,0
15902,0,0.32928064,0.5314476,0.41621244,0.34497498816587613,0
15903,0,0.49138913,0.5590286,0.5204741,0.48499231076779525,1
15904,0,0.561695,0.5251628,0.5459862,0.5205272662111701,1
15905,0,0.52230304,0.6098641,0.5599543,0.5399181800749845,1
15924,0,0.0895351,0.16145572,0.12046097,0.0919783085663537,0
15925,0,0.31269327,0.33293977,0.32139927,0.23691127587630056,0
15926,0,0.11745727,0.09515066,0.10786542,0.08628027362411281,0
