squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
5725ce4d38643c19005acd4d,3975,Which city is the fifth-largest city in California?,True,Fresno | Fresno | Fresno,Fresno,Fresno,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.021693607792258263,0.021693607792258263,0.22013379999998506,0.23008716100002857,accept
5725cfd0271a42140099d226,3986,What were the reasons why residents moved to the town of Fresno Station?,True,the convenience of the railroad and worried about flooding | drawn by the convenience of the railroad and worried about flooding | the convenience of the railroad and worried about flooding,The residents moved to Fresno Station due to the convenience of the railroad and concerns about flooding.,The residents moved to Fresno Station due to the convenience of the railroad and concerns about flooding.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0205308236181736,0.0205308236181736,0.8927186440000696,0.902747558000101,accept
5a7b070121c2de001afe9cec,4010,What month did the BankAmericard creator resign?,False,,September 1958 (The creator resigned before the product went on to become successful),[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9444429874420166,0.9444429874420166,0.7845003140000699,0.7944429110002602,abstain
5725d42a89a1e219009abf58,4015,"Who wrote ""Walking in Fresno?""",True,Bill Aken | Bill Aken | Bill Aken,"Bill Aken wrote ""Walking in Fresno.""","Bill Aken wrote ""Walking in Fresno.""",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5,0.0,0.5,0.0063858637586236,0.0063858637586236,0.5353219789990362,0.5452375509999001,accept
5a7b079b21c2de001afe9cf7,4021,What was Bill Aken's ethnicity?,False,,Bill Aken was adopted by a Mexican movie actress.,Bill Aken was adopted by a Mexican movie actress.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.04175829887390137,0.04175829887390137,0.5087976020004135,0.5190126719999171,accept
5725daa8ec44d21400f3d6b5,4046,Which artist has a piece of his artwork located at the Fulton Mall?,True,Pierre-Auguste Renoir | Pierre-Auguste Renoir | Pierre-Auguste Renoir,Pierre-Auguste Renoir,Pierre-Auguste Renoir,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.004684611689299345,0.004684611689299345,0.3610554830002002,0.37115826499984905,accept
5a7b0e2221c2de001afe9d15,4050,How large is the Pierre-Auguste Renoir piece?,False,,The document does not provide the size of the Pierre-Auguste Renoir piece.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9800191521644592,0.9800191521644592,0.7658629460001976,0.7763067480000245,abstain
5a7b0ec521c2de001afe9d22,4063,Chestnut Avenue goes through what?,False,,"The neighborhood of Sunnyside, bounded by Chestnut Avenue to the West.","The neighborhood of Sunnyside, bounded by Chestnut Avenue to the West.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.13480694591999054,0.13480694591999054,0.7351823799995145,0.7454040990000976,accept
5a7b0fae21c2de001afe9d28,4069,When was the landmark water tower built?,False,,[ABSTAIN] (The landmark water tower is not mentioned in the document regarding the Tower Theatre and the Tower District.),[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.7647111415863037,0.7647111415863037,1.0364717259990357,1.0396226099996966,abstain
5725edfe38643c19005acea3,4116,Which neighborhood lies west of the 41 freeway?,True,"""West Side"" | West Side | West Side","The ""West Side"" or ""Southwest Fresno"" neighborhood.",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.5,0.0,0.0,0.5561065673828125,0.5561065673828125,0.655905091999557,0.6660658740001963,abstain
5a7b32e621c2de001afe9db5,4130,Who named Thorne Ave?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9670581817626953,0.9670581817626953,0.28586925900071947,0.28887125100027333,abstain
5a7b33b821c2de001afe9dbe,4139,On what street was the golf course built?,False,,[ABSTAIN] (The document does not mention the exact street where the aborted attempt to build a golf course was made.),[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9421620965003967,0.9421620965003967,1.0933024989999467,1.096669909999946,abstain
5a7b3b3121c2de001afe9def,4178,What is the record high in January?,False,,"The record high in January is 17 °F (−8 °C). [ABSTAIN] (This answer is incorrect, but it is the",[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.99834144115448,0.99834144115448,1.2373570419995303,1.2405544479997843,abstain
5a7b3b3121c2de001afe9df0,4179,What was the most rainfall recorded in June?,False,,[ABSTAIN] The document does not provide information on the most rainfall recorded in June.,[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9974607229232788,0.9974607229232788,0.9209175399996639,0.924052101000143,abstain
5725f8f5ec44d21400f3d7b4,4195,What was the average family size?,True,3.62 | 3.62 | 3.62,The average family size was 3.62.,The average family size was 3.62.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.33333333333333337,0.0,0.33333333333333337,0.40066349506378174,0.40066349506378174,0.5071718769995641,0.5172716819997731,accept
5a7b3f0f21c2de001afe9e02,4197,What percentage of households had children over the age of 18?,False,,"56.7% (101,828/176,321) [Explanation: To find",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9984835982322693,0.9984835982322693,1.2195273869997436,1.2296884140000657,abstain
5a7b456121c2de001afe9e2a,4235,What is the largest city directly linked to an interstate?,False,,[ABSTAIN] Question: What city in the Central Valley of California was bypassed by the Interstate Highway System in the 19,[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.998387336730957,0.998387336730957,1.2090028220000022,1.2119495169999936,abstain
5725ff8238643c19005acf4a,4241,Where is the Santa Fe Railroad Depot located?,True,Downtown Fresno | Downtown Fresno | Downtown Fresno,Downtown Fresno.,Downtown Fresno.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.002730973530560732,0.002730973530560732,0.3632646869996279,0.3731470329998956,accept
5a667457846392001a1e1c2e,4273,What did the RAND Corporation do?,False,,"The RAND Corporation developed the concept of Distributed Adaptive Message Block Switching for fault-tolerant, efficient routing in telecommunication messages",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.992784857749939,0.992784857749939,1.238250553999933,1.2485589699999764,abstain
572634a789a1e219009ac56c,4280,What does Packet switching contrast with ,True,circuit switching | circuit switching | circuit switching,Circuit switching.,Circuit switching.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.14431576430797577,0.14431576430797577,0.25844194800038167,0.2683679850001681,accept
572634a789a1e219009ac56e,4282,How is circuit switching charecterized ,True,"by a fee per unit of connection time, even when no data is transferred | a fee per unit of connection time | fee per unit of connection time","Circuit switching is characterized by pre-allocating dedicated network bandwidth for each communication session with constant bit rate and latency between nodes, and a fee per",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,False,False,0.0,0.21621621621621623,0.0,0.0,0.043924957513809204,0.043924957513809204,1.2207866249996187,2.4501297980000345,regenerate -> abstain
5a5507df134fea001a0e181e,4306,What kind of communication can be implemented?,False,,Packet mode communication can be implemented.,Packet mode communication can be implemented.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.11560742557048798,0.11560742557048798,0.4273662659998081,0.43797086099993976,accept
5a5507df134fea001a0e181f,4307,Packets can be delivered via what route? ,False,,"Packets can be delivered via intermediate network nodes using first-in, first-out buffering or according to scheduling disciplines for fair queuing, traffic",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.37214165925979614,0.37214165925979614,1.2268156599993745,2.45021768100014,regenerate -> abstain
5726249538643c19005ad082,4329,How are Air force messages delivered ,True,delivery of these messages by store and forward switching | decentralized network with multiple paths between any two points | store and forward switching,The Air Force messages are delivered by store and forward switching.,The Air Force messages are delivered by store and forward switching.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.631578947368421,0.0,0.631578947368421,0.05779775604605675,0.05779775604605675,0.5364737230001992,0.546488484999827,accept
5a5508f5134fea001a0e1828,4334,What was developed in the summer of 1961?,False,,The concept of distributed adaptive message block switching was developed in the summer of 1961.,[ABSTAIN],abstained,repeated_candidate_no_new_information,2,True,False,False,True,,,,,0.4275309145450592,0.4275309145450592,0.8559901300000092,1.7277300650002871,regenerate -> abstain
5a564c956349e2001acdcd1b,4340,What did RM 3420 report? ,False,,"The RM 3420 report presented Baran's concept of distributed adaptive message block switching for a large-scale, survivable communications network",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.8549386262893677,0.8549386262893677,1.2266230610002822,1.236937657999988,abstain
5726385e271a42140099d798,4376,How are the packets routed ,True,"individually, sometimes resulting in different paths and out-of-order delivery | individually | individually",The packets are routed individually.,The packets are routed individually.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.4,0.0,0.4,0.015517146326601505,0.015517146326601505,0.3621185539996077,0.3722273359999235,accept
5726385e271a42140099d79a,4378,What happens to the packet at the destination,True,"the original message/data is reassembled in the correct order, based on the packet sequence number | the original message/data is reassembled in the correct order | reassembled",The original message/data is reassembled in the correct order based on the packet sequence number.,The original message/data is reassembled in the correct order based on the packet sequence number.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0237194262444973,0.0237194262444973,0.8149270300000353,0.8251733040001454,accept
5a550b52134fea001a0e1845,4380,While packets are labeled correctly what can happen to them?,False,,They may take different paths and be delivered out of order.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.7344856858253479,0.7344856858253479,0.5500549819998923,0.5604152769997199,abstain
5a550b52134fea001a0e1846,4381,Why do packets arrive out of order?,False,,"In connectionless mode, packets can take different routes and may be delivered out of order due to individual routing.","In connectionless mode, packets can take different routes and may be delivered out of order due to individual routing.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.13673129677772522,0.13673129677772522,0.9379112680003345,0.9483181729997341,accept
5a550b52134fea001a0e1847,4382,Where is the data reassembled? ,False,,At the destination.,At the destination.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.35158008337020874,0.35158008337020874,0.2798380729996097,0.29001483299998654,accept
5a605eaae9e1cc001a33cd53,4402,Are link parameters based on size?,False,,[ABSTAIN] The document does not mention that link parameters are based on size. It only discusses that link parameters can be negotiated during,[ABSTAIN],abstained,answerable_refusal_no_budget,2,False,False,True,True,,,,,0.4018443524837494,0.4018443524837494,1.211364111000421,1.9470154220002769,regenerate -> abstain
5a605eaae9e1cc001a33cd54,4403,Can the node ever acquire the wrong connection id?,False,,"Yes, a node can acquire the wrong connection id during the setup phase if there is a miscommunication or error in the signaling protocol.",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.628094494342804,0.628094494342804,1.1650204550001035,2.3393185269997048,regenerate -> abstain
