dataset_index,squad_id,question,is_answerable,gold_answers,response,exact_match,token_f1,reference_semantic_similarity,automatic_good_label,bad_answer_label,qa_best_answer,response_type,fused_probability,retrieval_failure_probability,no_answer_probability,support_score,support_margin,relevance_score,span_alignment_f1,qa_margin,is_refusal,is_invalid,word_count_scaled,oof_bad_probability
35592,5a036f02af157d001818f3fd,How long has there been a Queen in the UK?,False,[],[ABSTAIN],,,,True,0,many centuries ago,explicit_abstention,0.19440001249313354,0.0,0.9995610117912292,0.0,0.0,0.0,0.0,-16.565139770507812,1.0,0.0,0.05000000074505806,0.09280180931091309
35606,570af5b76b8089140040f634,What percentage of Lancashire is Asian?,True,['6%'],6%,1.0,1.0,1.0,True,0,6%,answer,0.17592021822929382,0.0,0.01728740520775318,0.0006758479867130518,-0.0017324117943644524,0.15615177154541016,1.0,9.138687133789062,0.0,0.0,0.05000000074505806,0.11898542940616608
35699,5a2f56e7a83784001a7d2722,What prevented the spread of angiosperms towards the poles?,False,[],[ABSTAIN],,,,True,0,the even temperature gradient,explicit_abstention,0.24025370180606842,0.0,0.9989110231399536,0.0,0.0,0.0,0.0,-13.676856994628906,1.0,0.0,0.05000000074505806,0.07683392614126205
35700,5a2f56e7a83784001a7d2723,What types of species are thought to have died before the extinction?,False,[],[ABSTAIN],,,,True,0,cycad and ferns,explicit_abstention,0.2561022639274597,0.0,0.997816801071167,0.0,0.0,0.0,0.0,-12.802358627319336,1.0,0.0,0.05000000074505806,0.0901237353682518
36111,5a36fcf095360f001af1b3a7,Who proposed lengthening the year?,False,[],[ABSTAIN],,,,True,0,Lilius,explicit_abstention,0.2091844230890274,0.0,0.8679468035697937,0.0,0.0,0.0,0.0,-2.81069278717041,1.0,0.0,0.05000000074505806,0.03117714636027813
36131,5a3715fc95360f001af1b3f3,What can you extend backwards to create an accurate calendar?,False,[],The Gregorian calendar.,,,,False,1,Gregorian calendar,answer,0.06392762064933777,0.0,0.3255530893802643,0.0288418997079134,-0.7175690531730652,0.00018065546464640647,1.0,2.33065128326416,0.0,0.0,0.15000000596046448,0.37510332465171814
36276,5a70c0a48abb0b001a676164,What year was Saints Row the best-selling game?,False,[],2005,,,,False,1,2005,answer,0.5116353034973145,0.0,0.9998090863227844,0.03514772281050682,-0.39103221893310547,0.02951374463737011,1.0,-17.26137924194336,0.0,0.0,0.05000000074505806,0.9537221193313599
36307,5a70ba5f8abb0b001a6760ef,What is the name of the feature that allows Live users to play game demos?,False,[],Xbox Live Arcade,,,,False,1,Xbox Live Arcade,answer,0.23852992057800293,0.0,0.8302302956581116,0.0011441187234595418,0.00012645823881030083,0.008586633950471878,1.0,-2.4414148330688477,0.0,0.0,0.15000000596046448,0.8851991891860962
36325,5a70bbe88abb0b001a676151,What is another name for the E74 error?,False,[],[ABSTAIN],,,,True,0,Red Ring of Death,explicit_abstention,0.36431851983070374,0.0,0.8133448958396912,0.0,0.0,0.0,0.0,-2.169734477996826,1.0,0.0,0.05000000074505806,0.03750460222363472
36568,570b3e296b8089140040f826,In what Somalian city did American troops become trapped?,True,['Mogadishu'],Mogadishu.,1.0,1.0,0.8718060255050659,True,0,Mogadishu,answer,0.12299063056707382,0.0,0.011764153838157654,0.0002708781394176185,-0.004233404062688351,0.0018061737064272165,1.0,10.308484077453613,0.0,0.0,0.05000000074505806,0.09977234154939651
36611,5ad17055645df0001a2d1b7a,What treaty ceded territory to the UK extending west to the Mississippi River?,False,[],Treaty of Paris,,,,False,1,Treaty of Paris,answer,0.3565475046634674,0.0,0.9950802326202393,0.0007225172594189644,-0.9480096101760864,0.03299795091152191,1.0,-10.313876152038574,0.0,0.0,0.15000000596046448,0.9390214085578918
37097,5a5a2ec89c0277001abe709b,What year was Toys in the Attic by Blue Oyster Cult produced?,False,[],[ABSTAIN],,,,True,0,1975,explicit_abstention,0.1813376545906067,0.0,0.9934453964233398,0.0,0.0,0.0,0.0,-10.074779510498047,1.0,0.0,0.05000000074505806,0.07427874952554703
37256,59d2a2d72763a60018284144,In what decade did schools start offering home economics courses?,False,[],[ABSTAIN],,,,True,0,1930s,explicit_abstention,0.25897449254989624,0.0,0.9566701054573059,0.0,0.0,0.0,0.0,-6.455296516418457,1.0,0.0,0.05000000074505806,0.06987161934375763
37597,570bd3b26b8089140040fa70,What suggests that the last few million years featured the greatest biodiversity in history?,True,['The fossil record'],The fossil record.,1.0,1.0,0.9441712498664856,True,0,The fossil record,answer,0.07579377293586731,0.0,0.0032503758557140827,0.006185560021549463,0.004073674790561199,0.00014448865840677172,1.0,13.035221099853516,0.0,0.0,0.15000000596046448,0.10498735308647156
37832,5a65080ac2b11c001a425ba7,When was ASCII first used by Berner-Ross?,False,[],[ABSTAIN],,,,True,0,1963,explicit_abstention,0.22079266607761383,0.0,0.9960976839065552,0.0,0.0,0.0,0.0,-10.559111595153809,1.0,0.0,0.05000000074505806,0.08829247206449509
38160,5a612e3ee9e1cc001a33cfe0,When did China first host the Men's Rhythmic Gymnastics World Championship?,False,[],[ABSTAIN],,,,True,0,"November 27–29, 2003",explicit_abstention,0.24020524322986603,0.0,0.9999371767044067,0.0,0.0,0.0,0.0,-19.72311782836914,1.0,0.0,0.05000000074505806,0.10104924440383911
38179,5a611a4ae9e1cc001a33cf14,What medium gave gymnasts a bad reputation?,False,[],[ABSTAIN],,,,True,0,television,explicit_abstention,0.20126186311244965,0.0,0.9990866184234619,0.0,0.0,0.0,0.0,-14.125968933105469,1.0,0.0,0.05000000074505806,0.08830869197845459
38318,570c0c53ec8fbc190045bc36,When did Cruyff win his third Ballon d'Or?,True,['1974'],1974,1.0,1.0,1.0,True,0,1974,answer,0.2372201383113861,0.0,0.03505004569888115,0.0019183331169188023,-0.004138489719480276,0.0523553229868412,1.0,8.259544372558594,0.0,0.0,0.05000000074505806,0.12868545949459076
38417,570c4d68b3d812140066d0a5,What was proven about the alleged threats to Barcelona before the game?,True,['nothing'],[ABSTAIN],0.0,0.0,0.6374827027320862,False,1,nothing,explicit_abstention,0.20484691858291626,0.0,0.06941701471805573,0.0,0.0,0.0,0.0,6.2605695724487305,1.0,0.0,0.05000000074505806,0.000767634657677263
38505,570c9048b3d812140066d229,When did Barcelona sign Kubala?,True,['June 1950'],June 1950,1.0,1.0,1.000000238418579,True,0,June 1950,answer,0.12969093024730682,0.0,0.008668037131428719,0.018956031650304794,-0.13968582451343536,0.04078982025384903,1.0,11.214138984680176,0.0,0.0,0.10000000149011612,0.1166611909866333
38574,5ad37f50604f3c001a3fe43e,Where was the residential office of a CIA agent burglarized? ,False,[],"Media, Pennsylvania.",,,,False,1,"Media, Pennsylvania",answer,0.27550673484802246,0.0,0.9998679161071777,0.0007479620398953557,-0.9374787211418152,7.21469332347624e-05,1.0,-18.03445053100586,0.0,0.0,0.10000000149011612,0.9647560715675354
38768,570c2c52ec8fbc190045bd21,What act was the indictment under?,True,['Racketeer Influenced and Corrupt Organizations Act'],Racketeer Influenced and Corrupt Organizations Act,1.0,1.0,0.9999999403953552,True,0,Racketeer Influenced and Corrupt Organizations Act,answer,0.2784331440925598,0.0,0.006815370172262192,0.005838162265717983,-0.03135575354099274,0.0009211825672537088,1.0,10.884084701538086,0.0,0.0,0.30000001192092896,0.13641811907291412
38815,5ad365c7604f3c001a3fe04b,What passed legislation to set the tenure limit of CIA directors to ten years?,False,[],[ABSTAIN],,,,True,0,Congress,explicit_abstention,0.22471629083156586,0.0,0.9996780157089233,0.0,0.0,0.0,0.0,-16.18392562866211,1.0,0.0,0.05000000074505806,0.08925113826990128
38835,5ad36eee604f3c001a3fe21d,Which FBI director supported Executive Order 9066?,False,[],Roosevelt,,,,False,1,Hoover,answer,0.7455759048461914,0.0,0.996060311794281,0.0008478544186800718,-0.03075568377971649,0.0001498308265581727,0.0,-10.811971664428711,0.0,0.0,0.05000000074505806,0.9973458647727966
38842,5ad37ff4604f3c001a3fe45c,What did the FBI do before the RICO Act took effect?,False,[],gather information on mobsters in their territories and report it regularly to Washington for a centralized collection of intelligence on racketeers.,,,,False,1,undercover,answer,0.06118078902363777,0.0,0.9996901750564575,0.0016402516048401594,-0.059848543256521225,2.177695932914503e-05,0.0,-16.104961395263672,0.0,1.0,1.0499999523162842,0.999984622001648
38922,5ad3adea604f3c001a3fec22,What act made the Abizu Campos operation secret?,False,[],[ABSTAIN],,,,True,0,Freedom of Information Act,explicit_abstention,0.3218405246734619,0.0,0.9803476333618164,0.0,0.0,0.0,0.0,-7.324530601501465,1.0,0.0,0.05000000074505806,0.08125413209199905
38951,5ad39bb0604f3c001a3fe8af,What administration did the CIA implement Carnivore under?,False,[],Clinton,,,,False,1,Clinton administration,answer,0.649880588054657,0.0,0.9999192953109741,0.0004208095488138497,-0.9940963387489319,3.582513454603031e-05,0.6666666865348816,-19.01777458190918,0.0,0.0,0.05000000074505806,0.9863570928573608
39020,5ad163ee645df0001a2d196c,Which Eastern Church did Pope Pius XII visit in 1950?,False,[],[ABSTAIN],,,,True,0,Munificentissimus Deus,explicit_abstention,0.21357867121696472,0.0,0.9946975708007812,0.0,0.0,0.0,0.0,-10.571634292602539,1.0,0.0,0.05000000074505806,0.07046914845705032
39396,570c46e9fed7b91900d4581f,What are inhabitants of Melbourne called?,True,['Melburnians'],Melburnians.,1.0,1.0,0.9479612112045288,True,0,Melburnians,answer,0.12580570578575134,0.0,0.0007858864264562726,0.007877958007156849,0.0022142170928418636,3.377082975930534e-05,1.0,16.09991455078125,0.0,0.0,0.05000000074505806,0.09357354789972305
39716,570c5266b3d812140066d0f8,What lead to the king's excommunication?,True,['a dispute with Pope Innocent III'],"When the Archbishop of Canterbury, Hubert Walter, died on 13 July 1205.",0.0,0.0,0.5442366600036621,False,1,a dispute with Pope Innocent III,answer,0.06212209165096283,0.0,0.15082792937755585,0.009291538037359715,-0.04511566460132599,1.3306896107678767e-05,0.0,3.9866278171539307,0.0,0.0,0.6000000238418579,0.8825154900550842
39984,5ad55e9a5b96ef001a10acde,How much money did Umax lose when it exited the high-end Mac clone market?,False,[],USD$36 million,,,,False,1,USD$36 million,answer,0.23601965606212616,0.0,0.10800851136445999,0.002968550892546773,-0.0015272761229425669,0.005243423394858837,1.0,5.6211442947387695,0.0,0.0,0.10000000149011612,0.1791720986366272
40014,5ad563615b96ef001a10ad76,Which technique was once used to boot an alternate operating system than Mac SO?,False,[],boot into Mac OS and then to hand over control to a Mac OS-based bootloader application.,,,,False,1,bootloader application,answer,0.06672742962837219,0.0,0.932813823223114,0.2267226129770279,0.19910120964050293,0.23217058181762695,0.23529411852359772,-4.4307122230529785,0.0,0.0,0.800000011920929,0.9960436820983887
40175,5ad569225b96ef001a10ae2e,"Who did Macintosh displace from 2nd place on the 2011 holiday season ""list of intended brands for desktop purchases""?",False,[],Hewlett Packard.,,,,False,1,Hewlett Packard,answer,0.21887224912643433,0.0,0.7556581497192383,0.0069078318774700165,-0.43433302640914917,0.00011095005902461708,1.0,-1.367161750793457,0.0,0.0,0.10000000149011612,0.8095132112503052
40180,570d1595b3d812140066d3f5,What did some small companies suggest Mac's 16 memory chips be replaced with?,True,['larger-capacity chips'],larger-capacity chips,1.0,1.0,0.9999998807907104,True,0,larger-capacity chips,answer,0.07824309170246124,0.0,0.005781575571745634,0.02253681980073452,0.021017171442508698,0.0010142563842236996,1.0,11.942891120910645,0.0,0.0,0.10000000149011612,0.1005174070596695
40222,570d1fc0b3d812140066d457,Which generation of PowerBooks introduced trackpads?,True,['second'],"The second generation of PowerBooks, the 68040-equipped 500 series.",0.0,0.25,0.48768994212150574,False,1,second,answer,0.15094192326068878,0.0,0.055341169238090515,0.007639110554009676,-0.9434100389480591,0.9487930536270142,0.25,6.897135257720947,0.0,0.0,0.44999998807907104,0.7117061614990234
40353,5ad55d205b96ef001a10acc6,What did Intel successfully try to push Apple to migrate to?,False,[],Intel chips.,,,,False,1,RISC PowerPC architecture,answer,0.10557455569505692,0.0,0.9909237027168274,0.006911546923220158,-0.89328533411026,0.0004932131851091981,0.0,-8.810613632202148,0.0,0.0,0.10000000149011612,0.9965925812721252
40460,570d43f9fed7b91900d45dee,What was the movie made to inspire assembly line workers called?,True,['The Gun'],The Gun,1.0,1.0,1.0,True,0,The Gun,answer,0.29702216386795044,0.0,0.008273918181657791,0.013879458419978619,-0.03976976126432419,7.221163104986772e-05,1.0,10.75782585144043,0.0,0.0,0.10000000149011612,0.10297180712223053
40501,570d55affed7b91900d45ebb,What was used as targets in training practices?,True,['Smoke shells'],Smoke shells.,1.0,1.0,0.9452363848686218,True,0,Smoke shells,answer,0.11799808591604233,0.0,0.02800833061337471,0.0015681094955652952,-0.0065751150250434875,5.411233723862097e-05,1.0,8.147697448730469,0.0,0.0,0.10000000149011612,0.11723653227090836
40554,570d77d0fed7b91900d46177,What type of weapon can be used against hovering helicopters?,True,['Rocket-propelled grenades'],Rocket-propelled grenades.,1.0,1.0,0.9445299506187439,True,0,Rocket-propelled grenades,answer,0.08143405616283417,0.0,0.0056648049503564835,0.002063956344500184,-0.004864919930696487,0.017016850411891937,1.0,12.114409446716309,0.0,0.0,0.10000000149011612,0.10104378312826157
40584,570d8eabfed7b91900d4620c,"In addition to ammo proposals, what other need was articulated?",True,['The need for some form of tracer or smoke trail'],The need for some form of tracer or smoke trail was articulated.,0.0,0.9,0.9187126755714417,True,0,tracer or smoke trail,answer,0.06060924753546715,0.0,0.005040100775659084,0.0008549296180717647,-0.004733480513095856,0.2339104861021042,0.5333333611488342,11.543726921081543,0.0,0.0,0.6000000238418579,0.41538205742836
40590,570d8ff5b3d812140066da35,What gun size was relined to take 13-pounder shells?,True,['18-pdr guns'],18-pdr guns,1.0,1.0,1.0,True,0,18-pdr,answer,0.10245472192764282,0.0,0.012936409562826157,0.002863487461581826,-0.2197830229997635,0.0008455365896224976,0.6666666865348816,10.194411277770996,0.0,0.0,0.10000000149011612,0.2568412125110626
40753,570e22010dc6ce1900204dde,"Besides its uses as language of religions, for what other application can Sanskrit be used?",True,['lingua franca'],lingua franca in Greater India,0.0,0.5714285714285715,0.8060802221298218,True,0,lingua franca,answer,0.21563774347305298,0.0,0.004278909415006638,0.0021628912072628736,0.001308482140302658,6.7929744545836e-05,0.5714285969734192,12.34359359741211,0.0,0.0,0.25,0.2983863055706024
40831,570d1ebdb3d812140066d443,What are two examples of epic poetry written in Sanskrit?,True,['the Ramayana and Mahabharata'],Ramayana and Mahabharata.,1.0,1.0,0.9481699466705322,True,0,Ramayana and Mahabharata,answer,0.10884599387645721,0.0,0.011164773255586624,0.6284538507461548,0.592319905757904,0.015892723575234413,1.0,10.493609428405762,0.0,0.0,0.15000000596046448,0.13989634811878204
40979,5a2ab45c5b078a001a2f06c3,Who arrived in India during the first millennium BCE?,False,[],[ABSTAIN],,,,True,0,the original speakers of what became Sanskrit,explicit_abstention,0.21351900696754456,0.0,0.9988372921943665,0.0,0.0,0.0,0.0,-13.786478996276855,1.0,0.0,0.05000000074505806,0.08872910588979721
41021,5a2af3a95b078a001a2f0765,What song sung by Enigma is a vinyasa yoga chant?,False,[],Shanti/Ashtangi,,,,False,1,The Child In Us,answer,0.2426329404115677,0.0,0.40553978085517883,0.046704430133104324,-0.42653048038482666,0.00023416461772285402,0.0,1.6324853897094727,0.0,0.0,0.05000000074505806,0.9366306066513062
41389,59d290b72763a600182840c8,What were the number of green products released onto the market by GE in 2010?,False,[],70,,,,False,1,70,answer,0.6895959973335266,0.0,0.9138936400413513,0.00453141238540411,9.025959298014641e-05,0.0006759085808880627,1.0,-4.057247638702393,0.0,0.0,0.05000000074505806,0.8816876411437988
41412,570d3a4ab3d812140066d588,On what street in New York was GE headquartered before moving to Fairfield?,True,['Lexington Avenue'],Lexington Avenue,1.0,1.0,1.000000238418579,True,0,Lexington Avenue,answer,0.14390534162521362,0.0,0.022516971454024315,0.00023351001436822116,-0.997326135635376,0.001744912937283516,1.0,8.995800018310547,0.0,0.0,0.10000000149011612,0.13784195482730865
41599,570d7b58b3d812140066d9d6,What does SECARMY stand for?,True,['Secretary of the Army'],SECARMY,0.0,0.0,0.5147156119346619,False,1,Secretary of the Army,answer,0.3474017381668091,0.0,0.002571366960182786,0.5447337031364441,0.5178323984146118,0.9801018834114075,0.0,13.253362655639648,0.0,0.0,0.05000000074505806,0.6390625834465027
42326,570df8950b85d914000d7c43,What does the DIS focus on in adolescents?,True,['risky and inappropriate behaviors'],promoting positive self-development along with self-esteem,0.0,0.0,0.5901631116867065,False,1,risky and inappropriate behaviors,answer,0.426874577999115,0.0,0.004371024668216705,0.15004636347293854,0.1449003368616104,3.369571641087532e-05,0.0,12.349161148071289,0.0,0.0,0.30000001192092896,0.650179922580719
