dataset_index,squad_id,question,no_answer_label,qa_best_answer,qa_best_span_logit,qa_best_null_logit,qa_margin,qa_answer_length,context_rerank_top1,question_context_overlap,oof_no_answer_probability
36947,5a5a41499c0277001abe70d6,What group from England released The Final Countdown in 1986?,1,Swedish,-11.500031471252441,6.441451549530029,-17.941482543945312,1.0,5.096914291381836,0.699999988079071,0.9997838139533997
37127,5a5a21359c0277001abe704b,What band had a 1960s break through with an emphasis on darker themes?,1,Black Sabbath,1.6795560121536255,10.241460800170898,-8.561904907226562,2.0,-0.6913452744483948,0.4615384638309479,0.984955370426178
37204,59d29da22763a60018284113,How much rain does Northern Alberta get every year?,1,20 inches,-5.956496715545654,8.918033599853516,-14.874530792236328,2.0,3.3820953369140625,0.3333333432674408,0.9993353486061096
37302,5a07d2a20ff9ab00181693de,What ideal shows inaccurate results when using infrared cameras?,1,emissivity,0.5950304865837097,6.728031635284424,-6.133001327514648,1.0,6.207517147064209,0.7777777910232544,0.9686657786369324
37342,570b933d6b8089140040f9a4,What is a commonly used term for infrared radiation?,0,heat radiation,15.626777648925781,2.008430242538452,13.61834716796875,2.0,6.070962905883789,0.4444444477558136,0.0018025776371359825
37398,570ba229ec8fbc190045ba97,"In nanometers, what is the electromagnetic spectrum's range?",0,"900–14,000",12.0286865234375,5.765287399291992,6.263399124145508,1.0,2.2682809829711914,0.8888888955116272,0.07877860218286514
37402,5a07d87b3fc8740018207019,What camera detects temperature in the infrared range?,1,Thermographic,-5.386585235595703,9.967707633972168,-15.354292869567871,1.0,8.13166618347168,0.625,0.9996139407157898
37602,5a8ca7a2fd22b3001a8d8cd1,Why are some scientists uncertain about the diversification of life?,1,how strongly the fossil record is biased by the greater availability and preservation of recent geologic sections,4.932425022125244,7.375445365905762,-2.4430203437805176,17.0,4.3092265129089355,0.6000000238418579,0.6327756643295288
37652,570bd9336b8089140040fa8a,What limits the amount of life that can live at once on Earth?,0,global carrying capacity,14.698641777038574,3.9822213649749756,10.71642017364502,3.0,5.946910381317139,0.7692307829856873,0.008949962444603443
37795,5a6513c9c2b11c001a425be3,What was the warning signal that warned TAPE that there was impending overflow?,1,handshaking,4.723361015319824,8.153366088867188,-3.4300050735473633,1.0,5.979233741760254,0.6363636255264282,0.902778148651123
37940,570bf60b6b8089140040faf9,"The lower case letters caused a differ in the patter, what did this cause?",0,simplified case-insensitive character matching and the construction of keyboards and printers,9.273860931396484,5.119359970092773,4.154500961303711,11.0,-1.7687718868255615,0.6153846383094788,0.12958082556724548
38232,5a613157e9e1cc001a33cff2,What involves the performance of routines by groups of up to 10 people?,1,Aerobic gymnastics,-6.663935661315918,10.348441123962402,-17.01237678527832,2.0,6.98588752746582,0.8333333134651184,0.999821126461029
38530,570c9785b3d812140066d23d,How much did Barcelona pay for Luis Saurez?,0,between €81 to €94 million,8.84597396850586,5.83421516418457,3.011758804321289,5.0,5.9644269943237305,0.375,0.2642633616924286
38763,5ad3ac00604f3c001a3feba2,Who was investigated due to ties with the Libertarian party?,1,Charlie Chaplin and Groucho Marx,-10.443571090698242,9.3366117477417,-19.780181884765625,5.0,-1.5777044296264648,0.6000000238418579,0.9999097585678101
38801,5ad36134604f3c001a3fdf55,What is the domestic intelligence and security service for the United Kingdom?,1,Federal Bureau of Investigation,-4.225517272949219,10.570564270019531,-14.79608154296875,4.0,3.9033374786376953,0.7272727489471436,0.9993188381195068
38929,5ad39448604f3c001a3fe709,What office contains the CIA's administrative offices?,1,Office of the Director,-2.785742998123169,10.16379165649414,-12.94953441619873,4.0,3.7804791927337646,0.625,0.9986236095428467
38930,5ad39448604f3c001a3fe70a,Who manages each CIA branch?,1,executive assistant director,-5.025537967681885,9.721301078796387,-14.74683952331543,3.0,5.702018737792969,0.6000000238418579,0.9994320273399353
38990,5ad3b698604f3c001a3fedf2,What Puerto Rican governor praised the FBI assault?,1,Aníbal Acevedo Vilá,-5.197714805603027,8.781582832336426,-13.979297637939453,3.0,7.88374662399292,0.875,0.9993601441383362
39091,570c4cf5fed7b91900d4586e,Which New Testament book provides a basis for the term Queen when referring to Mary?,0,Luke 1:32 and the Book of Isaiah 9:6,7.229701995849609,5.3864288330078125,1.8432731628417969,8.0,7.919814586639404,0.6000000238418579,0.32334765791893005
39102,5ad1812c645df0001a2d1e72,For how many years were the Roman Catholic opponents adhering to the Marian decrees?,1,three-hundred,-2.278347969055176,8.098215103149414,-10.37656307220459,1.0,3.9884033203125,0.692307710647583,0.9935635328292847
39570,570e76540dc6ce19002050ad,Domestic visitors spend about how much money in the city of Melbourne annually?,0,$15.8 billion,16.184345245361328,1.4216036796569824,14.762741088867188,2.0,6.8687968254089355,0.7692307829856873,0.0015417947433888912
39673,570c4ce1b3d812140066d099,Who backed John's elder brothers?,0,Eleanor,13.549074172973633,2.97947359085083,10.569601058959961,1.0,7.46828031539917,0.8333333134651184,0.012600073590874672
39730,570c539bb3d812140066d10f,Who captured Richard?,0,Duke of Austria,15.208484649658203,4.035817623138428,11.172666549682617,3.0,2.168023109436035,1.0,0.006924616172909737
39823,570c5f39b3d812140066d19d,When did popular representations of John begin to emerge?,0,during the Tudor period,14.041913986206055,3.554624557495117,10.487289428710938,4.0,7.625977516174316,0.6666666865348816,0.011901590041816235
40101,570cfee1fed7b91900d45ba5,"How much did the television commercial ""1984"" cost?",0,US$1.5 million,11.618989944458008,4.441187381744385,7.177802562713623,2.0,4.757037162780762,0.5,0.04099451005458832
40136,5ad501c15b96ef001a10a939,Who comprised the original Microsoft team besides Raskin?,1,Brian Howard,-2.636695623397827,9.511076927185059,-12.147772789001465,2.0,5.444453716278076,0.5,0.9981497526168823
40186,5ad50bed5b96ef001a10aabb,"How much more memory did Apple's Macintosh 512K, introduced in 1994, have than the original?",1,quadruple,-0.1071295365691185,10.154207229614258,-10.261336326599121,1.0,4.721398830413818,0.5625,0.9953319430351257
40233,5ad5627e5b96ef001a10ad58,What was Apple's Mac OS XX based on?,1,Darwin and NEXTSTEP,-2.2935283184051514,10.3909912109375,-12.68451976776123,3.0,1.3027825355529785,0.6666666865348816,0.9982001781463623
40238,570d229ab3d812140066d471,What desktop did Apple release after the discontinued Power Macintosh G3?,0,Power Mac G4 Cube,15.575222969055176,3.819108486175537,11.756114959716797,4.0,7.368568420410156,0.6363636255264282,0.0061315069906413555
40244,5ad564fc5b96ef001a10ada9,Why were sales of the Power Mac G5 Cube slow?,1,not including a monitor,-6.202134132385254,10.38428783416748,-16.586421966552734,4.0,5.8064680099487305,0.699999988079071,0.9995622038841248
40257,5ad562de5b96ef001a10ad66,How many users were affected by the decrease in malware?,1,"100,000",-4.730282306671143,9.97896957397461,-14.709251403808594,1.0,2.1280670166015625,0.6000000238418579,0.9994401335716248
40401,570d3ac0fed7b91900d45d5f,When was the competetive pricing of MacBooks especially effective?,0,when rivals charged more for seemingly equivalent Ultrabooks,12.147117614746094,2.4458775520324707,9.701240539550781,8.0,-0.020523976534605026,0.7777777910232544,0.00947602279484272
40563,570d8943fed7b91900d461f9,What was the standard weapon until the 1950s?,0,guns firing ballistic munitions,14.742749214172363,3.0185091495513916,11.72424030303955,4.0,7.307281017303467,0.7142857313156128,0.006593556143343449
40580,570d8d82b3d812140066da2b,The HRF measured target distance and what else?,0,elevation angle,15.12774658203125,2.9686384201049805,12.15910816192627,2.0,5.231179237365723,0.75,0.005363051779568195
40643,570d9bebdf2f5219002ed024,When did the Bethnal Green disaster occur?,0,1943,14.529102325439453,3.7620272636413574,10.767074584960938,1.0,2.8033742904663086,0.5714285969734192,0.007555843330919743
40781,5a2ab26e5b078a001a2f06b7,What has been published out of Mumbai India since 1970?,1,Sudharma,3.49808406829834,9.860008239746094,-6.361924171447754,1.0,3.7077245712280273,0.800000011920929,0.9731922745704651
40825,570e2c350dc6ce1900204e31,Where does traditional Malay get many of its loanwords?,0,Sanskrit,7.144348621368408,6.637094497680664,0.5072541236877441,1.0,3.6576128005981445,0.5555555820465088,0.5457964539527893
40881,5a2ac1e45b078a001a2f06f6,In which grades is learning Sanskrit required?,1,Classes V to VIII,9.131258010864258,9.075878143310547,0.05537986755371094,4.0,7.9275102615356445,0.7142857313156128,0.5909819602966309
41009,5a2ad0825b078a001a2f06ff,Who held fast to the teaching of Sanskrit in Britain?,1,Sir William Jones,-2.738511562347412,8.316997528076172,-11.055509567260742,3.0,0.3463241457939148,0.6000000238418579,0.9955556988716125
41114,570d49abfed7b91900d45e09,What church holds some of Spain's greatest frescoes?,0,Saints John,14.065286636352539,2.2541449069976807,11.811141967773438,2.0,6.032874584197998,0.5555555820465088,0.005465732887387276
41280,59d286102763a60018284066,Who managed the second non-governmental computer hosting site?,1,Honeywell,-5.987282752990723,9.228342056274414,-15.215624809265137,1.0,1.9363789558410645,0.5555555820465088,0.9992638230323792
41301,570d2733fed7b91900d45c75,"Who composed GE's slogan ""Imagination at work?""?",0,David Lucas,16.852941513061523,4.477701187133789,12.375240325927734,2.0,9.274269104003906,0.875,0.005868800915777683
41400,59d293572763a600182840dd,In what city is the Tribeca Film Festival held?,1,Toronto,-0.021497279405593872,8.300436019897461,-8.32193374633789,1.0,1.3461074829101562,0.5555555820465088,0.9861099720001221
41537,5acece4032bba1001ae4b4b6,What year did the  European country invade Iraq?,1,2003,-4.1124725341796875,9.708940505981445,-13.821413040161133,1.0,0.5267084836959839,0.25,0.9991095662117004
41605,5aceb52432bba1001ae4b0f3,What does CSS stand for?,1,Chief of Staff of the Army,-5.910688877105713,8.35555648803711,-14.266244888305664,6.0,-8.79832935333252,0.20000000298023224,0.9985047578811646
41694,570d965afed7b91900d4624d,How many victims were killed in the attack on the Pentagon?,0,125,12.345842361450195,1.1869012117385864,11.158941268920898,1.0,9.259103775024414,0.800000011920929,0.00731928925961256
41705,5aced34532bba1001ae4b60f,What is the Coast Guard replacing divisions with?,1,brigades,0.7192277908325195,10.499135971069336,-9.779908180236816,1.0,-5.835996627807617,0.375,0.9930385947227478
41792,570d4d53fed7b91900d45e44,What was there strong support of in Posen?,0,the French,15.999164581298828,2.4767022132873535,13.522462844848633,2.0,7.089787483215332,0.875,0.0030788425356149673
42037,570d6464b3d812140066d7db,Are adolescents or children more bound to concrete events?,0,Adolescents,10.238300323486328,8.51871109008789,1.7195892333984375,1.0,9.90888500213623,0.8888888955116272,0.4846004247665405
42048,570d6669b3d812140066d820,Do adolescents perform significantly better on IQ tests than other age groups?,0,adolescents do not improve substantially on IQ tests,14.161492347717285,5.484511375427246,8.676980972290039,8.0,6.358626842498779,0.5,0.024353399872779846
42083,570d9a1c16d0071400510bcd,Motor and sensory skills are examples of what kind of brain function?,0,primary,12.849693298339844,3.521124839782715,9.328568458557129,1.0,0.1583751142024994,0.5454545617103577,0.01371521595865488
42106,570da297df2f5219002ed084,Is exploratory sexual behavior seen as similar or seperate to other aspects of identity?,0,similar,14.623124122619629,4.211918830871582,10.411205291748047,1.0,6.3195905685424805,0.9285714030265808,0.012972120195627213
42132,570daaea16d0071400510c7d,At what age does coming out to adults occur on average?,0,17,11.827262878417969,6.329665660858154,5.4975972175598145,1.0,6.205873489379883,0.6363636255264282,0.11846236139535904
42526,5ad20d99d7d075001a428288,What Ocean does Antarctica surround?,1,Southern Ocean,5.7841291427612305,3.319938898086548,2.4641902446746826,2.0,4.97084903717041,0.4000000059604645,0.26698818802833557
42573,570def870b85d914000d7c09,When did the Trinity Church begin its posting at Bellinshausen station?,0,2004,13.003698348999023,4.771317958831787,8.232379913330078,1.0,0.3563636541366577,0.5454545617103577,0.031182391569018364
42625,570df5ec0dc6ce1900204d74,What group led the fight to prevent mineral development in Antarctica?,0,Greenpeace International,12.327285766601562,2.5420570373535156,9.785228729248047,2.0,7.110466003417969,0.7272727489471436,0.013552163727581501
42661,570dfd080b85d914000d7c6d,What are ice streams otherwise called?,0,moving glaciers,5.549018859863281,2.369657516479492,3.179361343383789,2.0,-1.7780053615570068,0.5,0.20767875015735626
42718,5ad2ce11d7d075001a42a2d8,What minerals have been found in quantities large enough to exploit?,1,"coal, hydrocarbons, iron ore, platinum, copper, chromium, nickel, gold",-5.314867973327637,8.950319290161133,-14.26518726348877,9.0,8.14926815032959,0.9090909361839294,0.9990975856781006
42814,5ad2c209d7d075001a42a10e,What was Marcos Emilio Palma the first to do?,1,born south of the 60th parallel south,5.008838653564453,3.9281554222106934,1.0806832313537598,7.0,6.502435684204102,0.7777777910232544,0.3768674433231354
42875,5ad0b2a0645df0001a2d00ae,Who was the ruler of Bahre-Nagassi?,1,Medri Bahri,0.9994614720344543,4.437135696411133,-3.4376742839813232,2.0,5.393970966339111,0.8571428656578064,0.8302657008171082
42932,5ad0b728645df0001a2d0139,In what year did the Italo-Turkish War start?,1,1888,-6.038464546203613,9.132692337036133,-15.171156883239746,1.0,1.6640901565551758,0.5555555820465088,0.9992402791976929
42940,570db4b716d0071400510d15,What did Resolution 390A(V) guarantee the population of Eritrea?,0,democratic rights and a measure of autonomy,13.157695770263672,3.964341402053833,9.193354606628418,7.0,7.618758201599121,0.699999988079071,0.016743408516049385
43059,5ad0d647645df0001a2d064d,What is someone served if they don't drink coffee or tea?,1,shai,0.6533089876174927,2.797217607498169,-2.1439085006713867,1.0,-1.747293472290039,0.5,0.7540246844291687
43070,5ad0a5a5645df0001a2cff84,What is the total area of the Red Sea?,1,"117,600 km2",-3.370633125305176,7.424226760864258,-10.794859886169434,2.0,1.8532285690307617,0.875,0.9930278658866882
43195,5ad0b621645df0001a2d011b,In what year did King Menelik of Shewa first gain access to European arms and ammunition?,1,1889,0.1769479513168335,8.981342315673828,-8.804394721984863,1.0,5.5225067138671875,0.75,0.9902445077896118
43220,5ad0d23a645df0001a2d051b,"According to recent estimates, how many people follow just animism in Eretria?",1,2%,5.291415691375732,6.729259490966797,-1.4378437995910645,1.0,0.7996378540992737,0.4166666567325592,0.7054468989372253
