squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
5a0c9275f5590b0018dab46a,3586,Loss of biodiversity is not a concern of what?,False,,Environmentalists,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.99937504529953,0.99937504529953,0.24781865499994638,0.25818648799986477,abstain
5a0c9832f5590b0018dab490,3625,The classification of tree decay is important to what?,False,,carbon related emissions,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9995239973068237,0.9995239973068237,0.29877785699954984,0.30911224700003004,abstain
5a0c98fef5590b0018dab49a,3635,In what year did the Amazon basin experience is worst drought in 1000 years?,False,,[ABSTAIN],2005,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,True,False,,,,,0.03254484012722969,0.03254484012722969,0.3949525989999074,0.753383605000181,regenerate -> accept
5725c0f289a1e219009abdf2,3650,What is a ctenophora?,True,phylum of animals that live in marine waters | a phylum of animals | comb jellies,A ctenophora is a phylum of marine animals known for their comb-like structures used for swimming.,A ctenophora is a phylum of marine animals known for their comb-like structures used for swimming.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.36363636363636365,0.0,0.36363636363636365,0.014490670524537563,0.014490670524537563,1.2820426920000045,1.2937389729997903,accept
57263eaa38643c19005ad372,3656,How big can ctenophora grow?,True,1.5 m (4 ft 11 in) | 1.5 m (4 ft 11 in) | a few millimeters to 1.5 m,up to 1.5 m (4 ft 11 in) in size.,up to 1.5 m (4 ft 11 in) in size.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.7499999999999999,0.0,0.7499999999999999,0.30253830552101135,0.30253830552101135,1.0889865219999137,1.1002300410000316,accept
5726415bec44d21400f3dcd5,3689,Which group has young that are born with no tentacles and a large mouth?,True,beroids | beroids | beroids,beroids,beroids,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.14542314410209656,0.14542314410209656,0.2501161690001936,0.2612824399998317,accept
5a834caae60761001a2eb53b,3692,What happens to plankton when they mature?,False,,They gradually change into their adult shapes.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9084569811820984,0.9084569811820984,0.5640487539997139,0.5750706339999851,abstain
5726431d271a42140099d7f6,3700,What are phytoplankton?,True,planktonic plants | planktonic plants | a vital part of marine food chains,planktonic plants,planktonic plants,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.012361427769064903,0.012361427769064903,0.4006914119997873,0.41158016999997926,accept
5726431d271a42140099d7f8,3702,What event was blamed on the introduction of mnemiopsis into The Black Sea?,True,causing fish stocks to collapse | causing fish stocks to collapse | causing fish stocks to collapse,fish stocks collapse,fish stocks collapse,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.7499999999999999,0.0,0.7499999999999999,0.12516197562217712,0.12516197562217712,0.30516361699983463,0.31644251000011536,accept
5725c91e38643c19005acceb,3709,When did the Cretaceous-Paleogene extinction happen?,True,66 million years ago | 515 million years ago | 66 million years ago,66 million years ago,66 million years ago,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.12256895005702972,0.12256895005702972,0.4160251150001386,0.4273431740000433,accept
5726449f1125e71900ae192a,3715,Cypiddids are not what?,True,monophyletic | monophyletic | monophyletic,monophyletic,monophyletic,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.1546560525894165,0.1546560525894165,0.3634102769999572,0.3746394820000205,accept
5a8352ebe60761001a2eb57e,3718,What do molecular biologists believe lagerstatten are closely related to?,False,,cnidarians and bilaterians,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9743325710296631,0.9743325710296631,0.521461681999881,0.5325705000000198,abstain
5725cb33271a42140099d1dc,3723,What makes ctenophores different from all other animals?,True,by having colloblasts | having colloblasts | colloblasts,having colloblasts,having colloblasts,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.013662501238286495,0.013662501238286495,0.4027537309998479,0.4133539290000954,accept
5a835482e60761001a2eb598,3733,What kind of organs do some sponges have?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.8393202424049377,0.8393202424049377,0.394606124999882,0.3978148339999734,abstain
572647d0708984140094c14e,3740,"Ctenophores, cnidarians and what other group are labelled diploblastic?",True,sponges | sponges | sponges,sponges,sponges,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.23476657271385193,0.23476657271385193,0.3046080350000011,0.3154010850000759,accept
572648e8dd62a815002e8078,3748,Comb like bands of cilia are called what?,True,ctenes | ctenes | ctenes,ctenes,ctenes,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.002107615815475583,0.002107615815475583,0.25332306400014204,0.2643437450001329,accept
57264a0ef1498d1400e8db42,3757,Why are coastal species tough?,True,to withstand waves and swirling sediment particles | to withstand waves and swirling sediment particles | to withstand waves and swirling sediment particles,Because coastal species need to be tough enough to withstand waves and swirling sediment particles.,Because coastal species need to be tough enough to withstand waves and swirling sediment particles.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6363636363636364,0.0,0.6363636363636364,0.0363832525908947,0.0363832525908947,0.9904185950001647,1.001793017999944,accept
5a836273e60761001a2eb63f,3769,What are the tentacles lined with?,False,,ciliated cells,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.997348427772522,0.997348427772522,0.3117562339998585,0.32286200900011863,abstain
5a836496e60761001a2eb658,3780,How many types of flagella are there?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.997957706451416,0.997957706451416,0.38981877899982464,0.39366227000004983,abstain
572655e5f1498d1400e8dc5f,3794,Where is the aboral organ located?,True,at the opposite end from the mouth | the opposite end from the mouth | opposite end from the mouth,at the opposite end from the mouth,at the opposite end from the mouth,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0033553934190422297,0.0033553934190422297,0.5078906569997343,0.5187142020001829,accept
5a8371dfe60761001a2eb725,3798,What is the largest feature in the mouth?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9675136208534241,0.9675136208534241,0.3864605040000697,0.3897047629998269,abstain
5a8371dfe60761001a2eb727,3800,What is the nervous system made up of?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9856646060943604,0.9856646060943604,0.38342903900024794,0.3866670229999727,abstain
572659ea5951b619008f7052,3824,Where are the rows of combs located?,True,from near the mouth to the opposite end | near the mouth to the opposite end | near the mouth to the opposite end,near the mouth to the opposite end,near the mouth to the opposite end,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.010230648331344128,0.010230648331344128,0.49945410099985565,0.5099071289998847,accept
572659ea5951b619008f7054,3826,What runs from the balancer in the statocyst to the comb rows?,True,ciliary groove | a ciliary groove | a ciliary groove,a ciliary groove,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.7500021457672119,0.7500021457672119,0.35087987500014606,0.3615841519999776,abstain
57265e97708984140094c3c3,3861,Which species are ribbon-shaped planktonic animals?,True,The Cestida | Cestida | Cestida,Cestida,Cestida,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.020174145698547363,0.020174145698547363,0.3003391269999156,0.31154318700009753,accept
57265e97708984140094c3c4,3862,What are cestida called?,True,"belt animals | belt animals | ""belt animals""","Cestida are called ""belt animals"".","Cestida are called ""belt animals"".",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5714285714285715,0.0,0.5714285714285715,0.004641612526029348,0.004641612526029348,0.6023138609998568,0.6130887369999982,accept
5a838a2ee60761001a2eb797,3870,Where is the mouth located on an Aboral?,False,,on the oral edge,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.8762722015380859,0.8762722015380859,0.3470417479995831,0.35765201999993224,abstain
5726887e708984140094c917,3909,"Are ctenophores predators, vegetarian or parasitic?",True,Almost all ctenophores are predators | predators | predators,predators,predators,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.2793753445148468,0.2793753445148468,0.25235432700037563,0.2634665089999544,accept
5a839654e60761001a2eb7f1,3914,How much food can crustacean larvae eat per day?,False,,10 times their own weight,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9988135099411011,0.9988135099411011,0.45822760999999446,0.46994074200006253,abstain
57268c01dd62a815002e8914,3931,When was ctenophore mnemiopsis leidyi introduced into The Black Sea and the Sea of Azov?,True,in the late 1980s | the late 1980s | late 1980s,In the late 1980s,In the late 1980s,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.032338593155145645,0.032338593155145645,0.6180307889997039,0.6294316190001155,accept
5a8398bbe60761001a2eb805,3934,When were fish larvae introduced into the Black Sea accidentally?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9937167763710022,0.9937167763710022,0.3838355150001007,0.38761456199995337,abstain
572691bedd62a815002e89dd,3967,A molecular phylogeny analysis confirmed that cydippid are not what?,True,monophyletic | monophyletic | monophyletic,monophyletic,monophyletic,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.02751089259982109,0.02751089259982109,0.35481308300040837,0.36619529399990824,accept
5725ce4d38643c19005acd4d,3975,Which city is the fifth-largest city in California?,True,Fresno | Fresno | Fresno,Fresno,Fresno,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.021693607792258263,0.021693607792258263,0.2946442370000568,0.3049835220001569,accept
5725cfd0271a42140099d226,3986,What were the reasons why residents moved to the town of Fresno Station?,True,the convenience of the railroad and worried about flooding | drawn by the convenience of the railroad and worried about flooding | the convenience of the railroad and worried about flooding,convenience of the railroad and worried about flooding,convenience of the railroad and worried about flooding,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0205308236181736,0.0205308236181736,0.6059861039998395,0.616959265000105,accept
5a7b070121c2de001afe9cec,4010,What month did the BankAmericard creator resign?,False,,September,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9444429874420166,0.9444429874420166,0.19616657599999598,0.20668618700005936,abstain
5725d42a89a1e219009abf58,4015,"Who wrote ""Walking in Fresno?""",True,Bill Aken | Bill Aken | Bill Aken,Bill Aken,Bill Aken,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0063858637586236,0.0063858637586236,0.3079910009998912,0.3182928759999868,accept
5a7b079b21c2de001afe9cf7,4021,What was Bill Aken's ethnicity?,False,,Mexican,Mexican,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.04175829887390137,0.04175829887390137,0.24526043099990602,0.2555329710000933,accept
5725daa8ec44d21400f3d6b5,4046,Which artist has a piece of his artwork located at the Fulton Mall?,True,Pierre-Auguste Renoir | Pierre-Auguste Renoir | Pierre-Auguste Renoir,Pierre-Auguste Renoir,Pierre-Auguste Renoir,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.004684611689299345,0.004684611689299345,0.4530960929998855,0.4638800269999592,accept
5a7b0e2221c2de001afe9d15,4050,How large is the Pierre-Auguste Renoir piece?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9800191521644592,0.9800191521644592,0.3902169819998562,0.39351632800003244,abstain
