dataset_index,squad_id,question,gold_answer_retrieved,gold_context_hit_at_k,dense_top1,dense_top2,dense_top3,dense_top1_top2_margin,dense_top3_mean,dense_top3_std,rerank_top1,rerank_top2,rerank_top3,rerank_top1_top2_margin,rerank_top3_mean,rerank_top3_std,lexical_overlap_top1,lexical_overlap_top3_mean,oof_failure_probability
128258,5733eecdd058e614000b661a,What setting have anthropologists done more research in recently?,True,True,0.7021924257278442,0.6113293170928955,0.5794561505317688,0.09086310863494873,0.6309926509857178,0.05200020968914032,4.658284664154053,-0.06960271298885345,-0.36411070823669434,4.727887153625488,1.408190369606018,2.30130672454834,0.3333333432674408,0.3333333432674408,0.10576649010181427
71175,5726dfe9708984140094d455,What is an example of when there exists a potential difference across the conductors? ,True,True,0.7095405459403992,0.6325945854187012,0.6141727566719055,0.076945960521698,0.6521026492118835,0.04130517691373825,6.7084784507751465,-1.881881833076477,-3.433340549468994,8.590360641479492,0.4644187390804291,4.460415840148926,0.7857142686843872,0.5714285969734192,0.004371004179120064
96865,572a24993f37b31900478739,What social groups were formed during the Neolithic age of Eurasia?,True,True,0.7881151437759399,0.6590186357498169,0.6052389144897461,0.12909650802612305,0.684124231338501,0.07674045860767365,7.707226276397705,0.2497287392616272,-0.420878142118454,7.457497596740723,2.5120255947113037,3.683749198913574,0.8181818127632141,0.6363636255264282,0.0014919944806024432
91344,5728b510ff5b5019007da51b,What is the name of the rugby union in Paris?,True,True,0.7399533987045288,0.7248865365982056,0.6320159435272217,0.015066862106323242,0.6989519596099854,0.047728922218084335,5.831895351409912,5.458181381225586,-1.6560564041137695,0.37371397018432617,3.2113401889801025,3.4451489448547363,0.7777777910232544,0.7407407760620117,0.06946878135204315
112228,572fc3d204bcaa1900d76cab,Did the U.S. believe that Thailand was an Axis ally?,True,True,0.7478111982345581,0.7125762701034546,0.5616629719734192,0.035234928131103516,0.6740167737007141,0.08073791116476059,8.651278495788574,3.291773796081543,-2.313046455383301,5.359504699707031,3.2100019454956055,4.476540565490723,0.8181818127632141,0.5151515007019043,0.0005829139263369143
83514,57285a053acd2414000df943,What were local villages' assemblies called in the Magadha kingdoms?,True,True,0.6891148090362549,0.7134473919868469,0.6188610792160034,-0.02433258295059204,0.6738077998161316,0.040102966129779816,5.672152519226074,0.9301210045814514,-2.8078484535217285,4.742031574249268,1.2648082971572876,3.4700255393981934,0.800000011920929,0.5333333611488342,0.03167765215039253
100118,572bb59abe1ee31400cb848a,Who do students often blame for their education short comings?,True,True,0.5950504541397095,0.5378180146217346,0.510706901550293,0.057232439517974854,0.547858476638794,0.035157423466444016,3.3129982948303223,-6.702179908752441,-6.743419647216797,10.015178680419922,-3.3775336742401123,4.730950355529785,0.5,0.46666666865348816,0.019913172349333763
95166,572a47423f37b31900478859,Why is CBC's coverage preferable to other networks in the US?,True,True,0.67314612865448,0.6766538619995117,0.631108283996582,-0.0035077333450317383,0.6603027582168579,0.02069322019815445,5.061215400695801,0.32213932275772095,-1.0100481510162354,4.739076137542725,1.4577687978744507,2.605417490005493,0.75,0.555555522441864,0.13503281772136688
53861,5726d3475951b619008f7f28,Who was not concerned about the idea of Chinese troops moving south into Korea?,False,False,0.6384338140487671,0.6308971643447876,0.6197723150253296,0.007536649703979492,0.6297010779380798,0.0076653254218399525,4.725318908691406,4.5764875411987305,4.020279407501221,0.14883136749267578,4.440695285797119,0.3034247159957886,0.5714285969734192,0.5,0.8061180710792542
94330,57296e7e6aef051400154e86,What is zinc chemically close to?,True,True,0.7022086977958679,0.705280065536499,0.6984829902648926,-0.0030713677406311035,0.7019906044006348,0.0027791771572083235,4.204594612121582,2.8101911544799805,2.4334518909454346,1.3944034576416016,3.1494123935699463,0.7618136405944824,0.6666666865348816,0.5555555820465088,0.6746198534965515
118325,5730bfba069b5314008322f2,How many Ukrainians speak Russian actively as of 2004?,True,True,0.7788756489753723,0.688632607460022,0.6601850390434265,0.09024304151535034,0.7092311382293701,0.05059702321887016,7.664674758911133,4.592743396759033,3.866565704345703,3.0719313621520996,5.374660968780518,1.6461986303329468,0.4444444477558136,0.4444444477558136,0.046928711235523224
108589,57302bd0a23a5019007fceee,How many acres of land is the Santa Monica Junior College?,True,True,0.7528910636901855,0.6276187896728516,0.5160007476806641,0.12527227401733398,0.6321702003479004,0.09676359593868256,7.74007511138916,-4.313157081604004,-7.091813087463379,12.053232192993164,-1.221631646156311,6.437617778778076,0.8181818127632141,0.5757575631141663,5.1253005949547514e-05
25906,56f906719b226e1400dd1257,What is the meaning of Near East in numerous establishments and publications?,True,True,0.7368824481964111,0.7637790441513062,0.7105183601379395,-0.02689659595489502,0.7370598912239075,0.02174394577741623,9.017524719238281,5.019158840179443,4.466662406921387,3.998365879058838,6.167781829833984,2.0276567935943604,0.9166666865348816,0.6944444179534912,0.05458469316363335
103761,572f5a7c947a6a140053c8ac,What two systems were compare in the Soviet Union in 1970?,True,True,0.5666135549545288,0.5695211887359619,0.5534728765487671,-0.0029076337814331055,0.5632025599479675,0.006981563754379749,6.567214488983154,-0.39607739448547363,-2.852410316467285,6.963292121887207,1.1062421798706055,3.989574432373047,0.6000000238418579,0.5333333611488342,0.08241540193557739
73661,5729606d1d0469140077934b,What was the decision from the 2009 Supreme Court Case?,True,True,0.5740742683410645,0.5484956502914429,0.5478287935256958,0.025578618049621582,0.556799590587616,0.012218089774250984,4.891482830047607,3.9006094932556152,3.6364030838012695,0.9908733367919922,4.142831802368164,0.5402530431747437,0.6666666865348816,0.6296296715736389,0.7360355257987976
85469,57282ec4ff5b5019007d9ea5,What concept was created for quatum logic?,True,True,0.5957146883010864,0.5856029391288757,0.5663694143295288,0.010111749172210693,0.5825623273849487,0.012171556241810322,-0.3021358847618103,-4.950844764709473,-5.268425464630127,4.648708820343018,-3.5071353912353516,2.26998233795166,0.5714285969734192,0.4285714328289032,0.5599788427352905
61793,57290af96aef0514001549e3,What event is exceedingly relevant for young males that involves monks in Burma ? ,True,True,0.6559356451034546,0.48880064487457275,0.5264283418655396,0.16713500022888184,0.557054877281189,0.07158684730529785,3.2732017040252686,-2.743168592453003,-3.559849262237549,6.0163702964782715,-1.0099387168884277,3.046933889389038,0.3076923191547394,0.28205129504203796,0.019793013110756874
1436,56d3a65259d6e41400146888,What place was considered lucky for Chopin to have arrived at considering how much he charged for piano lessons?,True,True,0.6568057537078857,0.6146287322044373,0.5453526973724365,0.042177021503448486,0.6055957674980164,0.045946650207042694,3.66367769241333,3.489656686782837,-0.703423261642456,0.17402100563049316,2.149970293045044,2.018904447555542,0.5,0.42592594027519226,0.31469181180000305
6174,56d37bf859d6e414001464f4,At what point did the judges use their save on American Idols ninth season?,True,True,0.6394994258880615,0.6320034861564636,0.6626793146133423,0.0074959397315979,0.6447274088859558,0.01305757649242878,2.5339717864990234,2.201111316680908,1.874071717262268,0.33286046981811523,2.2030515670776367,0.2694065570831299,0.5,0.4761904776096344,0.8740706443786621
110289,572fa3e9b2c2fd140056827e,How extent can biofilm be?,True,True,0.6325045228004456,0.5207906365394592,0.5502280592918396,0.11171388626098633,0.5678410530090332,0.047276925295591354,1.5041309595108032,-8.46900463104248,-9.005809783935547,9.973135948181152,-5.323561191558838,4.832878589630127,0.20000000298023224,0.20000000298023224,0.011493664234876633
23905,56f7c5b0aef2371900625bed,What is the polish name for knight?,True,True,0.6587350368499756,0.6349878311157227,0.6272014379501343,0.02374720573425293,0.6403080821037292,0.013411958701908588,6.288408279418945,5.829928874969482,4.686005592346191,0.4584794044494629,5.601448059082031,0.6738330125808716,0.5714285969734192,0.5714285969734192,0.6341959834098816
108027,572f39d804bcaa1900d7679e,What did the enlargement of flower parts evolve to form?,True,True,0.6023027896881104,0.6939058303833008,0.6222761869430542,-0.09160304069519043,0.6394949555397034,0.03932889923453331,3.426825523376465,0.8957356214523315,-4.545607089996338,2.5310897827148438,-0.07434860616922379,3.326231002807617,0.699999988079071,0.5666666626930237,0.21312381327152252
53639,57260a8fec44d21400f3d82c,What part of Korea did the Soviet Union occupy?,True,True,0.6892924308776855,0.6152118444442749,0.6003463268280029,0.07408058643341064,0.6349502205848694,0.038902051746845245,3.749594211578369,2.1678342819213867,1.467514991760254,1.5817599296569824,2.4616477489471436,0.9545386433601379,0.5555555820465088,0.5185185074806213,0.3488079011440277
85870,57282b823acd2414000df610,Does PlayStation Network use artificial or real currency for purchases?,True,True,0.659233570098877,0.5689527988433838,0.5930606126785278,0.09028077125549316,0.6070823073387146,0.03816726803779602,4.499700546264648,-1.7705209255218506,-4.254988670349121,6.270221710205078,-0.508603036403656,3.683790922164917,0.5,0.36666667461395264,0.03571934252977371
74579,572799ee708984140094e1f5,What neighborhood as the privilege of bearing the brunt of the festivities?,True,True,0.6086993217468262,0.5453863739967346,0.6228857040405273,0.06331294775009155,0.5923237800598145,0.033691294491291046,-6.090550422668457,-6.100823402404785,-7.0186638832092285,0.010272979736328125,-6.403345584869385,0.4351157248020172,0.4444444477558136,0.40740740299224854,0.9363438487052917
4892,56cf741f4df3c31400b0d7bb,What did Kanye change the title of his next planned album from So Help Me God to?,True,True,0.6400766968727112,0.6140584945678711,0.5315753221511841,0.026018202304840088,0.5952368378639221,0.04625169187784195,1.8147088289260864,-1.788250207901001,-4.698999881744385,3.602959156036377,-1.55751371383667,2.6642110347747803,0.5882353186607361,0.4313725531101227,0.15597137808799744
48304,571af9329499d21900609bc5,What is subject to the Orphan Drug Act?,True,True,0.7252531051635742,0.5780924558639526,0.5920716524124146,0.14716064929962158,0.6318057179450989,0.06632325798273087,8.292047500610352,-6.654259204864502,-6.670962333679199,14.946306228637695,-1.6777247190475464,7.049696922302246,0.875,0.625,6.791575287934393e-05
80798,5728d743ff5b5019007da7ec,Who was Detroit's last Republican mayor?,True,True,0.7242982387542725,0.5432501435279846,0.5183390974998474,0.18104809522628784,0.5952958464622498,0.09178365021944046,9.454669952392578,0.6961098909378052,-3.6307287216186523,8.758560180664062,2.1733503341674805,5.443258762359619,1.0,0.6666666865348816,5.6780849263304844e-05
34535,570a7b204103511400d59760,Of what discipline is affective computing a branch?,True,True,0.708214521408081,0.4997681975364685,0.5800513029098511,0.20844632387161255,0.5960113406181335,0.08584291487932205,6.921425819396973,-4.03234338760376,-7.044816970825195,10.95376968383789,-1.3852448463439941,6.001074314117432,0.75,0.5833333134651184,0.00012302542745601386
3322,56d61fc11c85041400946f25,What did a Peking professor say about Chinese media coverage?,True,True,0.5829206705093384,0.6015223860740662,0.660652756690979,-0.018601715564727783,0.615031898021698,0.03314061090350151,6.718681335449219,2.346907138824463,0.42205551266670227,4.371774196624756,3.1625478267669678,2.6344926357269287,0.699999988079071,0.5666666626930237,0.1288975328207016
71929,572a28356aef05140015531b,When did Digimon Xros Wars begin airing?,True,True,0.7328481674194336,0.6318869590759277,0.6794734001159668,0.10096120834350586,0.681402862071991,0.041239816695451736,6.867374420166016,6.711414337158203,5.854501247406006,0.1559600830078125,6.477763652801514,0.44528836011886597,0.5714285969734192,0.5714285969734192,0.33918383717536926
30909,570888bf9928a814004714da,What color were England's first away kits?,True,True,0.8480876684188843,0.7415479421615601,0.7397080063819885,0.10653972625732422,0.7764478325843811,0.050662554800510406,10.626997947692871,6.0991997718811035,5.258552074432373,4.527798175811768,7.328250408172607,2.3576791286468506,0.75,0.5833333134651184,0.008126411586999893
6863,56d6339d1c85041400946ff1,How are Toxicara canis infections spread?,True,True,0.5231585502624512,0.6117240786552429,0.581619381904602,-0.08856552839279175,0.5721673369407654,0.03676927462220192,-3.2643022537231445,-3.353645086288452,-5.07267427444458,0.08934283256530762,-3.896874189376831,0.8322161436080933,0.5,0.3888889253139496,0.8935595750808716
71624,5727d383ff5b5019007d9630,How many records of sunspots are there?,True,True,0.6172688603401184,0.514125645160675,0.5533667802810669,0.10314321517944336,0.5615870952606201,0.042507339268922806,3.468273162841797,-5.261280059814453,-6.773232460021973,8.72955322265625,-2.8554131984710693,4.513923645019531,0.4285714328289032,0.4761904776096344,0.032569605857133865
128300,57341184d058e614000b68db,What year was the last Democrat for president supported?,True,True,0.6179521679878235,0.6313644647598267,0.5995616912841797,-0.013412296772003174,0.6162927746772766,0.013036341406404972,5.717127323150635,3.1044349670410156,2.151207447052002,2.612692356109619,3.6575896739959717,1.5074108839035034,0.7777777910232544,0.6666666865348816,0.467723548412323
21865,56f6f24c711bf01900a44886,The score does not provide complete and exact instruction on how to do what?,True,True,0.6773859262466431,0.7076201438903809,0.5731667280197144,-0.030234217643737793,0.6527242660522461,0.05759385600686073,7.759298324584961,2.2490198612213135,-5.370486736297607,5.510278701782227,1.5459437370300293,5.383217811584473,0.9285714030265808,0.6190476417541504,0.0005053498316556215
22647,56f85e22aef2371900626025,What is the public house where the men from Southampton Plot were tried called now?,True,True,0.7013345956802368,0.5213930606842041,0.525242269039154,0.17994153499603271,0.5826566219329834,0.08393269777297974,7.045995712280273,-3.3670501708984375,-3.374220132827759,10.413045883178711,0.10157513618469238,4.910447597503662,0.7142857313156128,0.5238094925880432,0.0005936105153523386
41333,570d2c0bb3d812140066d4e5,Which company produced the Aroctor 1254 and Aroctor 1260?,False,False,0.4615481197834015,0.4484595060348511,0.45419538021087646,0.013088613748550415,0.45473432540893555,0.005356977228075266,-6.868102073669434,-7.2363996505737305,-8.120643615722656,0.3682975769042969,-7.408381938934326,0.5256097912788391,0.5,0.375,0.9841850996017456
