squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
57265bdfdd62a815002e829e,2918,"Why did GM, Ford and Chrysler introduced fuel-efficient and small cars to the US market?",True,An increase in imported cars | An increase in imported cars into North America | An increase in imported cars into North America | An increase in imported cars | An increase in imported cars,"An increase in imported cars into North America forced General Motors, Ford and Chrysler to introduce smaller and fuel-efficient models for domestic sales.",An increase in imported cars.,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,False,True,0.0,0.4827586206896552,1.0,1.0,0.011075335554778576,0.011075335554778576,1.0044579230000181,1.3382907239999895,regenerate -> accept
5a38d4b9a4b263001a8c194a,2926,What are two small car models that didn't recover in 1974?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9289147257804871,0.9289147257804871,0.26967975299999125,0.2729033949999575,abstain
5a38d6e6a4b263001a8c1951,2931,What happened to safety bumpers in 1979?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9821462035179138,0.9821462035179138,0.26552627999990364,0.26848541900017153,abstain
5a38d6e6a4b263001a8c1952,2932,When did Dodge end production of their full size sedans?,False,,1981,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9958542585372925,0.9958542585372925,0.1790427749999708,0.18880706000004466,abstain
5725c28a271a42140099d14f,2951,What are the three sources of European Union law?,True,"primary law, secondary law and supplementary law | primary law, secondary law and supplementary law | primary law, secondary law and supplementary law | primary law, secondary law and supplementary law","primary law, secondary law, and supplementary law","primary law, secondary law, and supplementary law",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.006308721378445625,0.006308721378445625,0.41136029699987375,0.4212244620000547,accept
57268b43dd62a815002e88f0,2953,What are the three main sources of European Union law?,True,"primary law, secondary law and supplementary law | primary law, secondary law and supplementary law | primary law, secondary law and supplementary law | primary law, secondary law and supplementary law","primary law, secondary law, and supplementary law","primary law, secondary law, and supplementary law",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.010284708812832832,0.010284708812832832,0.41241706999994676,0.4224914930000523,accept
5ad108f9645df0001a2d0a76,2959,What are not the 3 sources of European Union law?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9996563196182251,0.9996563196182251,0.26725698500013095,0.2701361580000139,abstain
5725c3a9ec44d21400f3d506,2969,What is one supplementary source of European Union law?,True,international law | international law | international law | international law,international law,international law,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.011713896878063679,0.011713896878063679,0.17956544699973165,0.18918956900006378,accept
5725c743ec44d21400f3d54a,2980,Who has the power to initiate legislation within the European Union?,True,The European Commission | The European Commission | The European Commission | The European Commission,The European Commission.,The European Commission.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.012229611165821552,0.012229611165821552,0.2549211240002478,0.2653517459998511,accept
5ad10f94645df0001a2d0bc5,2999,What does not contain formal and substantive provisions?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9997249245643616,0.9997249245643616,0.2872706669998024,0.29098027599980014,abstain
5725cc38ec44d21400f3d5bd,3005,In what years did Spain and Portugal join the European Union?,True,1985 | 1985 | 1985 | 1985,1985,1985,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.04138631746172905,0.04138631746172905,0.1864842919997045,0.19671031799998673,accept
57264865dd62a815002e8066,3022,Is the Lisbon Treaty one that would alter existing treaties or replace them?,True,altered the existing treaties | it significantly altered the existing treaties | significantly altered the existing treaties | altered the existing treaties,it did not completely replace them.,it did not completely replace them.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.1818181818181818,0.0,0.1818181818181818,0.01554038655012846,0.01554038655012846,0.3494166339996809,0.35929106399999,accept
57264e455951b619008f6f67,3049,Who found that there was a developed culture of Commissioner's who lacked responsibility?,True,Committee of Independent Experts | a Committee of Independent Experts | Committee of Independent Experts | Committee of Independent Experts,A Committee of Independent Experts.,A Committee of Independent Experts.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.013998840935528278,0.013998840935528278,0.3209111649998704,0.33171084900004644,accept
5ad11374645df0001a2d0c6d,3058,Who did not have immunity from prosecution for doing official acts? ,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9993724226951599,0.9993724226951599,0.27303231099972436,0.27649638000002597,abstain
5ad11374645df0001a2d0c6e,3059,What commission was found to have abused power in 1980's?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9911171197891235,0.9911171197891235,0.27165940700001556,0.27507435200004693,abstain
57269424dd62a815002e8a21,3070,What is defined as the majority vote?,True,"at least 55 per cent of the Council members (not votes) representing 65 per cent of the population of the EU | 74 per cent, or 260 of the 352 votes | 74 per cent, or 260 of the 352 votes | 74 per cent, or 260 of the 352 votes",At least 55 per cent of the Council members (not votes) representing 65 per cent of the population of the EU.,[ABSTAIN],abstained,evidence_predicted_unanswerable,2,False,False,False,False,1.0,1.0,0.0,0.0,0.6182544231414795,0.6182544231414795,1.0169608230000904,1.3901219460001357,regenerate -> abstain
5ad1373b645df0001a2d11d0,3075,How are the votes weighted to ensure the smaller states are dominated by larger ones?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.897637665271759,0.897637665271759,0.28064868500041484,0.28417754199995215,abstain
5ad139b2645df0001a2d1295,3103,Which courts is the least EU law applied?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9998331069946289,0.9998331069946289,0.28140243500001816,0.2851309760001186,abstain
5726975c708984140094cb20,3109,When did Costa v ENEL take place?,True,1964 | 1964 | 1964 | 1964,1964,1964,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.4456560015678406,0.4456560015678406,0.23529620999988765,0.24654368999995313,accept
5ad13dbb645df0001a2d1368,3120,What does the EU accept about the Court Justice?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9979555606842041,0.9979555606842041,0.2900334710000152,0.2938256730001285,abstain
5ad13ef3645df0001a2d138d,3130,What year were citizens or corporations said to have been able to bring claims against other non state parties?,False,,1986,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9970397353172302,0.9970397353172302,0.1830027539999719,0.19333113999982743,abstain
57269cc3dd62a815002e8b13,3142,How many paid holiday days does the Working Time directive require workers to have each year?,True,4 weeks | 4 weeks paid holidays each year | 4 weeks paid,4 weeks,4 weeks,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.01993401348590851,0.01993401348590851,0.18012579099990944,0.19004627900017113,accept
57269e3bf1498d1400e8e516,3149,What happens first if a Directive's deadline for implementation is not met?,True,"the member state cannot enforce conflicting laws, and a citizen may rely on the Directive in such an action | the member state cannot enforce conflicting laws | the member state cannot enforce conflicting laws",The member state cannot enforce conflicting laws.,The member state cannot enforce conflicting laws.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03678189963102341,0.03678189963102341,0.4347551329999533,0.4461106530000052,accept
57269f3ef1498d1400e8e535,3160,What does the First Company Law Directive article 11 require?,True,incorporations would only be nullified for a fixed list of reasons | incorporations would only be nullified for a fixed list of reasons | incorporations would only be nullified for a fixed list of reasons,Incorporations would only be nullified for a fixed list of reasons.,Incorporations would only be nullified for a fixed list of reasons.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.017429135739803314,0.017429135739803314,0.672690207000187,0.6834799170001133,accept
57269f3ef1498d1400e8e537,3162,How much money was Francovich allowed to claim from the Italian goverment in damages?,True,6 million Lira | 6 million Lira | 6 million Lira,6 million Lira,6 million Lira,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.019590839743614197,0.019590839743614197,0.26123862800000097,0.2716728670000066,accept
5726a14c708984140094cc54,3185,In what does the doctrine of legitimate expectations have roots?,True,the principles of legal certainty and good faith | the principles of legal certainty and good faith | the principles of legal certainty and good faith,principles of legal certainty and good faith,principles of legal certainty and good faith,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.00588670838624239,0.00588670838624239,0.42377259299996695,0.43438060199991924,accept
5ad14a28645df0001a2d159f,3212,What charter has not become an improtant aspect of Eu law?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9997900128364563,0.9997900128364563,0.26760039400005553,0.2706639550001455,abstain
5726a3c6f1498d1400e8e5ae,3216,The Social Chapter is a chapter of what treaty?,True,1997 Treaty of Amsterdam | the 1997 Treaty of Amsterdam | the 1997 Treaty of Amsterdam,The Social Chapter is a chapter of the 1997 Treaty of Amsterdam.,The Social Chapter is a chapter of the 1997 Treaty of Amsterdam.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6153846153846153,0.0,0.6153846153846153,0.006906500086188316,0.006906500086188316,0.6314655829996809,0.6420016809997833,accept
5ad14b2e645df0001a2d15eb,3222,What year was the Treaty of Amsterdam rejected by the European Union law?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9996466636657715,0.9996466636657715,0.2701577519997045,0.2730784699999731,abstain
5ad14b2e645df0001a2d15ee,3225,How many pieces of legislation has the Social Charter not become the basis for?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9997462630271912,0.9997462630271912,0.26966235500003677,0.2725761669998974,abstain
5ad15059645df0001a2d1722,3259,What does the Treaty of Lisbon allow today?,False,,"Today, the Treaty of Lisbon prohibits anti-competitive agreements, including price fixing, and allows exemptions for distributional or technological innovation that gives consumers a ""fair share",[ABSTAIN],abstained,evidence_predicted_unanswerable,2,False,False,True,True,,,,,0.999612033367157,0.999612033367157,1.172327973000165,1.3678101250000054,regenerate -> abstain
5ad15059645df0001a2d1724,3261,What does Article 102 not allow the European Council to do?,False,,ABSTAIN,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9995887875556946,0.9995887875556946,0.21505835999982992,0.2254246200000125,abstain
5ad15170645df0001a2d1735,3270,What was not central to European development since the Treaty of Rome 1957?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9996486902236938,0.9996486902236938,0.2969506989998081,0.30086712099978286,abstain
5726b718dd62a815002e8dc2,3278,"In Schmidberger v Austria, the Court of Justice came to the conclusion that Austria didn't infringe upon article 34 by failing to ban a what?",True,a protest that blocked heavy traffic | a protest | a protest,"protest that blocked heavy traffic passing over the A13, Brenner Autobahn, en route to Italy.","protest that blocked heavy traffic passing over the A13, Brenner Autobahn, en route to Italy.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5263157894736842,0.0,0.5263157894736842,0.0893695205450058,0.0893695205450058,0.9536603280000691,0.9657588509999186,accept
5ad15289645df0001a2d175a,3279,What does not help the free movement of goods?,False,,Quantitative restrictions on imports and all measures having equivalent effect.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9980396628379822,0.9980396628379822,0.5822016769998299,0.5939492590000555,abstain
5ad15289645df0001a2d175b,3280,What is not prohibited between member states?,False,,Duties.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9977432489395142,0.9977432489395142,0.3082267590000356,0.3196713739998813,abstain
5726b929f1498d1400e8e8e8,3284,What is the minimum percent of alcohol content a German law requires all spirits and liqueurs to have?,True,25 | 25 per cent | 25 per cent,25 per cent,25 per cent,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.40624165534973145,0.40624165534973145,0.2739250989998254,0.2856488330000957,accept
5726b929f1498d1400e8e8eb,3287,All Italian chocolate is made from what alone?,True,cocoa butter | cocoa butter | cocoa butter,cocoa butter alone,cocoa butter alone,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.8,0.0,0.8,0.11985281854867935,0.11985281854867935,0.30726122199985184,0.3186327190001066,accept
5726baf2dd62a815002e8e76,3303,What was free movement increasingly based on?,True,"citizenship | ""citizenship"" | ""citizenship""",citizenship,citizenship,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.01467795018106699,0.01467795018106699,0.24534170399988398,0.2562638289998631,accept
