dataset_index,squad_id,question,is_answerable,gold_answers,response,exact_match,token_f1,reference_semantic_similarity,automatic_good_label,bad_answer_label,qa_best_answer,response_type,fused_probability,retrieval_failure_probability,no_answer_probability,support_score,support_margin,relevance_score,span_alignment_f1,qa_margin,is_refusal,is_invalid,word_count_scaled,oof_bad_probability
35009,570a9b464103511400d5987a,During what century did Cnut rule?,True,['11th'],The early 11th century.,0.0,0.5,0.6595361232757568,True,0,11th,answer,0.569907546043396,0.0,0.029476959258317947,0.00970940850675106,-0.010064680129289627,0.05634308606386185,0.5,8.580297470092773,0.0,0.0,0.20000000298023224,0.38799330592155457
35051,570a9dde6d058f1900182fff,What type of aircraft was the USS Independence?,True,['light'],The USS Independence was a light aircraft carrier.,0.0,0.2857142857142857,0.5298478007316589,False,1,light,answer,0.06719578802585602,0.0,0.3417747914791107,0.0011903545819222927,-0.0006644065724685788,0.9996862411499023,0.2857142984867096,2.139586925506592,0.0,0.0,0.4000000059604645,0.8708022832870483
35419,5a2e0d6df28ef0001a526749,What was the act that phased out airline deregulation?,False,[],The Airline Deregulation Act of 1978.,,,,False,1,Airline Deregulation Act,answer,0.274947851896286,0.0,0.9884774088859558,0.0009651899454183877,-0.005203033331781626,0.9978079795837402,0.75,-8.374566078186035,0.0,0.0,0.30000001192092896,0.925004243850708
35592,5a036f02af157d001818f3fd,How long has there been a Queen in the UK?,False,[],[ABSTAIN] Question: Who administers the Duchy of Lancaster in the UK? Short answer: The Queen in Right of,,,,True,0,many centuries ago,generic_refusal,0.6203590035438538,0.0,0.9995610117912292,0.0,0.0,0.0,0.0,-16.565139770507812,1.0,0.0,0.8999999761581421,0.07926535606384277
35606,570af5b76b8089140040f634,What percentage of Lancashire is Asian?,True,['6%'],6%,1.0,1.0,1.0,True,0,6%,answer,0.5036383271217346,0.0,0.01728740520775318,0.0006758479867130518,-0.0017324117943644524,0.15615177154541016,1.0,9.138687133789062,0.0,0.0,0.05000000074505806,0.0736178606748581
35699,5a2f56e7a83784001a7d2722,What prevented the spread of angiosperms towards the poles?,False,[],[ABSTAIN] The document does not provide information on what prevented the spread of angiosperms towards the poles. It only mentions,,,,True,0,the even temperature gradient,generic_refusal,0.8242144584655762,0.0,0.9989110231399536,0.0,0.0,0.0,0.0,-13.676856994628906,1.0,0.0,1.0,0.13056598603725433
35700,5a2f56e7a83784001a7d2723,What types of species are thought to have died before the extinction?,False,[],[ABSTAIN] The document does not provide information on which specific types of species went extinct before the Cretaceous-Paleogene,,,,True,0,cycad and ferns,generic_refusal,0.8225783109664917,0.0,0.997816801071167,0.0,0.0,0.0,0.0,-12.802358627319336,1.0,0.0,0.8999999761581421,0.1095590889453888
36111,5a36fcf095360f001af1b3a7,Who proposed lengthening the year?,False,[],Lilius proposed lengthening the year.,,,,False,1,Lilius,answer,0.11087558418512344,0.0,0.8679468035697937,0.015443251468241215,0.00046467967331409454,0.9999242424964905,0.4000000059604645,-2.81069278717041,0.0,0.0,0.25,0.9656957387924194
36131,5a3715fc95360f001af1b3f3,What can you extend backwards to create an accurate calendar?,False,[],The Gregorian calendar can be extended backwards to create a proleptic calendar.,,,,False,1,Gregorian calendar,answer,0.06434208899736404,0.0,0.3255530893802643,0.9266292452812195,0.9139272570610046,0.9990631341934204,0.3333333432674408,2.33065128326416,0.0,0.0,0.6000000238418579,0.8489230871200562
36276,5a70c0a48abb0b001a676164,What year was Saints Row the best-selling game?,False,[],[ABSTAIN] The document does not provide the year when Saints Row was the best-selling game on the Xbox 360.,,,,True,0,2005,generic_refusal,0.0868777260184288,0.0,0.9998090863227844,0.0,0.0,0.0,0.0,-17.26137924194336,1.0,0.0,0.949999988079071,0.06237117573618889
36307,5a70ba5f8abb0b001a6760ef,What is the name of the feature that allows Live users to play game demos?,False,[],Xbox Live Arcade,,,,False,1,Xbox Live Arcade,answer,0.47706565260887146,0.0,0.8302302956581116,0.0011441187234595418,0.00012645823881030083,0.008586633950471878,1.0,-2.4414148330688477,0.0,0.0,0.15000000596046448,0.5368186831474304
36325,5a70bbe88abb0b001a676151,What is another name for the E74 error?,False,[],[ABSTAIN] (The document does not provide an another name for the E74 error.),,,,True,0,Red Ring of Death,generic_refusal,0.34660524129867554,0.0,0.8133448958396912,0.0,0.0,0.0,0.0,-2.169734477996826,1.0,0.0,0.6499999761581421,0.03816433995962143
36568,570b3e296b8089140040f826,In what Somalian city did American troops become trapped?,True,['Mogadishu'],Mogadishu,1.0,1.0,1.0000001192092896,True,0,Mogadishu,answer,0.29537874460220337,0.0,0.011764153838157654,0.0002589506912045181,-0.003893473418429494,0.0019521808717399836,1.0,10.308484077453613,0.0,0.0,0.05000000074505806,0.060676440596580505
36611,5ad17055645df0001a2d1b7a,What treaty ceded territory to the UK extending west to the Mississippi River?,False,[],The Treaty of Paris after the Revolution ceded lands between the Appalachian Mountains and the Mississippi River to the UK.,,,,False,1,Treaty of Paris,answer,0.19965431094169617,0.0,0.9950802326202393,0.00029889761935919523,-0.9744045734405518,0.9993160367012024,0.3333333432674408,-10.313876152038574,0.0,0.0,1.0,0.9908735752105713
37097,5a5a2ec89c0277001abe709b,What year was Toys in the Attic by Blue Oyster Cult produced?,False,[],The year was 1975.,,,,False,1,1975,answer,0.4559319019317627,0.0,0.9934453964233398,0.019671181216835976,-0.11037332564592361,0.07900207489728928,0.5,-10.074779510498047,0.0,0.0,0.20000000298023224,0.9362954497337341
37256,59d2a2d72763a60018284144,In what decade did schools start offering home economics courses?,False,[],The 1900s [Document 2] The Homestead Act of 1862 provided for 160,,,,False,1,1930s,answer,0.7902383208274841,0.0,0.9566701054573059,0.0011833547614514828,-0.003293419722467661,0.00010393119009677321,0.0,-6.455296516418457,0.0,0.0,0.6000000238418579,0.9954031705856323
37597,570bd3b26b8089140040fa70,What suggests that the last few million years featured the greatest biodiversity in history?,True,['The fossil record'],The fossil record suggests it.,0.0,0.6666666666666666,0.8678759932518005,True,0,The fossil record,answer,0.06280975788831711,0.0,0.0032503758557140827,0.0038010156713426113,0.00258579570800066,0.003938633017241955,0.6666666865348816,13.035221099853516,0.0,0.0,0.25,0.18035729229450226
37832,5a65080ac2b11c001a425ba7,When was ASCII first used by Berner-Ross?,False,[],[ABSTAIN] [Document 2] ASCII (American Standard Code for Information Interchange) is a character encoding standard for electronic communication,,,,True,0,1963,generic_refusal,0.8830358982086182,0.0,0.9960976839065552,0.0,0.0,0.0,0.0,-10.559111595153809,1.0,0.0,0.8999999761581421,0.11101902276277542
38160,5a612e3ee9e1cc001a33cfe0,When did China first host the Men's Rhythmic Gymnastics World Championship?,False,[],[ABSTAIN],,,,True,0,"November 27–29, 2003",explicit_abstention,0.30786576867103577,0.0,0.9999371767044067,0.0,0.0,0.0,0.0,-19.72311782836914,1.0,0.0,0.05000000074505806,0.01801304519176483
38179,5a611a4ae9e1cc001a33cf14,What medium gave gymnasts a bad reputation?,False,[],[ABSTAIN] The document does not provide any information about a medium giving gymnasts a bad reputation.,,,,True,0,television,generic_refusal,0.07693611830472946,0.0,0.9990866184234619,0.0,0.0,0.0,0.0,-14.125968933105469,1.0,0.0,0.800000011920929,0.051329415291547775
38318,570c0c53ec8fbc190045bc36,When did Cruyff win his third Ballon d'Or?,True,['1974'],1974,1.0,1.0,1.0,True,0,1974,answer,0.25160735845565796,0.0,0.03505004569888115,0.0019183331169188023,-0.004138489719480276,0.0523553229868412,1.0,8.259544372558594,0.0,0.0,0.05000000074505806,0.046590063720941544
38417,570c4d68b3d812140066d0a5,What was proven about the alleged threats to Barcelona before the game?,True,['nothing'],[ABSTAIN],0.0,0.0,0.6374827027320862,False,1,nothing,explicit_abstention,0.22787441313266754,0.0,0.06941701471805573,0.0,0.0,0.0,0.0,6.2605695724487305,1.0,0.0,0.05000000074505806,0.0008714611758477986
38505,570c9048b3d812140066d229,When did Barcelona sign Kubala?,True,['June 1950'],June 1950,1.0,1.0,1.000000238418579,True,0,June 1950,answer,0.25909319519996643,0.0,0.008668037131428719,0.018956031650304794,-0.13968582451343536,0.04078982025384903,1.0,11.214138984680176,0.0,0.0,0.10000000149011612,0.04423244297504425
38574,5ad37f50604f3c001a3fe43e,Where was the residential office of a CIA agent burglarized? ,False,[],[ABSTAIN] The document does not mention the CIA. It mentions the FBI.,,,,True,0,"Media, Pennsylvania",generic_refusal,0.14751873910427094,0.0,0.9998679161071777,0.0,0.0,0.0,0.0,-18.03445053100586,1.0,0.0,0.6000000238418579,0.034333035349845886
38768,570c2c52ec8fbc190045bd21,What act was the indictment under?,True,['Racketeer Influenced and Corrupt Organizations Act'],The indictment was under the Racketeer Influenced and Corrupt Organizations Act.,0.0,0.8,0.8695935010910034,True,0,Racketeer Influenced and Corrupt Organizations Act,answer,0.23572701215744019,0.0,0.006815370172262192,0.0029121404513716698,-0.009661074727773666,0.9996736645698547,0.800000011920929,10.884084701538086,0.0,0.0,0.550000011920929,0.30634942650794983
38815,5ad365c7604f3c001a3fe04b,What passed legislation to set the tenure limit of CIA directors to ten years?,False,[],"[ABSTAIN] (The given document does not mention the CIA, it only mentions the FBI and the tenure limit for its directors was set after",,,,False,1,Congress,generic_refusal,0.1256655603647232,0.0,0.9996780157089233,0.0,0.0,0.0,0.0,-16.18392562866211,1.0,1.0,1.2000000476837158,0.9933056235313416
38835,5ad36eee604f3c001a3fe21d,Which FBI director supported Executive Order 9066?,False,[],J. Edgar Hoover opposed Executive Order 9066 but did not support it. [ABSTAIN] Explanation: The,,,,True,0,Hoover,generic_refusal,0.6346986293792725,0.0,0.996060311794281,0.0,0.0,0.0,0.0,-10.811971664428711,1.0,0.0,0.75,0.0871320366859436
38842,5ad37ff4604f3c001a3fe45c,What did the FBI do before the RICO Act took effect?,False,[],The FBI gathered information on mobsters and reported it to Washington under the Top Hoodlum Program before the RICO Act took effect.,,,,False,1,undercover,answer,0.15816281735897064,0.0,0.9996901750564575,0.0013939953641965985,-0.004947521723806858,0.9998466968536377,0.0,-16.104961395263672,0.0,1.0,1.100000023841858,0.9999967813491821
38922,5ad3adea604f3c001a3fec22,What act made the Abizu Campos operation secret?,False,[],The Abizu Campos operation was covert.,,,,False,1,Freedom of Information Act,answer,0.09298013895750046,0.0,0.9803476333618164,0.2575523853302002,-0.06351560354232788,0.9865103960037231,0.0,-7.324530601501465,0.0,0.0,0.30000001192092896,0.9948554039001465
38951,5ad39bb0604f3c001a3fe8af,What administration did the CIA implement Carnivore under?,False,[],[ABSTAIN] The document does not mention the CIA implementing Carnivore under any administration. It only mentions the FBI and their use of,,,,False,1,Clinton administration,generic_refusal,0.4221799969673157,0.0,0.9999192953109741,0.0,0.0,0.0,0.0,-19.01777458190918,1.0,1.0,1.100000023841858,0.9893521666526794
39020,5ad163ee645df0001a2d196c,Which Eastern Church did Pope Pius XII visit in 1950?,False,[],[ABSTAIN],,,,True,0,Munificentissimus Deus,explicit_abstention,0.3438657522201538,0.0,0.9946975708007812,0.0,0.0,0.0,0.0,-10.571634292602539,1.0,0.0,0.05000000074505806,0.026980381458997726
39396,570c46e9fed7b91900d4581f,What are inhabitants of Melbourne called?,True,['Melburnians'],Melburnians,1.0,1.0,1.0000001192092896,True,0,Melburnians,answer,0.10837910324335098,0.0,0.0007858864264562726,0.008722887374460697,0.004210394341498613,2.9682962122024037e-05,1.0,16.09991455078125,0.0,0.0,0.05000000074505806,0.05824969336390495
39716,570c5266b3d812140066d0f8,What lead to the king's excommunication?,True,['a dispute with Pope Innocent III'],The dispute between John and Pope Innocent III led to the king's excommunication due to John's refusal to accept the pope',0.0,0.3478260869565218,0.8055776953697205,False,1,a dispute with Pope Innocent III,answer,0.5016164779663086,0.0,0.15082792937755585,0.0008088035974651575,-0.0021275386679917574,0.9998436570167542,0.3478260934352875,3.9866278171539307,0.0,1.0,1.0499999523162842,0.9999328851699829
39984,5ad55e9a5b96ef001a10acde,How much money did Umax lose when it exited the high-end Mac clone market?,False,[],USD$36 million,,,,False,1,USD$36 million,answer,0.4592112898826599,0.0,0.10800851136445999,0.002968550892546773,-0.0015272761229425669,0.005243423394858837,1.0,5.6211442947387695,0.0,0.0,0.10000000149011612,0.06689242273569107
40014,5ad563615b96ef001a10ad76,Which technique was once used to boot an alternate operating system than Mac SO?,False,[],Booting through Mac OS and using a Mac OS-based bootloader application.,,,,False,1,bootloader application,answer,0.06397907435894012,0.0,0.932813823223114,0.7922907471656799,0.775756299495697,0.3606486916542053,0.3333333432674408,-4.4307122230529785,0.0,0.0,0.550000011920929,0.967912495136261
40175,5ad569225b96ef001a10ae2e,"Who did Macintosh displace from 2nd place on the 2011 holiday season ""list of intended brands for desktop purchases""?",False,[],Hewlett Packard,,,,False,1,Hewlett Packard,answer,0.45260071754455566,0.0,0.7556581497192383,0.006178745534271002,-0.4742280840873718,0.0001315696572419256,1.0,-1.367161750793457,0.0,0.0,0.10000000149011612,0.5244191288948059
40180,570d1595b3d812140066d3f5,What did some small companies suggest Mac's 16 memory chips be replaced with?,True,['larger-capacity chips'],Larger-capacity chips.,1.0,1.0,0.9779514074325562,True,0,larger-capacity chips,answer,0.07965070009231567,0.0,0.005781575571745634,0.03973964974284172,0.03773614391684532,0.0007440540939569473,1.0,11.942891120910645,0.0,0.0,0.10000000149011612,0.05106056481599808
40222,570d1fc0b3d812140066d457,Which generation of PowerBooks introduced trackpads?,True,['second'],The second generation of PowerBooks introduced trackpads.,0.0,0.2857142857142857,0.5048532485961914,False,1,second,answer,0.13299310207366943,0.0,0.055341169238090515,0.0058185323141515255,-0.9603939056396484,0.999914288520813,0.2857142984867096,6.897135257720947,0.0,0.0,0.3499999940395355,0.6746143698692322
40353,5ad55d205b96ef001a10acc6,What did Intel successfully try to push Apple to migrate to?,False,[],Intel tried to push Apple to migrate to Intel chips.,,,,False,1,RISC PowerPC architecture,answer,0.06113695725798607,0.0,0.9909237027168274,0.01092513557523489,-0.382049024105072,0.9998083114624023,0.0,-8.810613632202148,0.0,0.0,0.5,0.9952314496040344
40460,570d43f9fed7b91900d45dee,What was the movie made to inspire assembly line workers called?,True,['The Gun'],"The movie was called ""The Gun.""",0.0,0.4,0.8500032424926758,False,1,The Gun,answer,0.14977307617664337,0.0,0.008273918181657791,0.04543491452932358,-0.10405728965997696,0.0067706359550356865,0.4000000059604645,10.75782585144043,0.0,0.0,0.30000001192092896,0.40911728143692017
40501,570d55affed7b91900d45ebb,What was used as targets in training practices?,True,['Smoke shells'],Smoke shells were used as targets during training.,0.0,0.4,0.795487105846405,False,1,Smoke shells,answer,0.10250630229711533,0.0,0.02800833061337471,0.000732471002265811,-0.005205264315009117,0.9996381998062134,0.4000000059604645,8.147697448730469,0.0,0.0,0.4000000059604645,0.5972324013710022
40554,570d77d0fed7b91900d46177,What type of weapon can be used against hovering helicopters?,True,['Rocket-propelled grenades'],Rocket-propelled grenades (RPGs),0.0,0.8,0.9159492254257202,True,0,Rocket-propelled grenades,answer,0.10880403220653534,0.0,0.0056648049503564835,0.001905658165924251,-0.0017139582196250558,0.011179902590811253,0.800000011920929,12.114409446716309,0.0,0.0,0.15000000596046448,0.09803550690412521
