id,label,cev_probability,iav_probability,fused_uncalibrated,fused_probability,prediction
13367,1,0.8554067,0.87237,0.86371875,0.8626813959678643,1
13374,0,0.15610123,0.114262275,0.13560013,0.09741994715136684,0
13375,0,0.63722014,0.5597894,0.59927905,0.589471467464868,1
13376,1,0.6742568,0.5723989,0.62434644,0.6228572557813585,1
13377,0,0.44219914,0.40563506,0.42428273,0.3509297696914153,0
13378,0,0.2713619,0.1260316,0.20015006,0.13401181335796197,0
13379,0,0.31928235,0.25048566,0.285572,0.19954127963094775,0
13428,0,0.088785246,0.058563408,0.07397655,0.07108266486205292,0
13429,0,0.2206319,0.17518313,0.198362,0.1328578301946312,0
13430,0,0.17871448,0.15567368,0.1674245,0.11419393579093276,0
13431,0,0.56796706,0.5474965,0.5579365,0.5327104345197397,1
13432,0,0.16589347,0.11340353,0.14017339,0.09968756233295031,0
13433,0,0.3969195,0.39786804,0.3973843,0.3175427333036104,0
13440,0,0.056670643,0.03458683,0.045849577,0.061389260442415675,0
13441,0,0.060670115,0.039637405,0.05036409,0.06285730801968,0
13442,1,0.34089595,0.4831126,0.41058213,0.33371631860685114,0
13443,0,0.77092665,0.71440643,0.7432318,0.7622849758958324,1
13444,0,0.40557063,0.30920327,0.35835063,0.27230634780464785,0
13445,0,0.1631851,0.07098285,0.118006,0.08911999545073478,0
13464,0,0.22320285,0.11141913,0.16842884,0.11476219826599944,0
13465,0,0.20523539,0.112723805,0.15990472,0.11001663051160179,0
13466,0,0.7175374,0.71022594,0.7139548,0.7314201014111985,1
13467,0,0.40879554,0.40244097,0.4056818,0.32766272871309854,0
13468,0,0.80504066,0.79744774,0.80132014,0.8159981101927382,1
13469,1,0.79878145,0.67523265,0.7382425,0.757202044199226,1
13488,0,0.11236974,0.07344342,0.09329584,0.07854036337824585,0
13489,0,0.16916707,0.10177746,0.13614616,0.09768825027955552,0
13490,0,0.42182177,0.48951748,0.45499268,0.3908958045647606,1
13491,0,0.35571483,0.4256351,0.38997576,0.30865006533662837,0
13492,0,0.47635967,0.49126908,0.4836653,0.42959268429856057,1
13493,0,0.31917822,0.26433584,0.29230547,0.2056119898542292,0
13530,0,0.14870054,0.0868124,0.118375346,0.0892874849776412,0
13531,0,0.0470671,0.035260137,0.041281685,0.05993651680774909,0
13532,1,0.35265958,0.3725731,0.36241722,0.2768271558068138,0
13533,0,0.5502628,0.7521065,0.6491662,0.6548041847395463,1
13534,0,0.6098135,0.5795572,0.59498787,0.5836632676010487,1
13535,0,0.43286806,0.3047385,0.37008458,0.2854757555468847,0
13560,0,0.06282269,0.029810816,0.04664687,0.06164617717944544,0
13561,0,0.06185279,0.037720352,0.0500279,0.06274686539899965,0
13562,0,0.33156833,0.25588873,0.29448533,0.20760638422179284,0
13563,0,0.1577656,0.15285458,0.1553592,0.1075569795381106,0
13564,1,0.8612095,0.8561391,0.8587251,0.8593461144255008,1
13565,0,0.28126994,0.19978164,0.24134067,0.16300470325063937,0
13716,0,0.05018618,0.027359264,0.03900099,0.059223283084534936,0
13717,0,0.30393416,0.29309452,0.29862273,0.21143093069116103,0
13718,0,0.12290393,0.09821722,0.11080744,0.08591179542733011,0
13719,0,0.34036127,0.28837642,0.3148887,0.2269640788501486,0
13720,0,0.3186103,0.21180525,0.26627582,0.18289360638667201,0
13721,0,0.30520067,0.17987965,0.24379337,0.1648810683474473,0
13740,0,0.11629547,0.039802935,0.07881413,0.07288630274539828,0
13741,0,0.049704358,0.015499586,0.03294402,0.05736753846404325,0
13742,0,0.10029732,0.052008986,0.07663603,0.07206906310637744,0
13743,0,0.60136503,0.5209034,0.5619388,0.5382669604764501,1
13744,0,0.27823347,0.2314617,0.2553153,0.1739280080378875,0
13745,0,0.3046544,0.1660518,0.23673913,0.15953087812115577,0
13908,0,0.25387543,0.3903701,0.3207578,0.23276291278300604,0
13909,0,0.47045052,0.8337131,0.6484492,0.6538989954199808,1
13910,1,0.18264101,0.33816013,0.2588454,0.17677709548244866,0
13911,0,0.50128007,0.4554161,0.47880673,0.42296072079116626,1
13912,0,0.5312013,0.6618773,0.5952325,0.5839950039230378,1
13913,0,0.4520139,0.38153,0.41747677,0.34232686884296654,0
13914,0,0.1281037,0.07142632,0.10033178,0.08142991860092189,0
13915,0,0.13674341,0.10193444,0.11968702,0.08988459185473961,0
13916,0,0.20637913,0.16618703,0.186685,0.12552727125049798,0
13917,1,0.35133713,0.27657706,0.3147047,0.22678394311026584,0
13918,0,0.45904452,0.40785262,0.4339605,0.3633302923962985,0
13919,1,0.47677502,0.46652457,0.4717523,0.41338116656986856,1
13938,0,0.37388575,0.32571423,0.35028172,0.26347419807743616,0
13939,0,0.31796324,0.28271613,0.30069214,0.21336311625178372,0
13940,0,0.29520044,0.21240607,0.2546312,0.1733800818410535,0
13941,0,0.54826313,0.49796942,0.5236192,0.48487661837062895,1
13942,0,0.29651165,0.21101128,0.25461647,0.17336830527638905,0
13943,0,0.66235006,0.55312985,0.6088322,0.6023104568911898,1
14004,0,0.12517127,0.08262527,0.10432373,0.08311212902767236,0
14005,0,0.29787624,0.38269052,0.33943522,0.25189553803397874,0
14006,0,0.06647237,0.06017954,0.063388884,0.0672781873536405,0
14007,1,0.3428419,0.24347135,0.29415032,0.20729895342067797,0
14008,0,0.74702525,0.6974368,0.72272694,0.7409286647413937,1
14009,0,0.23116544,0.20236726,0.21705434,0.1453443755738086,0
14052,0,0.31854397,0.3111892,0.31494015,0.22701448476036418,0
14053,0,0.3161393,0.24422207,0.28089985,0.1954086950652801,0
14054,0,0.88244027,0.9040763,0.89304197,0.8809448449053187,1
14055,0,0.748082,0.759158,0.7535092,0.772522730180903,1
14056,0,0.53603,0.53436553,0.5352144,0.5010516196315701,1
14057,0,0.41166046,0.35840672,0.38556612,0.303423055287799,0
14094,0,0.07620263,0.05582528,0.06621773,0.06827577685390351,0
14095,0,0.33424374,0.3099394,0.32233462,0.2343383133853999,0
14096,0,0.13471635,0.10504384,0.12017682,0.09010848284040189,0
14097,1,0.64656603,0.6480517,0.647294,0.6524383405139835,1
14098,1,0.38491836,0.40319332,0.3938731,0.3133110205769446,0
14099,0,0.3757296,0.3084923,0.34278333,0.25543336361596347,0
14130,0,0.11602406,0.08083263,0.09878026,0.08078451878781222,0
14131,1,0.14786606,0.12521957,0.13676928,0.09799524275962151,0
14132,0,0.21062273,0.18138655,0.19629699,0.13153559833242567,0
14133,1,0.5507162,0.53534836,0.54318595,0.5121724113847029,1
14134,1,0.41202995,0.43649778,0.4240192,0.35059479307749264,0
14135,1,0.46917868,0.4920012,0.4803617,0.4250803612621543,1
14196,0,0.16555348,0.04641309,0.10717469,0.0843328062853014,0
14197,0,0.081110686,0.034333367,0.058189802,0.06547993059644829,0
14198,0,0.39699262,0.28767598,0.34342748,0.2561177418195098,0
14199,0,0.6209186,0.69264996,0.65606695,0.6634575467026012,1
14200,0,0.64559674,0.7591131,0.70121974,0.717229288065534,1
14201,0,0.2326254,0.10246295,0.16884579,0.11499883362374844,0
14208,0,0.14590496,0.03546937,0.09179152,0.07793485216245352,0
14209,0,0.1527228,0.054174513,0.10443414,0.08315910214415094,0
14210,0,0.06783094,0.0364134,0.052436344,0.063542085713048,0
14211,0,0.6324234,0.5629621,0.59838736,0.5882665466208278,1
14212,0,0.32358834,0.27198175,0.2983011,0.21113178453820175,0
14213,0,0.4384674,0.28790078,0.36468977,0.27937361648690295,0
14280,0,0.06122204,0.041596856,0.0516057,0.06326676838849098,0
14281,0,0.15598866,0.10060656,0.12885143,0.09415771102174855,0
14282,0,0.057108697,0.01969434,0.03877566,0.05915324913603698,0
14283,1,0.5478482,0.5758504,0.56156933,0.5377543674580482,1
14284,1,0.16467334,0.11371828,0.13970536,0.09945335395147856,0
14285,0,0.64504814,0.66873294,0.6566537,0.6641883828957419,1
14286,0,0.0502199,0.022706263,0.036738217,0.058523518669825816,0
14287,0,0.07106406,0.048289996,0.05990477,0.06606810697756749,0
14288,0,0.16024542,0.13845342,0.14956734,0.10449309240253689,0
14289,0,0.48671326,0.4591585,0.4732114,0.4153574554431636,1
14290,1,0.35032803,0.29907253,0.32521284,0.2372329912500054,0
14291,0,0.2689657,0.18477152,0.22771055,0.15288953533418667,0
14292,0,0.081783846,0.042466342,0.06251827,0.06697389731491907,0
14293,1,0.12449901,0.114433795,0.11956705,0.08982982969799072,0
14294,0,0.26816666,0.25564256,0.26202983,0.179378542771921,0
14295,1,0.6488653,0.82769656,0.73649263,0.7554019285492405,1
14296,0,0.23186181,0.15439819,0.19390464,0.13001774237086566,0
14297,1,0.6263199,0.7663949,0.69495666,0.710086063663176,1
14322,0,0.15826716,0.104218446,0.13178328,0.09556273007368334,0
14323,1,0.7756364,0.9044607,0.8387603,0.8453304934666195,1
14324,1,0.6609954,0.67139274,0.66609013,0.6758324257904992,1
14325,0,0.25684398,0.12791274,0.19366768,0.12986821506629678,0
14326,0,0.5466359,0.47905055,0.51351905,0.4708118540192418,1
14327,0,0.18469685,0.19140601,0.18798435,0.12632552008037323,0
14352,0,0.078585215,0.035901804,0.05767034,0.06530273553170951,0
14353,0,0.09569927,0.0527492,0.07465374,0.07133264415955728,0
14354,0,0.075356126,0.051368337,0.063602105,0.06735290576326795,0
14355,0,0.60303044,0.6048802,0.6039368,0.5957476654175099,1
14356,0,0.46157315,0.26624376,0.36586174,0.28069244464493875,0
14357,0,0.48637912,0.35892802,0.42392808,0.3504790268387721,0
14364,0,0.11373172,0.038937923,0.07708276,0.07223598780298002,0
14365,0,0.1141375,0.04537145,0.08044213,0.07350271083527618,0
14366,0,0.06990165,0.028467732,0.049599033,0.06260623967182463,0
14367,0,0.43923527,0.37133303,0.40596318,0.32800882262788905,0
14368,0,0.29304776,0.28026065,0.2867821,0.200622263809635,0
14369,0,0.3928147,0.317427,0.35587472,0.26957661984361675,0
14376,0,0.2119031,0.10550414,0.1597676,0.10994171683726506,0
14377,0,0.43940392,0.22578096,0.33472866,0.2469775390299063,0
14378,1,0.67399305,0.8700279,0.7700501,0.7883375330627157,1
14379,0,0.8299818,0.89589584,0.86227965,0.8617271024835815,1
14380,0,0.42955074,0.39244002,0.41136646,0.3346904181223459,0
14381,1,0.35939822,0.3867806,0.37281558,0.2885951431969005,0
14394,0,0.15354243,0.07681587,0.11594641,0.08819121459268027,0
14395,0,0.28418264,0.10834269,0.19802107,0.13263876199811053,0
14396,1,0.56675446,0.4127706,0.49130237,0.4400677574694445,1
14397,1,0.24996907,0.2389368,0.24456325,0.16547360798024402,0
14398,0,0.13327652,0.07990119,0.107122615,0.08431036565512925,0
14399,0,0.5391949,0.38310254,0.46270964,0.40119788410298657,1
14466,0,0.56090003,0.55896103,0.55994993,0.5355068455151251,1
14467,0,0.4094751,0.50476074,0.45616508,0.392454936244708,1
14468,0,0.33104002,0.3815772,0.35580325,0.26949808463416386,0
14469,1,0.5812752,0.6752988,0.62734675,0.6267828657260655,1
14470,0,0.55380046,0.62266856,0.5875458,0.5735358792835892,1
14471,0,0.76676035,0.89850134,0.83131343,0.8398177291479513,1
14502,0,0.15539575,0.081302404,0.119090006,0.08961237085305666,0
14503,0,0.37162688,0.42687136,0.39869666,0.3191322410151612,0
14504,0,0.19126059,0.21054928,0.20071205,0.13437626166354266,0
14505,0,0.78432643,0.7905209,0.78736174,0.804011522319921,1
14506,0,0.37839845,0.26392838,0.32230812,0.2343117818017379,0
14507,0,0.44023213,0.38169315,0.41154802,0.3349161006467943,0
14508,0,0.0571667,0.029461509,0.043591157,0.060666938944380876,0
14509,0,0.06888011,0.03796117,0.05372983,0.06397303654465289,0
14510,0,0.21553397,0.119093075,0.16827793,0.11467665871557144,0
14511,1,0.44000277,0.4774447,0.45834935,0.3953655697733691,1
14512,0,0.3388706,0.38082424,0.35942787,0.2734993974326739,0
14513,0,0.23486394,0.18840156,0.21209738,0.1419411955446168,0
14688,0,0.11042442,0.07383055,0.09249343,0.07821684763650626,0
14689,0,0.14863138,0.054186754,0.102353506,0.0822779608459448,0
14690,1,0.9119861,0.88538533,0.8989517,0.8843611096456313,1
14691,0,0.7573377,0.82786316,0.79189515,0.8079680570395934,1
14692,1,0.5776375,0.62317806,0.59995234,0.5903805693620477,1
14693,0,0.38499975,0.3781193,0.38162833,0.2987978859237717,0
14700,0,0.11041072,0.053534042,0.082541145,0.07430453960433339,0
14701,0,0.35925835,0.24238284,0.30198935,0.2145808462072078,0
14702,1,0.5719834,0.6883213,0.628989,0.628924536144307,1
14703,0,0.61356527,0.62496406,0.61915064,0.6160210657780932,1
14704,0,0.36260065,0.3456138,0.3542771,0.2678244251721615,0
14705,0,0.32102767,0.2570297,0.28966868,0.2032185665722592,0
14712,0,0.07047623,0.02418879,0.04779538,0.06201803471081206,0
14713,0,0.12894279,0.04969912,0.09011339,0.07726442620900216,0
14714,0,0.21958135,0.087228626,0.15472852,0.10721955700682587,0
14715,1,0.71780497,0.75345904,0.73527545,0.7541444837997661,1
14716,0,0.109225,0.0850229,0.09736597,0.08020027308626808,0
14717,1,0.41458064,0.345791,0.38087374,0.29791619943493736,0
14742,0,0.23420514,0.13944152,0.18777096,0.1261941311621254,0
14743,0,0.035844274,0.018041553,0.02712094,0.055635057439187424,0
14744,0,0.13812543,0.05464079,0.09721796,0.08013935512618764,0
14745,0,0.48383987,0.5254298,0.50421894,0.4579014747102561,1
14746,0,0.114845306,0.06753401,0.091662765,0.07788322613166458,0
14747,0,0.4540003,0.43550348,0.44493687,0.3776171769821228,1
14748,0,0.09876959,0.07506146,0.08715261,0.07609444806545052,0
14749,0,0.18182126,0.124911785,0.15393561,0.10679666119567027,0
14750,0,0.40017223,0.5395479,0.46846634,0.4089408542206812,1
14751,0,0.65856385,0.71695924,0.6871776,0.7010669001628063,1
14752,0,0.16087642,0.113720044,0.13776979,0.09848996079824486,0
14753,0,0.18935993,0.1171651,0.15398446,0.10682267068239903,0
14760,0,0.2395161,0.09986922,0.17108913,0.11627931561095087,0
14761,0,0.12438087,0.059131645,0.09240875,0.07818277635927356,0
14762,0,0.7845576,0.7909116,0.7876711,0.8042834543787218,1
14763,1,0.7914728,0.8309569,0.81082,0.8238262718397545,1
14764,1,0.35533553,0.3012053,0.3288117,0.2408869600601259,0
14765,1,0.540691,0.5422407,0.5414504,0.5097518274240538,1
14772,0,0.13997231,0.058036134,0.09982358,0.08121800101498787,0
14773,0,0.08527086,0.036027845,0.06114178,0.06649540478500639,0
14774,0,0.34988725,0.22557294,0.28897324,0.20259078566884978,0
14775,0,0.43977517,0.37994528,0.4104585,0.3335629191629401,0
14776,0,0.4238498,0.27030215,0.34861144,0.26166909721082177,0
14777,0,0.5684074,0.36775726,0.47008884,0.41113153490326493,1
14802,0,0.09114795,0.078039765,0.08472494,0.07514728692878243,0
14803,0,0.16400543,0.07409258,0.119948134,0.09000388569520201,0
14804,0,0.06766012,0.03186653,0.050121263,0.0627775183217948,0
14805,0,0.20724137,0.16539632,0.1867373,0.12555931971408363,0
14806,1,0.60050017,0.6148147,0.60751426,0.600547156833497,1
14807,0,0.1220342,0.06302894,0.09312162,0.07847001593723044,0
14814,0,0.047814764,0.03333452,0.040719442,0.05975994501651758,0
14815,0,0.039090026,0.029944597,0.034608766,0.057872073815916816,0
14816,0,0.034692343,0.018481389,0.026748976,0.05552607975245257,0
14817,0,0.13455226,0.06693184,0.10141825,0.08188465843937748,0
14818,0,0.22560953,0.10909273,0.1685163,0.11481179725775122,0
14819,0,0.30927056,0.19000746,0.25083166,0.1703617368605341,0
14844,0,0.20617068,0.14395875,0.17568684,0.11894237413214193,0
14845,0,0.13817436,0.088096336,0.11363612,0.08715978913167512,0
14846,1,0.7329075,0.8425459,0.78663033,0.8033674424200268,1
14847,0,0.3043801,0.2382253,0.27196425,0.18768625318378718,0
14848,0,0.4692569,0.22997479,0.35200867,0.2653489472154188,0
14849,0,0.3773449,0.39080524,0.38394046,0.30150872068171825,0
14856,0,0.064362876,0.03843386,0.05165766,0.06328395802913324,0
14857,0,0.044087507,0.026040807,0.035244625,0.05806588069111535,0
14858,0,0.075408265,0.031220792,0.0537564,0.06398191819978978,0
14859,1,0.6752513,0.64381945,0.6598497,0.6681553668857934,1
14860,1,0.9330677,0.9540941,0.9433706,0.9074017873589112,1
14861,0,0.1052569,0.07625992,0.09104838,0.07763730938381717,0
14886,0,0.22991882,0.08601169,0.15940434,0.10974347111691528,0
14887,0,0.047127765,0.012621073,0.030219486,0.05655071690562049,0
14888,0,0.04715199,0.012640176,0.0302412,0.05655718360009426,0
14889,0,0.274739,0.27544042,0.2750827,0.19035434145544072,0
14890,0,0.21568607,0.18394996,0.20013538,0.1340023062916348,0
14891,0,0.23177041,0.14946726,0.19144186,0.12847079369475767,0
14994,0,0.098084226,0.043851603,0.07151024,0.0701790727929595,0
14995,0,0.107825294,0.040809974,0.074987784,0.07145625343519586,0
14996,0,0.148166,0.15228853,0.15018603,0.10481666762082838,0
14997,0,0.59998655,0.5762055,0.58833385,0.5746113398867138,1
14998,0,0.6930395,0.80727637,0.74901557,0.7680850828387634,1
14999,0,0.12629461,0.09052211,0.108766094,0.08502124791328818,0
15006,0,0.0699416,0.052592818,0.0614407,0.06659904335350982,0
15007,0,0.25557286,0.21482262,0.23560524,0.15868414029602776,0
15008,1,0.3558158,0.35247082,0.35417676,0.2677146130428585,0
15009,0,0.5362367,0.5229596,0.5297309,0.4934005032867204,1
15010,1,0.37695187,0.4315037,0.4036823,0.32520889996252217,0
15011,1,0.2797785,0.2777399,0.2787796,0.19355478750646365,0
15102,0,0.11844168,0.09933253,0.1090782,0.08515686083238444,0
15103,0,0.39382702,0.37005886,0.38218063,0.2994441505568863,0
15104,1,0.25561103,0.5666316,0.4080111,0.3305332416425921,0
15105,0,0.62538517,0.62399185,0.62470245,0.623323924724822,1
15106,1,0.38845447,0.40284732,0.39550698,0.3152763788398867,0
15107,0,0.32509065,0.24774748,0.2871925,0.2009898783271006,0
15126,0,0.06264331,0.042802494,0.05292131,0.06370334400688664,0
15127,0,0.13921693,0.058343012,0.099588715,0.08112023404192295,0
15128,0,0.48260617,0.48358932,0.4830879,0.4288031688869883,1
15129,1,0.6152103,0.5949487,0.6052821,0.5975547553734385,1
15130,0,0.5443185,0.39858878,0.47291094,0.4149502668222956,1
15131,0,0.08715303,0.07549821,0.08144216,0.07388372704037255,0
15174,0,0.1084625,0.059140403,0.08429468,0.07498055240629446,0
15175,0,0.13200925,0.09150328,0.11216132,0.08650708594144847,0
15176,0,0.12994312,0.07006925,0.10060492,0.08154402346525741,0
15177,0,0.493661,0.5383359,0.5155517,0.47363936811189483,1
15178,1,0.40535957,0.39399496,0.3997909,0.3204607899610694,0
15179,0,0.37245274,0.33938625,0.35625017,0.2699894451863414,0
15192,0,0.16038767,0.08918444,0.12549809,0.09257341791865747,0
15193,0,0.049477395,0.023141367,0.03657274,0.05847265008531481,0
15194,0,0.04956279,0.023203097,0.03664654,0.058495331982398195,0
15195,1,0.2956417,0.28524297,0.29054633,0.20401289913909892,0
15196,0,0.2112287,0.2057266,0.20853266,0.1395351639447221,0
15197,0,0.2626065,0.24983191,0.25634694,0.17475686106955368,0
15198,0,0.055233635,0.028712789,0.04223842,0.060238101927276036,0
15199,0,0.07680776,0.04955393,0.063453384,0.06730078169863667,0
15200,0,0.22361146,0.14955157,0.18732211,0.12591813729084836,0
15201,1,0.43906385,0.5202584,0.47884917,0.4230185332692676,1
15202,0,0.4206503,0.3651834,0.39347154,0.3128290187447572,0
15203,0,0.27898064,0.24122213,0.26047897,0.17810789295145077,0
15204,0,0.63253707,0.771586,0.7006711,0.7166077994899823,1
15205,0,0.27161908,0.4696972,0.36867738,0.28387634970590614,0
15206,0,0.068107575,0.062616974,0.065417185,0.06799208365958904,0
15207,0,0.6129218,0.7698426,0.689813,0.7041404550589815,1
15208,0,0.45142317,0.66969484,0.5583763,0.5333214721570292,1
15209,0,0.2818384,0.26703283,0.27458364,0.18992540553955406,0
15270,0,0.12735704,0.05301948,0.09093164,0.07759066146954267,0
15271,0,0.07197963,0.036717065,0.05470097,0.06429838060331969,0
15272,0,0.11243784,0.08641107,0.099684715,0.08116018323854235,0
15273,1,0.4837597,0.50385857,0.49360815,0.4432413368995687,1
15274,0,0.4170837,0.27775022,0.34881032,0.2618836023625806,0
15275,0,0.30073252,0.2457227,0.27377772,0.18923430840735808,0
15342,0,0.26603454,0.30113176,0.28323218,0.19746352845643342,0
15343,0,0.455691,0.49331552,0.47412702,0.4165989970009832,1
15344,0,0.40012917,0.37193465,0.38631386,0.3043058757866308,0
15345,1,0.6145233,0.67526364,0.64428604,0.6486216008799934,1
15346,0,0.39606148,0.42206508,0.40880322,0.33151229387407655,0
15347,0,0.5772587,0.53727263,0.5576655,0.5323339419796311,1
15456,0,0.151501,0.09872013,0.12563837,0.09263921078289242,0
15457,0,0.23662587,0.38594177,0.30979067,0.2220105355002915,0
15458,0,0.34963992,0.34053245,0.34517726,0.25798286959386457,0
15459,0,0.48739132,0.5718657,0.52878374,0.4920791234939878,1
15460,0,0.41296536,0.25530994,0.33571422,0.24800201467659982,0
15461,0,0.5444655,0.60510945,0.574181,0.5551983906761356,1
15462,0,0.03312151,0.022921931,0.028123718,0.055929853320873864,0
15463,0,0.11424892,0.08646083,0.10063276,0.08155566000481894,0
15464,0,0.19754256,0.2014198,0.19944242,0.13355410542328536,0
15465,1,0.94661814,0.93031794,0.93863106,0.9051549828187754,1
15466,1,0.7354918,0.8085809,0.77130544,0.7895043024397186,1
15467,0,0.13098621,0.092844956,0.112297,0.08656694654171881,0
15480,0,0.1728273,0.10571342,0.1399415,0.09957145948304938,0
15481,0,0.21185811,0.07976623,0.14713308,0.10322854133183855,0
15482,0,0.17706667,0.12347279,0.15080567,0.10514162017352258,0
15483,0,0.22475894,0.15680906,0.1914635,0.12848431568810265,0
15484,0,0.5409276,0.34929276,0.44702652,0.38036220223405853,1
15485,1,0.7518129,0.7605651,0.7561015,0.7750552934600412,1
15552,0,0.1265219,0.12222633,0.124417074,0.09206781575487133,0
15553,0,0.09784076,0.0759437,0.087111205,0.07607820317939931,0
15554,0,0.16564098,0.18402581,0.17464954,0.11833698446970566,0
15555,1,0.6321169,0.6691811,0.65027833,0.6562058741993033,1
15556,1,0.41263708,0.45762116,0.43467927,0.36425881599858967,0
15557,1,0.7240832,0.81120723,0.76677394,0.7852702472219284,1
15624,0,0.119988784,0.027246103,0.07454487,0.07129240181163767,0
15625,0,0.096347935,0.03932573,0.06840706,0.06905723429425512,0
15626,0,0.18583468,0.04497038,0.11681117,0.08858011251148445,0
15627,0,0.279188,0.19128364,0.23611487,0.15906426073716445,0
15628,0,0.37734833,0.30238748,0.3406175,0.25314109663400575,0
15629,0,0.31845966,0.19288127,0.25692624,0.1752236521704485,0
15648,0,0.07428027,0.041808557,0.05836913,0.06554120541646659,0
15649,0,0.13724588,0.08440373,0.111353226,0.08615132456586526,0
15650,0,0.1529949,0.08376925,0.11907433,0.08960523308018915,0
15651,1,0.21947591,0.17456892,0.19747148,0.1322862582527817,0
15652,0,0.12026969,0.03388044,0.07793896,0.07255691133105172,0
15653,0,0.28195405,0.2729939,0.27756357,0.19249756810623903,0
15672,0,0.22984742,0.16512312,0.19813251,0.13271034031860443,0
15673,0,0.35029817,0.20346011,0.27834752,0.1931786348840033,0
15674,0,0.15054283,0.06870493,0.11044226,0.08575186438545088,0
15675,0,0.50077564,0.47748336,0.48936242,0.4374014620411738,1
15676,1,0.33947256,0.28581756,0.3131816,0.22529673008908846,0
15677,1,0.29169777,0.15370715,0.22408237,0.15028519388628486,0
15684,0,0.24142718,0.10357351,0.17387888,0.11788894110774967,0
15685,0,0.4266919,0.32608852,0.37739623,0.293872430136352,0
15686,0,0.29860708,0.124154456,0.2131253,0.14264140464090924,0
15687,1,0.7016162,0.6831235,0.69255483,0.7073185574467005,1
15688,1,0.6572128,0.78269374,0.7186985,0.7365893474083245,1
15689,0,0.553377,0.62708277,0.5894928,0.576191724887445,1
15708,0,0.051888086,0.02871044,0.04053104,0.059700886372962864,0
15709,0,0.14967899,0.09939742,0.12504102,0.09235934047185032,0
15710,0,0.451315,0.4963447,0.47337955,0.4155853732384346,1
15711,0,0.20325261,0.08914057,0.1473377,0.10333431569625286,0
15712,1,0.43830067,0.35198265,0.39600486,0.31587658464574686,0
15713,1,0.2033936,0.17093226,0.18748754,0.1260197995814108,0
15714,0,0.23545437,0.16135244,0.19914442,0.1333617569241823,0
15715,0,0.33500955,0.28708744,0.31152773,0.22368964295697708,0
15716,1,0.36557832,0.22298427,0.29570723,0.2087305464755242,0
15717,0,0.4613644,0.26304993,0.36419028,0.27881269703919964,0
15718,0,0.71374905,0.81960887,0.76562035,0.784182551828888,1
15719,0,0.3588473,0.42441237,0.39097416,0.3098404369030911,0
15726,0,0.21500613,0.1646072,0.19031066,0.127765520308754,0
15727,0,0.24034908,0.19640526,0.21881661,0.14657047120612018,0
15728,1,0.6005516,0.80551213,0.7009822,0.7169603365180719,1
15729,0,0.59905833,0.5759283,0.58772457,0.5737798939403498,1
15730,0,0.5287514,0.59166634,0.55957973,0.5349928422967853,1
15731,0,0.4468843,0.38213545,0.41515738,0.3394182793258554,0
15732,0,0.12699373,0.058724105,0.093541615,0.07863969817337417,0
15733,0,0.17962947,0.099793114,0.14050965,0.09985613352587257,0
15734,0,0.0933382,0.05744266,0.07574938,0.07173881166576453,0
15735,1,0.6372372,0.6693879,0.65299106,0.6596135519757107,1
15736,0,0.4531483,0.54862994,0.49993432,0.45197149687504806,1
15737,0,0.22154362,0.1707803,0.19666961,0.1317733593189345,0
15750,0,0.25739923,0.08855568,0.1746659,0.11834651262575938,0
15751,0,0.17063394,0.14548254,0.15830976,0.1091480094192495,0
15752,0,0.0746066,0.043554027,0.059390835,0.06589133163446416,0
15753,1,0.8454419,0.86910623,0.8570374,0.8582037132602578,1
15754,0,0.6568126,0.3696675,0.5161115,0.47441839590101653,1
15755,1,0.6783545,0.65925694,0.6689967,0.679376392320502,1
15774,0,0.07386389,0.045543168,0.059986733,0.06609634041239094,0
15775,0,0.07178391,0.029258803,0.050946604,0.06304910199612418,0
15776,0,0.09111489,0.05062415,0.07127443,0.07009323604739316,0
15777,1,0.4153692,0.40436187,0.40997562,0.3329640450045143,0
15778,0,0.31573942,0.3467898,0.33095413,0.2430803555131248,0
15779,0,0.22098105,0.09682037,0.1601423,0.11014653685763703,0
15780,0,0.29047418,0.40141618,0.34483576,0.2576181581839054,0
15781,0,0.2798263,0.4299984,0.35341063,0.2668771410754984,0
15782,0,0.80037385,0.7677438,0.78438514,0.8013803460052499,1
15783,0,0.18761913,0.25616193,0.22120512,0.14824592895294975,0
15784,0,0.3425279,0.29399168,0.31874514,0.23076278505351558,0
15785,0,0.17368607,0.18696398,0.18019223,0.12160298001100986,0
15786,0,0.085019544,0.034964874,0.060492754,0.06627089389362052,0
15787,0,0.12231043,0.04796719,0.08588224,0.07559745164295355,0
15788,0,0.3299915,0.21102671,0.27169874,0.1874604227601322,0
15789,0,0.55018914,0.61657125,0.58271635,0.5669300742976274,1
15790,0,0.34743842,0.37860188,0.3627085,0.27715275169001125,0
15791,0,0.3114715,0.27447596,0.29334366,0.20656007627000217,0
15900,0,0.09612779,0.06175939,0.079287276,0.07306495767004381,0
15901,0,0.13405697,0.12088048,0.12760049,0.09356388170926118,0
15902,0,0.3056024,0.28506184,0.29553753,0.20857415743837796,0
15903,0,0.62084395,0.6202689,0.62056214,0.6178828623643515,1
15904,0,0.6337756,0.7488251,0.69014984,0.704531954975594,1
15905,0,0.50016034,0.5171581,0.50848925,0.46382354774126616,1
15924,0,0.19197509,0.09456288,0.1442431,0.10174484870598638,0
15925,0,0.3285218,0.34285092,0.33554307,0.24782389807839209,0
15926,0,0.14139248,0.14183423,0.14160895,0.10040899788427288,0
