id,label,cev_probability,iav_probability,fused_uncalibrated,fused_probability,prediction
13366,1,0.41369864,0.47760752,0.44309673,0.3532895019423216,0
13367,1,0.65858364,0.5405221,0.60427535,0.5745809731919544,1
13374,0,0.11818778,0.114670105,0.11656965,0.08029221923582097,0
13375,0,0.30669048,0.4601881,0.37729937,0.2740584440068264,0
13376,1,0.56415623,0.52766865,0.547372,0.49524958367140015,1
13377,0,0.8189269,0.5736144,0.7060832,0.7052278060287527,1
13378,0,0.23188385,0.24661908,0.23866206,0.1477052522389679,0
13379,0,0.3011961,0.31786877,0.30886555,0.20449205749105617,0
13428,0,0.09668025,0.08501359,0.091313586,0.07042225824447668,0
13429,0,0.2704883,0.27440032,0.27228785,0.17309179138855776,0
13430,0,0.21428278,0.1511681,0.18525004,0.11378236940790606,0
13431,0,0.5284359,0.6740136,0.59540164,0.5623566133266649,1
13432,0,0.35909593,0.17477608,0.2743088,0.17472231219222986,0
13433,0,0.42872143,0.3400878,0.38794997,0.2861177793296875,0
13440,0,0.052866288,0.06890914,0.060246,0.05982196914138335,0
13441,0,0.047746364,0.07218872,0.058989853,0.0594264306999266,0
13442,1,0.47206345,0.4026638,0.44013965,0.3495045310391162,0
13443,0,0.7976963,0.759249,0.7800105,0.7837225799888827,1
13444,0,0.27535665,0.46944964,0.36463943,0.26014285619971445,0
13445,0,0.122621715,0.08528465,0.10544667,0.0757986247076257,0
13464,0,0.119989134,0.17941841,0.14732662,0.09400783744835621,0
13465,0,0.13393195,0.11376888,0.124656945,0.08371071612668841,0
13466,0,0.44539827,0.3429271,0.39826155,0.2980910395703441,0
13467,0,0.36192366,0.3604614,0.36125106,0.25649710766615175,0
13468,0,0.48786035,0.5534368,0.5180255,0.4541760326084621,1
13469,1,0.805037,0.6260839,0.7227186,0.7242700479726423,1
13488,0,0.115987316,0.13968356,0.12688759,0.08467662298604792,0
13489,0,0.07890893,0.13689399,0.10558206,0.0758519075139834,0
13490,0,0.4059613,0.17290731,0.29875648,0.19541138569131594,0
13491,0,0.30187044,0.2899181,0.29637235,0.1933148357577282,0
13492,0,0.22974765,0.24828497,0.23827483,0.1474316904323305,0
13493,0,0.23853017,0.25013423,0.24386804,0.1514238492510226,0
13530,0,0.06402556,0.10209267,0.081536435,0.06691148566182857,0
13531,0,0.055175267,0.061333004,0.05800783,0.05911891620629855,0
13532,1,0.2997717,0.25585413,0.27956963,0.17902352105563485,0
13533,0,0.5866449,0.49392784,0.5439951,0.49050942104473894,1
13534,0,0.42748767,0.39577648,0.41290054,0.31557291226967565,0
13535,0,0.29487854,0.19799998,0.2503144,0.15613464613476338,0
13560,0,0.049148083,0.056328483,0.052451067,0.057406773382793486,0
13561,0,0.10324339,0.07552037,0.0904908,0.07012037085656518,0
13562,0,0.16569479,0.1355356,0.15182157,0.09617998954318395,0
13563,0,0.20924173,0.22557126,0.21675333,0.13287747224919488,0
13564,1,0.633612,0.76916057,0.69596434,0.6932783123571556,1
13565,0,0.19113517,0.19720627,0.19392788,0.11878983440773186,0
13716,0,0.029659228,0.04456037,0.036513753,0.05275114805386085,0
13717,0,0.2323603,0.27146727,0.25034952,0.15616062519936838,0
13718,0,0.27836263,0.22934212,0.25581318,0.160246763394286,0
13719,0,0.62968576,0.62435615,0.62723416,0.6057549476199201,1
13720,0,0.18408719,0.23221153,0.20622438,0.12621105456468093,0
13721,0,0.096870266,0.14983898,0.12123588,0.08224877903194987,0
13740,0,0.07290559,0.07482014,0.07378629,0.06424473708465543,0
13741,0,0.057028588,0.056941874,0.0569887,0.05880136019055092,0
13742,0,0.16701809,0.091358185,0.13221453,0.08702430509753688,0
13743,0,0.42289916,0.31007612,0.3710006,0.26707732005475704,0
13744,0,0.29012445,0.3379702,0.3121335,0.20749378508102664,0
13745,0,0.2077312,0.20117927,0.20471731,0.12528061048698583,0
13908,0,0.27922025,0.31074053,0.2937196,0.19100220446474644,0
13909,0,0.20116536,0.30964935,0.251068,0.1566930658443963,0
13910,1,0.5883201,0.6641436,0.6231989,0.6003301733487423,1
13911,0,0.47578347,0.5024489,0.48804957,0.41285963119129737,1
13912,0,0.38923696,0.49431333,0.43757212,0.34623346081060996,0
13913,0,0.3704762,0.44984514,0.4069859,0.30844292850661487,0
13914,0,0.21756308,0.116757445,0.1711925,0.1060611086147411,0
13915,0,0.43767163,0.244746,0.34892583,0.24352062921493683,0
13916,0,0.26309457,0.1447113,0.20863827,0.12771366396705552,0
13917,1,0.67875326,0.8104923,0.73935324,0.7425304335675957,1
13918,0,0.45225722,0.46549863,0.45834827,0.37309583027646154,1
13919,1,0.55293995,0.6015898,0.57531893,0.5344322932213652,1
13938,0,0.28069037,0.33139217,0.3040132,0.20009472030566758,0
13939,0,0.10697244,0.111221634,0.10892707,0.07717928196481287,0
13940,0,0.15254958,0.21322846,0.18046188,0.11109889615929304,0
13941,0,0.48630214,0.4662023,0.4770562,0.39797857662901887,1
13942,0,0.25555485,0.14855748,0.20633607,0.12628024144299543,0
13943,0,0.61308646,0.39103252,0.5109416,0.4443330470526143,1
14004,0,0.08548449,0.14528781,0.112994015,0.07882179145066195,0
14005,0,0.32856193,0.28482822,0.30844444,0.20410761103917202,0
14006,0,0.034597635,0.06219192,0.047291007,0.055858656898219484,0
14007,1,0.19079797,0.30524102,0.24344178,0.1511165042706109,0
14008,0,0.6622242,0.74689955,0.70117486,0.6994652984803696,1
14009,0,0.12507567,0.17509387,0.14808404,0.09437075248103995,0
14052,0,0.19763488,0.22025695,0.20804104,0.12734048487660957,0
14053,0,0.115996644,0.13262609,0.1236462,0.08327635031786845,0
14054,0,0.73433393,0.6200175,0.6817484,0.6760448081322252,1
14055,0,0.45615065,0.52980363,0.49003103,0.41555969659387376,1
14056,0,0.5861386,0.72188926,0.6485839,0.6339969979347226,1
14057,0,0.2399932,0.18484326,0.21462424,0.13150581608417425,0
14094,0,0.12934092,0.14906456,0.13841379,0.08983045287222867,0
14095,0,0.27156836,0.2327063,0.25369182,0.15865006852501223,0
14096,0,0.15656267,0.09519349,0.12833285,0.08530783531663297,0
14097,1,0.6030465,0.6737372,0.6355642,0.6168700837391334,1
14098,1,0.3754115,0.2634886,0.323927,0.21859603329055188,0
14099,0,0.20551102,0.17499036,0.19147152,0.11735337439925116,0
14130,0,0.18130738,0.15147357,0.16758382,0.10415490360770965,0
14131,1,0.37391284,0.4641294,0.41541246,0.31862771268201356,0
14132,0,0.2028729,0.14854296,0.17788112,0.10967562139757037,0
14133,1,0.7140533,0.76704323,0.7384287,0.7415365567897028,1
14134,1,0.425415,0.4045798,0.41583082,0.3191380231722495,0
14135,1,0.7607831,0.6987488,0.73224735,0.7348276036945715,1
14196,0,0.08990051,0.13289055,0.10967593,0.07747934741875423,0
14197,0,0.11084998,0.0762674,0.09494199,0.0717679345070329,0
14198,0,0.3018074,0.13538711,0.22525409,0.13847518680354376,0
14199,0,0.6420563,0.7293056,0.682191,0.6765889742168478,1
14200,0,0.79906094,0.6252769,0.7191203,0.720216244949062,1
14201,0,0.29814747,0.23995857,0.2713806,0.17236374410016156,0
14208,0,0.074778415,0.06948165,0.072341904,0.06375880664574955,0
14209,0,0.04218623,0.040548358,0.041432813,0.05414872479733175,0
14210,0,0.030696765,0.023765333,0.027508307,0.05028043147210665,0
14211,0,0.39094454,0.32041094,0.3584991,0.2535608686131279,0
14212,0,0.20855494,0.20695819,0.20782045,0.12720287923750412,0
14213,0,0.24493138,0.16201141,0.20678821,0.1265606714683432,0
14280,0,0.08411074,0.0862512,0.08509535,0.06817020497053868,0
14281,0,0.20440172,0.11165806,0.16173965,0.10113204621026871,0
14282,0,0.030233594,0.03167983,0.030898863,0.05119752433268269,0
14283,1,0.7060791,0.67781866,0.69307935,0.6898223075593515,1
14284,1,0.15666263,0.17940368,0.16712353,0.10391395053066979,0
14285,0,0.5598272,0.5579151,0.5589477,0.5114996610108914,1
14286,0,0.12609257,0.123856544,0.125064,0.08388622792216802,0
14287,0,0.06332322,0.10643438,0.08315436,0.0674810162822587,0
14288,0,0.19566734,0.172989,0.18523532,0.11377403250438159,0
14289,0,0.39529952,0.42489293,0.4089125,0.31075561970244703,0
14290,1,0.55771667,0.506941,0.5343599,0.4769967235237092,1
14291,0,0.16068254,0.20537612,0.1812416,0.1115320743528382,0
14292,0,0.11808163,0.13258822,0.12475467,0.08375282083252007,0
14293,1,0.4805781,0.47186422,0.4765697,0.3973241616132776,1
14294,0,0.30192202,0.3107257,0.3059717,0.20186099735393168,0
14295,1,0.5611143,0.5910245,0.574873,0.5338090797916392,1
14296,0,0.3720707,0.3788829,0.37520432,0.271723877928576,0
14297,1,0.58985883,0.7120978,0.64608884,0.6307394825243109,1
14322,0,0.15396468,0.16295974,0.15810242,0.09929024838879526,0
14323,1,0.54738325,0.52528983,0.5372203,0.48100564969158677,1
14324,1,0.68854135,0.600018,0.64782065,0.6330018065458656,1
14325,0,0.31491655,0.35276464,0.33232668,0.2267605354071928,0
14326,0,0.463478,0.3767888,0.42360097,0.32869377873344624,0
14327,0,0.30007097,0.25268647,0.27827412,0.17795669931630015,0
14352,0,0.07032857,0.12534785,0.09563744,0.07202855399346761,0
14353,0,0.0911156,0.08219133,0.08701044,0.06885658412062316,0
14354,0,0.1390348,0.15760683,0.14757794,0.09412811810814435,0
14355,0,0.2880462,0.39675808,0.3380537,0.2324494889632931,0
14356,0,0.6685166,0.5367841,0.60791963,0.5795759040893507,1
14357,0,0.26508614,0.26506436,0.26507613,0.167371375379334,0
14364,0,0.037460662,0.077030845,0.05566295,0.058390654144807964,0
14365,0,0.1596195,0.22250593,0.18854725,0.11566295339626141,0
14366,0,0.036292985,0.03456707,0.035499066,0.052467128816426595,0
14367,0,0.4644107,0.43146822,0.44925717,0.3612336056843788,0
14368,0,0.3262723,0.32021794,0.3234873,0.21817455745085482,0
14369,0,0.3399546,0.30812794,0.32531434,0.21992981148962537,0
14376,0,0.16287698,0.14476618,0.15454602,0.097518295793984,0
14377,0,0.1530846,0.13768673,0.14600158,0.09337596128281135,0
14378,1,0.93599486,0.9218927,0.9295079,0.8935064208045149,1
14379,0,0.95228994,0.9416077,0.94737613,0.9026846519280547,1
14380,0,0.457052,0.504076,0.47868305,0.40016960061875817,1
14381,1,0.242333,0.2916878,0.26503623,0.1673401464524848,0
14394,0,0.22010101,0.16187909,0.19331893,0.11843231385835992,0
14395,0,0.09368999,0.08642399,0.09034763,0.07006796254537868,0
14396,1,0.4319805,0.2368471,0.34221914,0.23664929798294976,0
14397,1,0.3101834,0.4247522,0.36288506,0.2582510380146601,0
14398,0,0.10295189,0.1269697,0.11400008,0.07923301365637582,0
14399,0,0.2664527,0.22585027,0.24777558,0.15426525190162751,0
14466,0,0.4831983,0.31598616,0.4062807,0.30759877960008447,0
14467,0,0.84779245,0.6270521,0.74625194,0.7498674277222577,1
14468,0,0.4106808,0.32125083,0.36954302,0.2654780502544465,0
14469,1,0.79009175,0.73194534,0.7633444,0.7674372185544137,1
14470,0,0.38108587,0.5385109,0.4535014,0.3667515128853126,0
14471,0,0.53700054,0.62690276,0.57835555,0.5386728853671262,1
14502,0,0.06641744,0.07764966,0.07158426,0.06350528665108254,0
14503,0,0.05113079,0.09554741,0.07156244,0.06349799832668294,0
14504,0,0.09087655,0.11925453,0.10393043,0.07520426005364568,0
14505,0,0.7940245,0.8684411,0.82825613,0.8261293842139309,1
14506,0,0.37166333,0.46539742,0.41478103,0.31785834466192,0
14507,0,0.37376222,0.47861308,0.4219936,0.3267050428067529,0
14508,0,0.11925217,0.15105066,0.13387948,0.0877700746759644,0
14509,0,0.052996676,0.07911815,0.06501256,0.06134540326155958,0
14510,0,0.15663162,0.21492963,0.1834487,0.11276625995389228,0
14511,1,0.4118344,0.5639242,0.48179573,0.4043727988545122,1
14512,0,0.17041598,0.29742217,0.22883883,0.14089444154856196,0
14513,0,0.16975945,0.3395228,0.24785061,0.15432023274116613,0
14688,0,0.17009607,0.27960235,0.22046897,0.1353002577504639,0
14689,0,0.08512211,0.15211299,0.11593792,0.08003061929326516,0
14690,1,0.66784525,0.84797335,0.75070417,0.7545279122786405,1
14691,0,0.7832483,0.75553674,0.770501,0.7745332520692041,1
14692,1,0.6653391,0.71673554,0.68898153,0.6848768221639023,1
14693,0,0.31753135,0.3231208,0.3201025,0.2149494842450184,0
14700,0,0.47254333,0.2491481,0.36978155,0.2657393585597001,0
14701,0,0.24274307,0.208756,0.22710903,0.13972265903866718,0
14702,1,0.78532386,0.610813,0.7050489,0.7040189109868565,1
14703,0,0.5468837,0.5342667,0.5410799,0.4864186850434774,1
14704,0,0.43091872,0.562176,0.49129707,0.41728753702330734,1
14705,0,0.30202723,0.29557997,0.2990615,0.1956808582115747,0
14712,0,0.052203838,0.060839247,0.056176126,0.05854931164470204,0
14713,0,0.044623163,0.03562008,0.040481746,0.05387581807470863,0
14714,0,0.04467472,0.03681129,0.041057542,0.05404088623503787,0
14715,1,0.54999864,0.55230343,0.5510589,0.5004258447304498,1
14716,0,0.20048705,0.14711706,0.17593685,0.10861394859571408,0
14717,1,0.6879074,0.57492805,0.6359369,0.6173646541727443,1
14742,0,0.10280847,0.12749161,0.11416271,0.07929967178331004,0
14743,0,0.04263752,0.040653378,0.041724816,0.05423277570534494,0
14744,0,0.045889493,0.05720399,0.051094163,0.05699581461704963,0
14745,0,0.5057945,0.4727009,0.49057144,0.41629697336767507,1
14746,0,0.09887353,0.15034139,0.12254875,0.08280704552117521,0
14747,0,0.43221417,0.44747558,0.43923444,0.34834963647491096,0
14748,0,0.07048852,0.0682633,0.06946492,0.06280110200915749,0
14749,0,0.17922911,0.10934044,0.14708032,0.09389009378824402,0
14750,0,0.14848362,0.2424202,0.19169445,0.11748312144076124,0
14751,0,0.4967814,0.6089458,0.54837704,0.49666058269615976,1
14752,0,0.25160623,0.39415318,0.31717783,0.21219081024127406,0
14753,0,0.25376853,0.111857966,0.18848968,0.11562988283385012,0
14760,0,0.26177368,0.22485112,0.2447893,0.15208985586391804,0
14761,0,0.05498472,0.09475377,0.07327849,0.06407350678335565,0
14762,0,0.33215338,0.34024596,0.335876,0.2302745917376978,0
14763,1,0.7894557,0.66694677,0.7331016,0.7357613675999666,1
14764,1,0.35080466,0.5271902,0.43194205,0.3391116597276046,0
14765,1,0.28832385,0.28835902,0.28834003,0.18637743252646108,0
14772,0,0.100904405,0.08345769,0.09287892,0.07099991539211414,0
14773,0,0.08971847,0.11398924,0.10088302,0.074022611126816,0
14774,0,0.3033571,0.2813442,0.2932312,0.19057873722964103,0
14775,0,0.3010697,0.31921807,0.30941796,0.20499719696161375,0
14776,0,0.59850013,0.4662848,0.5376811,0.48165171425178266,1
14777,0,0.28393176,0.36776006,0.32249278,0.2172233499686902,0
14802,0,0.07570622,0.086072505,0.08047472,0.0665401758327056,0
14803,0,0.064018786,0.07378767,0.06851247,0.06248701275336258,0
14804,0,0.032398276,0.036173087,0.03413469,0.05208750523508541,0
14805,0,0.2148146,0.2666262,0.23864795,0.14769527592875623,0
14806,1,0.64476085,0.6104293,0.62896836,0.608078419415096,1
14807,0,0.057406157,0.08521325,0.070197426,0.06304366042024773,0
14814,0,0.027652878,0.056216978,0.040792365,0.0539648064898721,0
14815,0,0.026243601,0.06657286,0.044795062,0.05512399719322031,0
14816,0,0.035349455,0.05343506,0.043668836,0.054795489477730976,0
14817,0,0.12906192,0.12529147,0.12732752,0.08486830905517594,0
14818,0,0.18897507,0.17741506,0.18365747,0.11288361421595985,0
14819,0,0.20829494,0.1412043,0.17743325,0.10943025815576711,0
14844,0,0.05944336,0.13218652,0.09290521,0.07100965285935161,0
14845,0,0.071116276,0.081958964,0.07610392,0.06503166355085932,0
14846,1,0.919719,0.96823347,0.9420357,0.9000180012462597,1
14847,0,0.1935214,0.23432656,0.21229178,0.13001695020697987,0
14848,0,0.25676295,0.28514183,0.26981723,0.17111485691290002,0
14849,0,0.2849386,0.33338928,0.30722594,0.20299822078955793,0
14856,0,0.06334068,0.061519466,0.06250292,0.06053883452930654,0
14857,0,0.08154,0.12725501,0.10256891,0.07467419671090383,0
14858,0,0.043768905,0.082428105,0.061552137,0.060235862997828855,0
14859,1,0.82579947,0.77197725,0.80104125,0.803071254404216,1
14860,1,0.9160611,0.9725221,0.9420332,0.9000167361281429,1
14861,0,0.14781971,0.15332235,0.15035093,0.09546442162031428,0
14886,0,0.12748979,0.13601068,0.1314094,0.08666573160109126,0
14887,0,0.026096351,0.03127378,0.028477969,0.050541109563052584,0
14888,0,0.026162324,0.03127835,0.028515697,0.05055127792266791,0
14889,0,0.1870559,0.25105643,0.21649614,0.13271113533108156,0
14890,0,0.19559453,0.2852125,0.2368188,0.1464068373494693,0
14891,0,0.081843495,0.17305239,0.123799585,0.08334213509804371,0
14994,0,0.036568068,0.06175504,0.04815408,0.05611483122761867,0
14995,0,0.05309341,0.06353129,0.057894833,0.059083628202206605,0
14996,0,0.09265646,0.14713278,0.117715575,0.0807687353559859,0
14997,0,0.53096676,0.5125548,0.5224973,0.4604085081621035,1
14998,0,0.64007264,0.7225545,0.6780143,0.671435197052882,1
14999,0,0.21733925,0.27766448,0.24508886,0.15230693168604156,0
15006,0,0.11565975,0.13393292,0.124065414,0.08345625753986521,0
15007,0,0.33542186,0.33430523,0.33490822,0.22931266203571632,0
15008,1,0.5285817,0.323072,0.43404722,0.34176631018068027,0
15009,0,0.37397903,0.43216476,0.4007445,0.30101681802994795,0
15010,1,0.27930233,0.3569609,0.31502527,0.2101770124101966,0
15011,1,0.28323898,0.31034738,0.29570884,0.19273440254980137,0
15102,0,0.13378845,0.120962754,0.12788863,0.0851133720949221,0
15103,0,0.21988909,0.15409465,0.18962365,0.11628270974902429,0
15104,1,0.40824267,0.183486,0.30485463,0.20085214254226427,0
15105,0,0.4504782,0.48844695,0.46794385,0.385783828136636,1
15106,1,0.39910594,0.30326444,0.35501885,0.2498794652236064,0
15107,0,0.136237,0.10155376,0.12028271,0.08184561772989075,0
15126,0,0.07830465,0.07854483,0.07841513,0.06582533554110426,0
15127,0,0.039610334,0.073371194,0.05514033,0.058229492674411416,0
15128,0,0.18880169,0.1790991,0.18433851,0.11326719339702941,0
15129,1,0.5977273,0.59177816,0.59499073,0.561788582252571,1
15130,0,0.31890127,0.46065646,0.38410866,0.2817318555909725,0
15131,0,0.18427172,0.18412887,0.18420601,0.11319247668913894,0
15174,0,0.176361,0.1783174,0.17726094,0.10933598335331104,0
15175,0,0.27520192,0.2547569,0.26579723,0.1679364909127044,0
15176,0,0.04270679,0.044988163,0.043756224,0.05482091341562993,0
15177,0,0.7171253,0.5821633,0.65504277,0.6423723302194921,1
15178,1,0.2959301,0.2424076,0.27130976,0.1723069982203433,0
15179,0,0.5066376,0.43879756,0.4754312,0.395794114879845,1
15192,0,0.14160657,0.15964785,0.14990556,0.09524866160415747,0
15193,0,0.048350725,0.042221118,0.04553111,0.055339695041165954,0
15194,0,0.048306804,0.042113893,0.045458063,0.055318253655082396,0
15195,1,0.40798566,0.4973778,0.44910607,0.3610378279316363,0
15196,0,0.104213834,0.1242711,0.11344018,0.07900391587287713,0
15197,0,0.10774706,0.17157753,0.13710907,0.08923316617163356,0
15198,0,0.13815606,0.2514842,0.190287,0.11666607409556859,0
15199,0,0.0419605,0.08261974,0.060663752,0.059954058014012684,0
15200,0,0.17492159,0.23340242,0.20182279,0.12351005876659876,0
15201,1,0.75371945,0.5545363,0.6620952,0.65141890011517,1
15202,0,0.54978186,0.5234466,0.53766763,0.48163282699239185,1
15203,0,0.40049452,0.4901292,0.4417265,0.35153333642718737,0
15204,0,0.65715384,0.6435494,0.65089583,0.6370045596594559,1
15205,0,0.4518349,0.44279695,0.44767743,0.35918903282918613,0
15206,0,0.0588455,0.04019655,0.05026699,0.05674664997636246,0
15207,0,0.77276015,0.7472214,0.7610124,0.7650915787366814,1
15208,0,0.53495,0.48265934,0.5108963,0.4442702358722135,1
15209,0,0.7323263,0.5933645,0.66840386,0.6594201853015403,1
15270,0,0.0730284,0.0715758,0.0723602,0.06376494132841283,0
15271,0,0.036975898,0.035221133,0.03616871,0.05265440492085114,0
15272,0,0.10465823,0.058690324,0.083513,0.06760787023136912,0
15273,1,0.5337856,0.60934985,0.56854516,0.5249557706230552,1
15274,0,0.23359896,0.36443183,0.2937821,0.19105644295369778,0
15275,0,0.14286678,0.23479903,0.18515563,0.1137289144575074,0
15342,0,0.13566235,0.09981989,0.11917482,0.08137927761224567,0
15343,0,0.33915564,0.3282202,0.33412534,0.2285365777570949,0
15344,0,0.5021611,0.32409126,0.420249,0.3245534998698595,0
15345,1,0.7676037,0.6410638,0.7093954,0.7090798870908639,1
15346,0,0.29806644,0.41265127,0.35077548,0.24543931397203586,0
15347,0,0.5290056,0.49764657,0.5145805,0.44938424498939383,1
15456,0,0.13573708,0.16538459,0.14937493,0.09499216442447339,0
15457,0,0.2199276,0.17116916,0.19749872,0.12090514191284903,0
15458,0,0.3667496,0.24311508,0.30987775,0.2054183435210584,0
15459,0,0.49308354,0.30667734,0.4073367,0.30886332233148206,0
15460,0,0.30867288,0.18014611,0.24955058,0.155570285681721,0
15461,0,0.39780927,0.44551378,0.41975337,0.3239436351221704,0
15462,0,0.046520215,0.048482887,0.047423046,0.055897776967707834,0
15463,0,0.08737173,0.06712896,0.07806005,0.06570281826532275,0
15464,0,0.22554228,0.21894394,0.22250706,0.1366449588429852,0
15465,1,0.9356983,0.9520013,0.9431977,0.9006037225932323,1
15466,1,0.6589387,0.73060924,0.69190717,0.6884120071774517,1
15467,0,0.22036968,0.16429642,0.194576,0.1191713717040699,0
15480,0,0.102671355,0.19643663,0.14580339,0.09328178018557014,0
15481,0,0.12062283,0.21618924,0.16458338,0.1025931009584648,0
15482,0,0.13019888,0.16591993,0.14663056,0.0936754274716038,0
15483,0,0.5189035,0.6147119,0.5629754,0.5171498726288104,1
15484,0,0.35287663,0.5064159,0.4235047,0.3285745033596128,0
15485,1,0.8642283,0.84919757,0.8573142,0.8483386613441741,1
15552,0,0.09724555,0.14708711,0.12017267,0.08179919118614278,0
15553,0,0.051143188,0.063356526,0.056761324,0.058730729018854386,0
15554,0,0.6078039,0.2613949,0.44845575,0.36019573891283485,0
15555,1,0.8078144,0.79831594,0.80344516,0.8051975744181228,1
15556,1,0.77957934,0.70187205,0.743834,0.7473118293187336,1
15557,1,0.75612783,0.70507926,0.7326455,0.7352630838867495,1
15624,0,0.02218409,0.06802432,0.0432706,0.05467977003828901,0
15625,0,0.03528153,0.04762858,0.040961176,0.05401322706045978,0
15626,0,0.046060357,0.08096884,0.062118262,0.06041608996526569,0
15627,0,0.19831617,0.20948638,0.20345446,0.1245054815190845,0
15628,0,0.5593681,0.56263363,0.5608703,0.5141972074005632,1
15629,0,0.20474236,0.18264756,0.19457877,0.11917300560311415,0
15648,0,0.042305768,0.08757088,0.06312773,0.060738707402259784,0
15649,0,0.16800271,0.27073875,0.2152613,0.13191497038593675,0
15650,0,0.099828854,0.096722335,0.09839986,0.0730724082620438,0
15651,1,0.33698565,0.45234978,0.39005315,0.2885363984644033,0
15652,0,0.092736706,0.101377025,0.096711256,0.07243267923057199,0
15653,0,0.13125302,0.18332879,0.15520787,0.09784590793277295,0
15672,0,0.29536268,0.18629651,0.24519226,0.15238191924393,0
15673,0,0.10957952,0.14530346,0.12601253,0.0842965091489653,0
15674,0,0.15812166,0.08409961,0.12407152,0.08345888205152387,0
15675,0,0.3897964,0.37918538,0.38491535,0.28264952019146206,0
15676,1,0.42909005,0.25233442,0.34778246,0.24233968808230485,0
15677,1,0.21032609,0.38001457,0.2883828,0.18641385565614566,0
15684,0,0.44966713,0.2912837,0.37681076,0.273512858084064,0
15685,0,0.19348334,0.3647722,0.27227622,0.17308244883811114,0
15686,0,0.15404798,0.13237493,0.14407837,0.09246561545389595,0
15687,1,0.44973877,0.5378976,0.49029183,0.41591545996790513,1
15688,1,0.89223593,0.7843234,0.8425962,0.8373952110658079,1
15689,0,0.41512138,0.33090562,0.37638214,0.27303481791970596,0
15708,0,0.07630365,0.080547996,0.078256056,0.06577042100988109,0
15709,0,0.077781714,0.08028595,0.07893366,0.06600463167621425,0
15710,0,0.4486636,0.40993503,0.43084848,0.33773663049329306,0
15711,0,0.13108116,0.080548696,0.10783623,0.07674409054975467,0
15712,1,0.40935433,0.3615891,0.38738233,0.2854670836146639,0
15713,1,0.16557908,0.23460242,0.19732982,0.12080435777140593,0
15714,0,0.1951572,0.1402971,0.16992156,0.10538628187385561,0
15715,0,0.34673783,0.3192537,0.33409515,0.2285066870043906,0
15716,1,0.37488768,0.26459673,0.32415384,0.21881372840048305,0
15717,0,0.35924557,0.3577481,0.35855675,0.25362213807656,0
15718,0,0.45955318,0.43050626,0.4461916,0.3572706544683544,0
15719,0,0.3999302,0.2779616,0.34382468,0.23828199785592985,0
15726,0,0.1846333,0.12744038,0.15832457,0.0994018766845486,0
15727,0,0.16295387,0.21939972,0.18891896,0.11587664643060369,0
15728,1,0.43760973,0.41441077,0.42693824,0.3328424861057405,0
15729,0,0.621596,0.56576544,0.59591395,0.563064569189363,1
15730,0,0.21380007,0.2630826,0.23647004,0.1461622317119484,0
15731,0,0.19870766,0.23474826,0.21528634,0.13193108028771602,0
15732,0,0.110913366,0.08347093,0.09828985,0.0730305709393502,0
15733,0,0.0690103,0.08589996,0.076779544,0.06526274827859613,0
15734,0,0.22902234,0.14415073,0.1899814,0.11648932653961103,0
15735,1,0.5176446,0.63981605,0.5738435,0.5323700081379703,1
15736,0,0.38417247,0.2967352,0.34395134,0.2384111291663807,0
15737,0,0.27907023,0.26073456,0.27063584,0.1717678999849727,0
15750,0,0.118528664,0.12027775,0.119333245,0.08144581300188426,0
15751,0,0.054073084,0.064548485,0.05889177,0.05939564934472618,0
15752,0,0.030027825,0.028452834,0.02930333,0.050764002718001404,0
15753,1,0.8049984,0.7866909,0.796577,0.7990761386812896,1
15754,0,0.15503013,0.14913599,0.15231884,0.09642302632063122,0
15755,1,0.25008243,0.19217023,0.22344282,0.13726611998537264,0
15774,0,0.065526605,0.07922636,0.0718285,0.06358690988172364,0
15775,0,0.08591559,0.078408316,0.082462244,0.06723683450330628,0
15776,0,0.0754875,0.06976494,0.07285513,0.063931076282348,0
15777,1,0.5568739,0.41530973,0.4917544,0.4179122108138342,1
15778,0,0.192441,0.2722326,0.22914514,0.14110279159234856,0
15779,0,0.11200006,0.14569062,0.12749773,0.08494258154911487,0
15780,0,0.2697487,0.21603487,0.24504036,0.15227176637187145,0
15781,0,0.5152619,0.6966535,0.5987021,0.5669129377178199,1
15782,0,0.74164087,0.5798382,0.66721165,0.6579148852324285,1
15783,0,0.42602205,0.3499399,0.3910243,0.28965728271326485,0
15784,0,0.5596221,0.660548,0.606048,0.5770125586301846,1
15785,0,0.6987877,0.38302833,0.5535384,0.5039069673684229,1
15786,0,0.070180826,0.05940059,0.06522192,0.06141314159381367,0
15787,0,0.08543288,0.12404391,0.10319395,0.07491710960213402,0
15788,0,0.6105713,0.64179987,0.62493646,0.6026691339479385,1
15789,0,0.2126971,0.43263862,0.3138702,0.2091021931811938,0
15790,0,0.5753062,0.49489948,0.5383191,0.48254632744193715,1
15791,0,0.08925511,0.30264124,0.18741274,0.11501284640166227,0
15900,0,0.13239636,0.13734932,0.13467473,0.08812831760304365,0
15901,0,0.22705041,0.16808003,0.19992404,0.12236031971426302,0
15902,0,0.14849421,0.13298346,0.14135927,0.09119213373040971,0
15903,0,0.5707693,0.5329834,0.5533878,0.5036955919025892,1
15904,0,0.7921815,0.7429282,0.76952505,0.7735746539302286,1
15905,0,0.47803256,0.41814458,0.4504841,0.3628250468732435,0
15924,0,0.1487613,0.1596923,0.15378958,0.09714505929633513,0
15925,0,0.17111324,0.17542402,0.17309621,0.10707904458969032,0
